src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Entweder sie zog sich zurück oder sie blieb dort, wo sie war, im Bewusstsein, dass sie früher oder später in diese unergründliche Kluft stürzen würde.",0.8356652855873108,0.9898426532745361
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Die Stadt musste höhere als durchschnittliche Gehälter anbieten, um Beamte aus dem Reich anzuziehen, und war auch gezwungen, einen Beitrag von 44.000 £ pro Jahr zu den Gehältern und Ausgaben des Hohen Kommissars des Völkerbundes zu leisten.",2.3172664642333984,0.9823999404907227
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Also kauften sie das Material und gingen dann weg, um sich Musterbücher anzusehen und zu entscheiden, welche Art von Mustern sie wollten, welche Art von Kleid sie herstellen wollten.",1.5728509426116943,0.97544264793396
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Also wurden die Leute dazu gezwungen, sich die Art und Weise anzusehen, wie sie ihre Pflichten in Verbindung mit dem Handbuch für jedes andere Regelbuch ausführen, ich wünschte, sie würden ihre Pflichten ausführen.",5.623391151428223,0.7966116666793823
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Sein Lächeln war eher ein Grinsen, und unbewusst rückte Rory näher an Adams kräftigen Körper heran.",1.93965744972229,0.9805817604064941
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Sie atmete tief ein und stieß einen tiefen, angenehmen Lachen aus, als sie sich der Bühne näherte.",2.6445460319519043,0.9631011486053467
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Sie hätte natürlich ein Team von Profis einstellen können, um das zu erledigen, aber sie wollte am Ende alles selbst in die Hand nehmen und wissen, dass sie es geschafft hat.",0.6186858415603638,0.9839544296264648
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Aber sie hatte versprochen, wenn auch mit großer Widerwillen, ihre Freundin nicht ins Vertrauen zu nehmen.",4.918663024902344,0.8047767877578735
We've actually talked about doing a deal together.,Wir haben sogar über eine Zusammenarbeit gesprochen.,0.7998654842376709,1.0
Ditton made a study of pilfering among bread roundsmen.,Ditton untersuchte Diebstahl unter den Brotlieferanten.,0.7710931897163391,0.9855185747146606
