src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Примерно в то же время отдел по делам инопланетян Министерства внутренних дел нанял дополнительный персонал и переехал в Кливленд-Хаус на Торни-стрит.,3.0297701358795166,0.9360427856445312
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Я сильно ушиб ногу, но я не останавливаюсь и не смотрю, идет ли кровь — я просто хочу уйти.",5.0384521484375,0.6310009956359863
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Миссис Эгги, я не хочу идти в школу, из которой я не смогу уйти и вернуться домой.",4.337648868560791,0.9619853496551514
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Ему было выставлено 65 долларов за звонок, на который никто не ответил, и Inter-Continental с тех пор подтвердил, что «по техническим причинам плата за все международные звонки из Заира начинается, как только линия звонит, в отличие от того, когда звонящий на самом деле берет трубку».",4.107396125793457,0.6917240023612976
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Одной из самых ожесточенных схваток будет в женском 50-метровом забеге, когда обладательница титула Рут Уильямс встретится со своей коллегой по клубу Дарлингтон Хелен Бланшард.",1.9523286819458008,0.9550162553787231
Whoever takes on the trout farm will have their work cut out.,"У того, кто возьмет на себя управление форельней, будет много работы.",2.282315731048584,0.8951786756515503
You want to get out as soon as you get in that's nice,"Ты хочешь уйти, как только приедешь, это хорошо.",4.773309707641602,0.8268420696258545
Children have been taken on by the Institute and given trial periods.,Дети были приняты в институт и получили испытательный срок.,2.6660799980163574,0.9816684722900391
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,"Проблемы так легко преувеличиваются — большинство конфликтов можно преодолеть, если действовать взвешенно.",0.7725141644477844,1.0
"Then of course, when they've eaten they can't get out again.’","И, конечно, когда они поели, они не могут снова убежать.",5.014457702636719,0.984560489654541
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Нет, нет, не подразумеваю, в любом случае, я только что сказал это отцу, видишь",4.906522274017334,0.8723077774047852
The only thing to do was to hold her emotions in check and get on with her work.,"Единственное, что можно было сделать, это сдержать свои эмоции и продолжить работу.",2.8078393936157227,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Такие члены парламента, правда, будут знать эту территорию лучше, чем любой приходящий извне, и, будучи известными там, вероятно, начнут активно добиваться популярности.",6.3069748878479,0.9594371318817139
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"Он находился под огромным давлением со стороны США, чтобы капитулировать и поддержать без ограничений военные действия сил ООН в бывшей югославской республике.",2.942023754119873,0.8867237567901611
"She never got on with Dad, he was too sublime.","У нее никогда не было хороших отношений с папой, он был слишком возвышенным.",2.8446106910705566,0.9220926761627197
"You see, it appears that they got on well enough.","Видите, оказывается, у них были хорошие отношения.",2.0495924949645996,0.9884699583053589
On Hong Kong this year it took on a slightly different connotation.,В этом году у него была несколько иная коннотация в отношении Гонконга.,2.3793978691101074,0.898787796497345
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","Поскольку людям трудно встречаться лично, он надеется наладить систему телефонных конференций.",0.7859101295471191,1.0
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Дон Капитт действительно предполагает, что тот факт, что Иисус, человек, стал рассматриваться как Бог, привел к ситуации, при которой Бог, «Отец», также был представлен более антропоморфно, чем в иудейском контексте.",3.1566007137298584,0.8062817454338074
We get on with life and take pleasure in things whether she's ill or not.,"Мы продолжаем жить и получать удовольствие от вещей, когда она больна и когда нет.",3.0145015716552734,0.8519102931022644
"At the initial sessions, a registry sheet is made out and photos and videos are made.","На начальных сеансах составляется регистрационный лист, делаются фото и видео.",2.6114962100982666,0.9653950929641724
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.","Это была ревность, я полагаю; тот факт, что я заметил шанс, которого они не заметили, хотя я не мог перестать думать о подозрении, что их реакция на меня имела что-то общее с тем, как Лиза рассказала историю.",3.2031686305999756,0.7803589105606079
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,"Мне рассказали, что в Пекине только четверть студентов высших учебных заведений действительно успевают по учебе, а многие из них мотивированы исключительно желанием уехать за границу.",0.9494470953941345,1.0
"I prepared to collect the rest of my medicines and make for the hospital, when the policeman said to me, ‘Excuse me, sir.","Я собирался забрать остальные лекарства и поехать в больницу, когда полицейский сказал мне: «Простите, сэр.",1.3004826307296753,0.977368175983429
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.","Я поставил его на баланс, а камеру я поставил ниже, на тайм-экспозицию, которая заканчивается примерно через минуту, поэтому у меня была минута, чтобы пробежать по боковой стороне, выйти и уравновесить себя.",5.459848403930664,0.5176922082901001
"I had no desire to go out, but it would be one way of getting through the evening.","Мне не хотелось выходить, но это был бы способ провести вечер.",3.910855770111084,0.9248366355895996
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily take on an assertive role.","Напротив, если бы студенческое сообщество серьезно относилось к своему праву на обучение (Lernfreiheit) и было бы бдительным, чтобы оно могло пользоваться теми видами академической свободы, о которых я говорил ранее, оно бы обязательно взяло на себя активную роль.",5.754858493804932,0.9581724405288696
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.","В случае России ревизионистские исследования подчеркнули то, как специфическая природа царского режима обусловила решение о войне с Центральными державами.",2.079134941101074,0.9886682033538818
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,"Если вы продолжите делать то, что должны делать, то вы увидите, что только несколько человек продолжают делать то, что они должны были делать, пока вы ждали, становится:",9.624061584472656,0.5063740015029907
How many Englishmen gave in to their emotions like that?,Сколько англичан поддались таким эмоциям?,2.2826597690582275,0.9997445344924927
‘Come along — the sooner we get on with it the sooner we shall finish.’,"""Пойдем, чем раньше мы начнем, тем быстрее закончим"".",3.6837317943573,0.8432162404060364
I'll get you some sandwiches and some more tea and once you've eaten we can get down to some practical thinking about what you can do next.’,"Я принесу вам несколько сэндвичей и еще чая, и как только вы поедите, мы можем начать думать о том, что вы можете сделать дальше.",3.325483560562134,0.9665271043777466
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,"Суд разрешил продать собственность, и сейчас идет поиск совета, как лучше всего подойти к этому, но состояние здания и последствия экономической ситуации создают трудности при принятии решений.",4.983654022216797,0.9184520244598389
"In a verse autobiography which survives in two manuscripts, she characterizes herself as ‘Fidelia’, and the political and theological reasons for her conversion are given in powerful Drydenesque polemic.","В стихотворной автобиографии, которая сохранилась в двух рукописях, она характеризует себя как ""Фиделия"", а политические и богословские причины своего обращения представлены в мощной полемике в духе Драйдена.",2.7183756828308105,0.965274453163147
She ducked under his arm and made for the door but he caught her arm.,"Она уклонилась от его руки и бросилась к двери, но он схватил ее за руку.",2.3002657890319824,0.8534896373748779
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.","В конце концов Хелен удалось связаться с Луизой; ей сказали, что Луиза на собрании и ее нельзя достать.",4.51806640625,0.9850542545318604
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.","В основном они направлялись в Вест-Энд и встречали там таких же, как они; они получали информацию о том, как выжить, ориентировались в субкультуре, в которую они вступили, и узнавали, где можно получить бесплатную еду.",1.219653844833374,0.9742714166641235
But he wasn't going to get out of it by trying to put her in the wrong.,"Но он не собирался уклониться от вины, пытаясь обвинить ее.",4.421563148498535,0.9887208938598633
"She said, do me a favour and get off my back!",Она сказала: сделай мне одолжение и перестань меня беспокоить!,0.8893140554428101,0.9472843408584595
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,"Мартинью поддержал его в этом мнении — он любил утверждать, что организация была умеренной, пока ее не захватили экстремисты, которые верили в насилие.",3.6414878368377686,0.9804638624191284
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.","Бог знает, какое влияние это оказало на миссис Браунинг, но когда она ложилась спать той ночью, у нее не осталось оптимизма, и впереди уже зияла огромная пустота.",1.6982603073120117,0.9231441020965576
The dungeon had taken on the squalid smell of the cave back in hell.,В темнице появился отвратительный запах пещеры в аду.,3.527988910675049,0.9709359407424927
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.","Дело, названное членами Британской академии кинематографических и телевизионных искусств Baftagate, приобретает черты самого драматургического произведения.",7.794712543487549,0.9826123714447021
Senior lecture Adrian Evans said it was ‘tragic’ that companies were failing to recognise the mutual benefits of taking on a student for a year.,"Старший преподаватель Адриан Эванс сказал, что это ""трагедия"", что компании не осознают взаимные выгоды от найма студента на год.",0.9130781888961792,0.9914562702178955
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.","Были веские причины, особенно с травмой ноги, отдохнуть пару дней, но, думая о Джоан, я планировал забрать свою почту, купить еды, воды, выпить чашечку кофе в отеле и отправиться в Реггане.",2.5233497619628906,0.9459500312805176
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,"Мне нужно время и пространство не только для того, чтобы оправиться от ужасных вещей, которые со мной произошли, и о которых, кажется, вы не проявляете большого интереса, но и для того, чтобы подумать, где мы с вами сейчас.",4.748579025268555,0.8570088744163513
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.","Это был меморандум, который, казалось, жил своей собственной жизнью: то здесь, то там, то один, то несколько, то один, то исчез, то скрывается.",6.68304967880249,0.5362256765365601
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.","С прошлого года, когда они убили 39 человек по сравнению с 30 людьми, убитыми ИРА, они значительно расширили театр своих операций, нацелившись на цели из Шинн Фейн, SDLP и GAA, а также на случайных католиков.",5.967416286468506,0.6438860893249512
"Having to take on part-time jobs or ‘moonlighting’, was not viewed by academics as an acceptable solution to their problems.",Получение подработок или «работа на два фронта» не рассматривалось учеными как приемлемое решение их проблем.,1.9246083498001099,0.9508869647979736
Shirley's sort of getting on to you a bit I think we'd better make a move.,"Ширли тебя немного раздражает, я думаю, нам лучше уйти.",6.219893455505371,0.8281886577606201
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.","Во-вторых, и более важно, тот факт, что некоторые суды справляются с относительно небольшим количеством приговоров к лишению свободы, предполагает, что было бы вполне возможно для других судов снизить их уровень лишения свободы до этого уровня и тем самым уменьшить количество заключенных.",4.0654191970825195,0.9692330360412598
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,"Даже Ферджи упоминается в футляре о том, как он и Ройал начали встречаться.",16.480182647705078,0.6975677609443665
"The simple racing action was inadequate at full-price, but makes for a fair budget game.","Простая гоночная игра была неадекватной по полной цене, но представляет собой справедливую бюджетную игру.",4.370916366577148,0.9369503259658813
Then you get out of the car and mail the letter to your dashboard.,Затем вы выходите из машины и отправляете письмо на приборную панель.,5.119477272033691,0.816841185092926
I got on with some work of my own and he went back to his.,"Я начал свою работу, а он - свою.",5.557744026184082,0.9333904981613159
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.","Насколько можно было определить, никому из заложников, чьи жизни были поставлены под угрозу ранее в этом году, на самом деле не было причинено вреда, но поток сообщений от групп иссяк.",1.7187645435333252,1.0
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.","Люди, бегающие по комнате, как казалось, преображались, принимая характеристики животных масок, которые они носили.",6.30666971206665,0.8752189874649048
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.","Аморальный человек, применяющий к другим свои собственные моральные принципы, возможно, и не надеялся на успех, которого добился Сюрер; но теперь, когда так много против него, в мире, столь отличном от того, в котором он господствовал, Хьюй задавался вопросом, как ему удастся.",7.165128707885742,0.9236394166946411
