src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Если это так, то продукт, в сочетании с принтером страниц, который говорит на том же языке, будет почти бесконечно мощнее, чем тот, который этого не делает.",5.921307563781738,0.8880842924118042
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"У Хаттерсфилда есть электронный табло на Лидс Роуд — и оно может сработать, когда австралийцы сыграют с нами в следующем месяце!",5.5877251625061035,0.7080479860305786
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","В частности, он начал акцентировать внимание на консервативных темах, которые станут основой его кампании за пост губернатора Калифорнии и которые он в конечном итоге перенесет с собой в Белый дом.",2.473668336868286,0.9784642457962036
‘ We have driven a hard bargain — it 's not a question of charity !,«Мы заключили выгодные условия — это не вопрос благотворительности!,4.538572788238525,0.9511733055114746
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","«Трое мужчин напали на Джо, и мы ломаем голову, пытаясь выяснить мотив.",1.2371677160263062,0.9711434245109558
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Дополнительные эффекты обеспечивают различные промышленные и окружающие шумы, а также звуки вне стены, которые хорошо работают в современных ритмических контекстах.",5.34128999710083,0.8263369202613831
Sit tight for a moment and we will get to it .,"Подождите немного, и мы к этому дойдем.",2.6310408115386963,0.9640716314315796
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","«Хотя мы надеемся, что деньги, которые мы тратим в данный момент, оказываются эффективными с точки зрения затрат, в конце концов электронная безопасность на самом деле только выиграет время», — сказал г-н Бэнкс.",5.471855163574219,0.8050780296325684
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"РОМАНТИЧЕСКАЯ комедия о самовлюбленном телеведущем, который попадает в петлю времени и решает развлечься по полной и исполнить свои тайные фантазии.",3.65775728225708,0.9639145135879517
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","Миссис Уэддерберн была пианисткой-аккомпаниатором, женщиной с тонкими чертами лица, которая носила очки с проволочной оправой и, как говорили, пила как рыба.",5.930613040924072,0.8884588479995728
all by and large I mean it 's almost certainly,"в общем и целом я имею в виду, что это почти наверняка",0.9022746682167053,0.8530055284500122
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","""Но когда я спросил ее, знает ли она кого-нибудь, кто мог бы иметь мотив для убийства Алена, она не вспомнила никого"".",5.399058818817139,0.9705829620361328
"He was going to have to make a move , one way or the other .","Ему нужно было что-то сделать, так или иначе.",4.412217140197754,0.9832288026809692
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .","Хотя в аргументации Пэйли было мало оригинальности, а в его подходе к естествознанию мало что нового, его акцент на полезности органических структур вновь зазвучал в умах социальной элиты, богатство которой все больше основывалось на торговле и коммерции.",2.0832343101501465,0.8410060405731201
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .","Она могла кричать, как сумасшедшая, но через полчаса жизнь была бы вечеринкой, потому что она была очень тщеславной и никогда не упускала возможности показать себя.",6.1353631019592285,0.7758377194404602
"‘ Forgot ' oo paid the piper , I dare say !","‘Забыли’, что они заплатили музыканту, я бы сказал!",7.085793495178223,0.6509603261947632
I felt my age ascending as his dropped : I was old enough to be his mother .,"Я чувствовала, как мой возраст растет, а его падает: я была достаточно взрослой, чтобы быть его матерью.",6.143706321716309,0.9578019380569458
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .","Я прослежу, встану в положение «вниманию» и поприветствую этого старого шотландского солдата, который взял чужое, чтобы прокормить свою семью, и все еще приносит честь 91-му пехотному полку.",8.160372734069824,0.3519693911075592
Join the Club,Присоединитесь к клубу,0.32987484335899353,0.9969925880432129
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by taking anxious parents for a ride .,"Жадные гаражи в Великобритании используют новые законы о ремнях безопасности в автомобилях, чтобы обмануть обеспокоенных родителей.",4.169716835021973,0.9060409665107727
I 've caught his cold .,Я подхватила его простуду.,1.2398476600646973,0.9161727428436279
"‘ It will be said and believed that you lay in wait for Aldhelm and killed him , so that he could never point the finger at you.’","""Будет сказано и поверено, что ты поджидал Олдхелма и убил его, чтобы он никогда не смог указать на тебя пальцем"".",5.909182548522949,0.7252568602561951
"The locals thought she was a stuck - up bitch from Belfast , which she played up to the hilt , and the other guests — foreigners , mostly Dutch and Germans by their collar sizes — were taken by her vivacity , and the calm indulgence of the quiet , handsome man opposite her , who said little , smiled a lot , and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms .","Местные жители думали, что она - высокомерная сучка из Белфаста, и она играла эту роль до конца, а другие гости - иностранцы, в основном голландцы и немцы по размерам их воротничка - были очарованы ее живостью и спокойным снисхождением к тихому, красивому мужчине напротив, который мало говорил, много улыбался и заказал второй полный жареный завтрак так, что официантка готова была раствориться в его объятиях.",5.852791786193848,0.5445411205291748
"Then plans for re - evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement , rather than break its heart .","Затем планы по повторному евангелизму через создание церквей должны быть продиктованы молитвой и опубликованы с максимальными усилиями, направленными на поддержку движения, а не на его разрушение.",3.8377819061279297,0.8490529656410217
"The time they shared became special now , where before they had been free and easy .","Время, которое они провели вместе, стало особенным, тогда как раньше они были свободны и непринужденны.",2.410759925842285,0.9943835735321045
Presently he felt bound to pour some cold water on all this optimism .,"Сейчас он почувствовал, что обязан пролить холодную воду на весь этот оптимизм.",3.3545074462890625,0.9678256511688232
Nearly drove me up the wall !,Почти довел меня до стены!,4.53395938873291,0.8965186476707458
"The universities there seemed models for British ones , and gradually the feeling gained ground that Germany was the intellectual centre of Europe — in science , in philosophy , in classical studies , in theology and in history Germans were making the running .","Там университеты казались образцом для британских, и постепенно распространялось ощущение, что Германия была интеллектуальным центром Европы — в науке, в философии, в классических исследованиях, в теологии и в истории немцы были лидерами.",2.1018214225769043,0.9572935104370117
Irresistible charm is brought to bear again as she butters up a worthy old bag ( ‘ unpleasant ’ ) who has a few tedious objections to our Hildamay waltzing off with her granddaughter .,"Неотразимое обаяние снова проявляется, когда она льстит достойной старой сумке («неприятной»), у которой есть несколько скучных возражений против того, что Хилдамей уходит с внучкой.",7.937032699584961,0.6302790641784668
"‘ This is turning into one of those mediaeval disputes which split hairs endlessly,’ he said .","""Это превращается в один из тех средневековых споров, в которых бесконечно размышляют о пустяках"", - сказал он.",2.0613110065460205,0.7686080932617188
Mention the name Paul Reed Smith and most people 's wallets head for the hills .,"Назовите имя Пола Рида Смит, и кошельки большинства людей направятся в сторону холмов.",3.1724612712860107,0.9727358818054199
"A QUANTUM leap ahead of Grace Bros ' Mr Humphries , Thames ' brave portrayal of real-life ancient closet-free homosexual Quentin Crisp in a sensitive , sympathetic , and , more importantly , amusing manner was a TV breakthrough .","КВАНТОВОЙ скачок вперед по сравнению с Грейс Брос, мистер Хэмпфриз, смелое изображение Тамесом реальной жизни древнего гомосексуалиста Квентина Криспера без шкафа в чувствительной, сострадательной и, что более важно, веселой манере было телевизионным прорывом.",9.843587875366211,0.3725593388080597
I 'm sorry to this day that he and I could not have buried the hatchet as well .,"Я до сих пор жалею, что мы с ним не смогли примириться.",1.031287670135498,0.8474423289299011
Grace has been the power behind your throne for years .,Грейс была властью за твоим троном годами.,9.001968383789062,0.6938564777374268
"Even in Kyrgyzstan , one of two republics trying to go the way of democracy and keep the fundamentalists at bay , the Slavs are packing their bags .","Даже в Киргистане, одной из двух республик, пытающихся пойти по пути демократии и удерживать фундаменталистов в страхе, славяне собирают свои вещи.",7.561467170715332,0.7961727976799011
"As a rule of thumb , always use a rear foot kick after a feint .","Как правило, всегда используйте удар задней ногой после финта.",4.17631196975708,0.9965717792510986
"Such projects may be pie - in - the - sky , but at least they enable Japan 's fledgling plane makers to rub shoulders with firms from Europe and the United States .","Такие проекты могут быть несбыточной мечтой, но по крайней мере они позволяют начинающим японским производителям самолетов конкурировать с фирмами из Европы и США.",0.6714102029800415,0.9573974609375
The individual responsible for this unacceptable behaviour shall remain nameless protect his listening and viewing ratings suffice it to say that his name suggests that he is capable of making a big splash .,"Личность, ответственная за это недопустимое поведение, останется неназванной, чтобы защитить его рейтинг слушателей и зрителей, достаточно сказать, что его имя предполагает, что он способен произвести большое впечатление.",2.8236355781555176,0.9464452266693115
"As they circled over Durham Cathedral , love-struck Niall popped the question to Carol , who was celebrating her 38th birthday .","Когда они кружили над собором Дарема, влюбленный Ниал сделал предложение Кэрол, которая праздновала свой 38-й день рождения.",1.1586356163024902,0.8576711416244507
"Addressing a Lions Club conference in 1990 , John Patten declared that ‘ Active citizenship has already fired the imagination of many people …","Обращаясь к конференции клуба ""Львы"" в 1990 году, Джон Пэттен заявил, что ""Активное гражданство уже зажгло воображение многих людей...",6.8489484786987305,0.8894867897033691
"When I 'm working in the theatre , I tend to steer clear of TV dramas , though I have a soft spot for P D James and Ruth Rendell thrillers .","Когда я работаю в театре, я стараюсь держаться подальше от теледрам, хотя я люблю триллеры П. Д. Джеймса и Рут Ренделл.",2.5850839614868164,0.9802427291870117
"As well as keeping their eyes peeled for surface coins and jewellery , beachcombers also look for non-metal items on their foreshore hunting grounds .","Помимо того, что они внимательно следят за монетами и драгоценными изделиями на поверхности, любители пляжного раскопок также ищут неметаллические предметы на своих прибрежных охотничьих угодьях.",4.688094139099121,0.7935894131660461
"Obviously , if we 're gon na be two big unions obviously Portsmouth is no longer going to fit the bill and I think that 's a shame because several congresses I 've been to and this is the finest weather I 've ever enjoyed .","Очевидно, если мы будем двумя крупными союзами, очевидно, Портсмут больше не будет соответствовать требованиям, и я думаю, это позор, потому что на нескольких съездах, на которых я был, это была самая прекрасная погода, которую я когда-либо видел.",5.942252159118652,0.8743773698806763
"He acted the fool , losing at first to whet their appetites , but in an hour emptied his three victims ' purses .","Он играл дурачка, проигрывая сначала, чтобы разжечь их аппетиты, но через час опустошил кошельки своих трех жертв.",2.339409112930298,0.984827995300293
"Slug in ash ( above ) and tortoise in burr elm ( right ) Making no bones about methods or means , David is a proud user of mechanical aids , ranging from lathes to the Woodcarver , from drum sanders to a Black & Decker Powerfile .","Улитка в пепле (выше) и черепаха в дубе (справа) Не скрывая методов и средств, Дэвид с гордостью использует механические инструменты, начиная от токарных стан, заканчивая Woodcarver, от барабанных шлифовальных машин до Black & Decker Powerfile.",7.333340644836426,0.43675562739372253
‘ People were literally running for their lives but I was rooted to the spot . ’,"«Люди буквально бежали, спасая свои жизни, но я не мог сдвинуться с места».",1.1993966102600098,0.9980393648147583
"His illustrations have stood the test of time and forever continue to fascinate and inspire the children , of all ages .",Его иллюстрации выдержали испытание временем и навсегда продолжают очаровывать и вдохновлять детей всех возрастов.,1.0756306648254395,0.9930492639541626
"‘ We leave winter behind us , it seems,’ Tagan said , turning in the saddle to look back at the still - white hills .","""Кажется, мы оставили зиму позади"", - сказал Таган, повернувшись в седле, чтобы посмотреть на все еще белые холмы.",3.542133092880249,0.9718436002731323
They tried to make Daniel a ward of court — but Mrs Stoneman stuck to her guns .,"Они пытались сделать Дэниела подопечным суда, но миссис Стоуманн не отступила.",4.7321906089782715,0.990077018737793
"And if we 're offering you your passage home , you and the children , and help in finding your feet once you get there , and a good convent school for the girls , so that they can go straight on with the nuns and will not really notice any difference , well , all that 's to be regarded as a loan , which we 're very glad to offer you for an extended period , in the hopes of getting you back among caring people . ""","И если мы предлагаем вам проезд домой, вам и детям, и помощь в том, чтобы вы нашли свое место, когда приедете, и хорошую школу при монастыре для девочек, чтобы они могли сразу же пойти к монахиням и не заметили никакой разницы, то все это следует рассматривать как кредит, который мы рады предложить вам на длительный срок в надежде, что вы вернетесь к любящим людям».",4.548535346984863,0.8138760328292847
"‘ She simply likes to take a stab at guessing the sign of everyone she meets , that 's all . ’","""Она просто любит угадывать знак каждого, кого она встречает, вот и все"".",6.30235481262207,0.7963269948959351
Will he bring home to Ministers on the continent the fact that the headage basis would prove devastating for hill and upland farmers in the United Kingdom and will he do everything possible to make those Ministers see our point of view ?,"Он донесет ли до министров континента, что система оплаты по поголовью окажется губительной для фермеров в холмистых и горных районах Соединенного Королевства, и сделает ли он все возможное, чтобы эти министры поняли нашу точку зрения?",1.3986420631408691,0.9777669906616211
"Colin Jackson hopes to turn the tables on his best friend , Olympic champion Mark McKoy , in their first meeting since the Canadian controversially won the world indoor sprint hurdles title after seemingly getting a flyer .","Колин Джексон надеется перехитрить своего лучшего друга, олимпийского чемпиона Марка МакКоя, в их первой встрече с тех пор, как канадец спорно выиграл титул чемпиона мира по спринту с препятствиями в помещении, после того, как, казалось, получил преимущество.",4.336907386779785,0.8339376449584961
"Another one bites the dust : Zeos International Ltd reports that a US district court dismissed a class action shareholder suit against it because the plaintiffs failed to provide specific facts that were material to the trial : the suit was filed last September , alleging that the company failed to disclose the formation of its new subsidiary , Occidental Corp , to manufacture and market lower cost computers under a new brand name , a development revealed by the Wall Street Journal .","Еще один уходит в прошлое: Zeos International Ltd сообщает, что окружной суд США отклонил групповой иск акционеров против компании, поскольку истцы не смогли представить конкретные факты, имеющие значение для судебного процесса: иск был подан в прошлом сентябре, в нем утверждалось, что компания не раскрыла информацию о создании своей новой дочерней компании Occidental Corp, которая будет производить и продавать компьютеры по более низкой цене под новым брендом, о чем сообщила газета Wall Street Journal.",2.174940824508667,0.8452976942062378
"‘ You know , the panda who keeps an eye on my drinking habits . ’","""Вы знаете, панда, которая следит за моими привычками к выпивке"".",4.885617256164551,0.8645005226135254
