src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.","Если это так, то продукт в сочетании с принтером страниц, который с ним совместим, будет почти бесконечно мощнее, чем тот, который не совместим.",3.5748939514160156,0.9537489414215088
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,"У Хаттерсфилда есть электронная табло на Лидс Роуд — и она может показать исключительно высокий балл, когда австралийцы сыграют с нами в следующем месяце!",4.284471035003662,0.800916314125061
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.","В частности, он начал неоднократно подчеркивать консервативные темы, которые станут основой его кампаний за пост губернатора Калифорнии и которые он в конечном итоге перенесет с собой в Белый дом.",2.577110767364502,0.9737900495529175
We have negotiated a tough agreement — it's not a question of charity!,Мы договорились о жестком соглашении — это не вопрос благотворительности!,3.10722017288208,1.0
Three men attacked Joe — and we have been trying really hard to figure out a motive.,"Трое мужчин напали на Джо, и мы очень старались выяснить мотив.",3.735837459564209,0.9951436519622803
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.","Дополнительные эффекты обеспечивают различные промышленные и окружающие шумы, а также нетрадиционные звуки, которые хорошо работают в современных ритмических контекстах.",2.7739996910095215,0.9812003374099731
Wait a minute and we will get to it.,"Подождите немного, и мы к этому дойдем.",2.065631151199341,0.9876397252082825
"‘While we would hope the money we are spending at the moment is proving to be cost-effective, at the end of the day electronic security is really only providing a temporary delay,’ said Mr Banks.","«Хотя мы надеемся, что деньги, которые мы тратим в данный момент, оказываются эффективными с точки зрения затрат, в конце концов электронная безопасность на самом деле обеспечивает только временную задержку», — сказал г-н Бэнкс.",1.8804621696472168,0.9732499122619629
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to live it up and indulge his secret fantasies.,"РОМАНТИЧЕСКАЯ комедия о самовлюбленном телеведущем, который попадает в петлю времени и решает повеселиться и исполнить свои тайные фантазии.",8.302593231201172,0.9721502065658569
"Mrs Wedderburn had been the piano accompanist, a reed of a woman who wore wire - framed spectacles and reputedly was a heavy drinker.","Миссис Уэддерберн была пианисткой-аккомпаниатором, женщиной с тонкими чертами лица, которая носила оправочные очки и, как считалось, была заядлой пьяницей.",4.910028457641602,0.7936131358146667
"Generally, I mean it's almost certainly.","В общем, я имею в виду, что это почти наверняка.",1.0016732215881348,0.9008976817131042
"But when I asked her if she knew of anyone who might have a motive for killing Alain, it didn't seem to spark any recognition.","Но когда я спросил ее, знает ли она кого-нибудь, кто мог бы иметь мотив для убийства Алена, она не показалась мне узнаваемой.",9.930967330932617,0.7445288896560669
"He was going to have to take action, one way or the other.","Ему нужно было действовать, так или иначе.",3.3269786834716797,1.0
"Although there was little originality in Paley's argument and little new in his approach to natural history, his emphasis on the usefulness of organic structures had a strong impact on the minds of a social elite whose wealth was increasingly based on trade and commerce.","Хотя в аргументации Пэйли было мало оригинальности, а в его подходе к естествознанию мало что нового, его акцент на полезности органических структур оказал сильное влияние на умы социальной элиты, богатство которой все больше зависело от торговли и коммерции.",0.6755244731903076,0.8924288749694824
"She could make a huge fuss, but half an hour later would be the life of a dinner party, for she was very vain and never missed a chance to show herself off.","Она могла устроить огромный дебош, но через полчаса уже бы была жизнью вечеринки, потому что она была очень тщеславной и никогда не упускала возможности показать себя.",5.758751392364502,0.8594997525215149
"Forgot who will face the consequences, I dare say!","Забудем, кто столкнется с последствиями, я бы сказал!",9.401601791381836,0.7219754457473755
I realized how old I was as his seemed to diminish: I was old enough to be his mother.,"Я поняла, сколько мне лет, когда его показалось, что он уменьшился: я была достаточно взрослой, чтобы быть его матерью.",11.06071662902832,0.7874115705490112
"I will spring a tear, stand at attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot.","Я прослежу, буду стоять на посту и приветствовать этого старого шотландского солдата, который взял чужое, чтобы прокормить свою семью и все еще приносит честь 91-му пехотному полку.",7.848833084106445,0.4326026439666748
You're one of us now.,Теперь ты один из нас.,0.989849328994751,0.9615347385406494
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by exploiting anxious parents.,"Жадные автомастерские в Великобритании используют новые законы о ремнях безопасности в автомобилях, чтобы обмануть обеспокоенных родителей.",1.6394057273864746,0.9941673278808594
I've contracted his illness.,Я заразился его болезнью.,0.8698763847351074,1.0
"It will be said and believed that you lay in wait for Aldhelm and killed him, so that he could never accuse you.","Будут говорить и верить, что ты поджидал Олдхелма и убил его, чтобы он никогда не мог обвинить тебя.",4.600429534912109,0.8792823553085327
"The locals thought she was a stuck-up bitch from Belfast, which she embodied wholeheartedly, and the other guests — foreigners, mostly Dutch and Germans by their collar sizes — were taken by her vivacity, and the calm indulgence of the quiet, handsome man opposite her, who said little, smiled a lot, and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms.","Местные жители думали, что она была высокомерной сучкой из Белфаста, что она и воплощала, а другие гости — иностранцы, в основном голландцы и немцы по размерам их воротничка — были очарованы ее живостью и спокойным снисхождением к тихому, красивому мужчине напротив нее, который мало говорил, много улыбался и заказал второй полный жареный завтрак так, что официантка готова была раствориться в его объятиях.",6.924344062805176,0.49467968940734863
"Then plans for re-evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement, rather than discourage or undermine it.","Затем следует молиться о планах по повторному евангелизму через создание церквей и публиковать их, прилагая все усилия, чтобы поддержать движение, а не препятствовать ему или подорвать его.",2.2734146118164062,0.9623908996582031
"The time they shared became special now, where before they had been unrestricted and casual.","Время, которое они проводили вместе, стало особенным, тогда как раньше оно было свободным и обычным.",1.7283564805984497,0.968167781829834
Presently he felt bound to dampen their enthusiasm for all this optimism.,"Сейчас он почувствовал, что обязан притушить их энтузиазм по поводу всего этого оптимизма.",2.5493392944335938,0.9888968467712402
It nearly frustrated me to the limit!,Это меня почти до предела разочаровало!,3.6593682765960693,0.9981577396392822
"The universities there seemed models for British ones, and gradually the feeling became more widespread that Germany was the intellectual centre of Europe — in science, in philosophy, in classical studies, in theology and in history Germans were making the running.","Там университеты казались образцом для британских, и постепенно распространялось ощущение, что Германия была интеллектуальным центром Европы — в науке, в философии, в классических исследованиях, в теологии и в истории немцы были лидерами.",2.102393388748169,0.9421840906143188
Irresistible charm is brought to bear again as she flatters a worthy old bag ( ‘ unpleasant ’ ) who has a few tedious objections to our Hildamay waltzing off with her granddaughter.,"Неотразимое обаяние снова проявляется, когда она льстит достойной старой сумке («неприятной»), у которой есть несколько скучных возражений против того, что Хилдамей уходит с внучкой.",7.030600547790527,0.6941214799880981
"‘This is turning into one of those mediaeval disputes which argue over trivialities endlessly,’ he said.","""Это превращается в один из тех средневековых споров, в которых бесконечно спорят о мелочах"", - сказал он.",0.8202193975448608,0.9874945878982544
Mention the name Paul Reed Smith and most people become reluctant to spend money.,"Упомяните имя Пола Рида Смита, и большинство людей становятся не склонными тратить деньги.",1.9409786462783813,0.9911999702453613
"A vast improvement ahead of Grace Bros' Mr Humphries, Thames' brave portrayal of real-life ancient closet-free homosexual Quentin Crisp in a sensitive, sympathetic, and, more importantly, amusing manner was a TV breakthrough.","Огромное преимущество перед Грейс Брос, мистер Хэмпфриз, смелое изображение Тамесом реальной жизни древнего гомосексуалиста Квентина Криспера без шкафа в чувствительной, сострадательной и, что более важно, забавной манере было телевизионным прорывом.",10.778765678405762,0.428628534078598
I'm sorry to this day that he and I could not have made amends as well.,"Я до сих пор жалею, что мы с ним не смогли примириться.",0.5129987001419067,0.9976274967193604
Grace has been your driving force for years.,Грейс была вашей движущей силой в течение многих лет.,5.584888458251953,0.9298041462898254
"Even in Kyrgyzstan, one of two republics trying to go the way of democracy and ward off the fundamentalists, the Slavs are packing their bags.","Даже в Киргизии, одной из двух республик, пытающихся пойти по пути демократии и оттеснить фундаменталистов, славяне собирают чемоданы.",3.2890708446502686,0.8689579963684082
"Generally, always use a rear foot kick after a feint.","В общем, всегда используйте удар задней ногой после финта.",2.847540855407715,0.9957425594329834
"Such projects may be overly ambitious, but at least they enable Japan's fledgling plane makers to rub shoulders with firms from Europe and the United States.","Такие проекты могут быть слишком амбициозными, но по крайней мере они позволяют начинающим японским производителям самолетов конкурировать с фирмами из Европы и США.",0.5510512590408325,0.9971084594726562
"The individual responsible for this unacceptable behaviour shall remain nameless to protect his listening and viewing ratings, suffice it to say that his name suggests that he is capable of having a significant impact.","Личность, ответственная за это недопустимое поведение, останется неназванной, чтобы защитить его рейтинги слушателей и зрителей, достаточно сказать, что его имя предполагает, что он способен оказать значительное влияние.",2.504599094390869,0.9656941890716553
"As they circled over Durham Cathedral, love-struck Niall asked her to marry him, to Carol, who was celebrating her 38th birthday.","Когда они кружили над собором Дарема, влюбленный Ниал попросил ее выйти за него замуж, за Кэрол, которая праздновала свой 38-й день рождения.",2.2035248279571533,0.7667509317398071
"Addressing a Lions Club conference in 1990, John Patten declared that ‘ Active citizenship has already inspired many people …","Обращаясь к конференции клуба «Львы» в 1990 году, Джон Пэттен заявил, что «Активное гражданство уже вдохновило многих людей...",5.024359703063965,0.8559890985488892
"When I'm working in the theatre, I tend to avoid TV dramas, though I have a soft spot for P D James and Ruth Rendell thrillers.","Когда я работаю в театре, я стараюсь избегать теледрам, хотя я люблю триллеры П. Д. Джеймса и Рут Ренделл.",2.8878931999206543,0.9968301057815552
"As well as remaining vigilant for surface coins and jewellery, beachcombers also look for non-metal items on their foreshore hunting grounds.","Помимо того, что они внимательно следят за монетами и драгоценными изделиями на поверхности, пляжные охотники также ищут неметаллические предметы на своих прибрежных охотничьих угодьях.",4.705838203430176,0.8659804463386536
"Obviously, if we're going to be two big unions, obviously Portsmouth is no longer going to meet our needs and I think that's a shame because several congresses I've been to and this is the finest weather I've ever enjoyed.","Очевидно, если мы будем двумя крупными союзами, очевидно, Портсмут больше не будет отвечать нашим потребностям, и я думаю, это позор, потому что на нескольких съездах, на которых я был, это была самая прекрасная погода, которую я когда-либо видел.",5.768497467041016,0.8542261719703674
"He acted the fool, losing at first to pique their curiosity, but in an hour emptied his three victims' purses.","Он играл дурачка, сначала проигрывая, чтобы возбудить их любопытство, а через час опустошал кошельки своих трех жертв.",2.538689136505127,0.9974733591079712
"Making no secret of methods or means, David is a proud user of mechanical aids, ranging from lathes to the Woodcarver, from drum sanders to a Black & Decker Powerfile.","Не скрывая методов и средств, Дэвид с гордостью использует механические инструменты, начиная от токарных стан, заканчивая Woodcarver, от барабанных шлифовальных машин до Black & Decker Powerfile.",6.013678073883057,0.8265841007232666
‘ People were literally trying to escape with their lives but I was rooted to the spot. ’,"«Люди буквально пытались спастись, но я не мог сдвинуться с места».",1.932319164276123,0.9971476793289185
His illustrations have remained timeless and forever continue to fascinate and inspire children of all ages.,Его иллюстрации остаются вне времени и навсегда продолжают очаровывать и вдохновлять детей всех возрастов.,0.9022214412689209,1.0
