src,mt,metricx_score,xcomet_score
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Bu öğleden sonra Hereford'da hissettiğimiz şey, Ulusal Miras Anıt Fonu'nun teklifiyle belki de erken davranmış olabileceği.",6.555342674255371,0.5800098180770874
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"Romantik komedi, bencil bir TV hava durumu sunucusu hakkında, zamanın çarpıtmasıyla yakalanır ve onu yaşamaya ve gizli fantezilerini tatmin etmeye karar verir.",12.800285339355469,0.46715810894966125
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .","Ailesini beslemek için bir uzaylıyı ele geçiren ve 91. Piyade'ye hala onur getiren o yaşlı İskoç askeri için gözyaşı dökeceğim, dik durup selam vereceğim.",5.843430042266846,0.25777649879455566
Nearly drove me up the wall !,To mnie prawie doprowadziło do szału!,1.7612700462341309,0.9905580282211304
Grace has been the power behind your throne for years .,Grace yıllardır senin itici gücün.,17.253826141357422,0.19130989909172058
"When I 'm working in the theatre , I tend to steer clear of TV dramas , though I have a soft spot for P D James and Ruth Rendell thrillers .","Tiyatroda çalışırken, P D James ve Ruth Rendell gerilim romanlarına karşı bir zaafım olmasına rağmen, TV dizilerinden uzak durmaya çalışırım.",2.251591444015503,0.9301183223724365
"Obviously , if we 're gon na be two big unions obviously Portsmouth is no longer going to fit the bill and I think that 's a shame because several congresses I 've been to and this is the finest weather I 've ever enjoyed .","Açıkçası, eğer iki büyük birlik olacaksak, Portsmouth artık ihtiyaçlarımızı karşılamıyor ve bence bu bir utanç çünkü gittiğim birkaç kongre ve bu şimdiye kadar gördüğüm en güzel hava.",6.613492965698242,0.5434995293617249
"Slug in ash ( above ) and tortoise in burr elm ( right ) Making no bones about methods or means , David is a proud user of mechanical aids , ranging from lathes to the Woodcarver , from drum sanders to a Black & Decker Powerfile .","David yöntemlerini ve araçlarını gizlemeyen, torna tezgahlarından Woodcarver'a, tamburlu zımparalardan Black & Decker Powerfile'a kadar mekanik yardımcıların gururlu bir kullanıcısıdır.",11.937255859375,0.237359881401062
"His illustrations have stood the test of time and forever continue to fascinate and inspire the children , of all ages .",Onun çizimleri zamansız kalmıştır ve her yaştan çocukları etkilemeye ve ilham vermeye devam etmektedir.,2.03664493560791,0.9004355072975159
"‘ Your free and easy ways were all very well when you were a little girl — though Daddy did spank you , if you remember , for letting the sweep try on his medals , and you got some terrible bruises that time you rescued the kitten from those rough boys .","Sen küçük bir kızken kaygısız ve engellenmemiş davranışların çok iyiydi - baban seni tokatlamıştı, hatırlarsan, süpürgeyi madalyalarını denemesine izin verdiğin için ve o zaman o kaba çocuklardan yavru kediyi kurtardığın için korkunç çürükler aldın.",9.443914413452148,0.19458511471748352
