src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",她要么退缩，要么留在原地，知道她迟早会陷入那个不可知的深渊。,1.252784013748169,0.9704813957214355
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",所以他们会购买材料，然后拿回家，看图案书，决定他们想要什么样的图案，他们想要制作什么样的衣服。,1.103048324584961,0.9503260850906372
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,与凉爽的蓝色搭配的热烈赤土色在鲜白墙壁上创造出惊人的效果。,2.9471726417541504,0.9234213829040527
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",他的笑容更像是一丝挑逗，罗里不知不觉地靠近了亚当强有力的框架。,5.273430824279785,0.8145177364349365
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",她深吸了一口气，然后低沉而愉快的笑了起来，然后走向舞台。,2.6780433654785156,0.9534434080123901
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",她当然可以雇佣一组专业人士来处理这件事，但她希望在最后能够看到这一切，并知道她已经完成了这件事。,3.1955485343933105,0.8306897878646851
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",但她答应了，尽管很不情愿，她不会把真相告诉她的朋友。,1.0874483585357666,0.9705871939659119
We've actually talked about doing a deal together.,我们实际上已经谈过合作的事了。,0.5317641496658325,0.9970656633377075
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",当他们两人在家时，莱昂诺拉也会做饭，但伊莉斯经常会和别人一起外出就餐，或者和别人一起在斯特拉特福德的剧院里。,2.889660358428955,0.8628488779067993
‘I merely shut you up so I could get some sleep!’,“我只是想让你闭嘴，这样我才能睡觉！”,0.37972313165664673,0.9985313415527344
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",她不介意为自己的生活而工作，但如果 Penry Vaughan 一直把她当作农奴，她从现在开始就只做简单的基本烹饪，她怨恨地想。,5.216695785522461,0.7809954285621643
Head-to-toe gold makes a dramatic statement for really special outings,从头到脚的金色装扮，非常适合特别场合。,1.0893893241882324,1.0
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,在恋人之间动荡不安的时刻，安东尼·贝利扮演的当地医生表现出色。,4.117214202880859,0.8729472160339355
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",事实上，有毒物质会产生气味，气味可以有效地警告我们有毒物质的存在，从而有益于健康。,1.7534563541412354,0.9784867763519287
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",在争夺晋升、超越对手、被上级听到的过程中，派系忠诚（对自己的赞助人的忠诚）可能胜过政策利益。,4.69688081741333,0.7482504844665527
They told the old woman to do her work and then hurry after them.,他们告诉老女人去工作，然后赶快跟上他们。,4.806803226470947,0.8231745958328247
One obvious solution is to let a single individual make the decision.,一个显而易见的解决方案是让一个人来决定。,1.542487621307373,1.0
Best of all is simply to let nature do its work.,最好的办法就是让大自然顺其自然。,0.7612417936325073,0.8645414113998413
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.",1986 年，英国 YHA 进行了一项市场调查，了解到了一些令人不快的真相，并开始实施一项名为“产品开发营销计划”的现代化计划。,2.703780174255371,0.8736680746078491
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,1990 年，在 IBM 工作 25 年后，他提前退休，几个月后加入 Softwright。,1.150112509727478,0.9888722896575928
"In effect, we are doing some of the work unpaid, with a view to getting more of the benefits when the product sells.’",实际上，我们是在无偿工作，目的是为了在产品销售时获得更多的利益。,1.0344165563583374,0.9919508695602417
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",细节已经模糊不清，但他和安德鲁·克拉克爵士作为教堂看守人（他们的纪念碑在南侧的交叉通道附近）不得不就牧师职位进行诉讼——这个词，由于其精确的含义和发音，他很乐于介绍；但他们显然已经掩盖了这一点，因为，随着英国国教的建立，他们的职位承担了官方的责任。,5.462297439575195,0.4002434015274048
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",所以记住，当你做轴承练习时，如果你在做一些，呃，例子，或者你在看，或者你在复习，站起来，站着，想想，对，要怎么想，哦，它不在那里，就像我在这些花上做轴承一样，嗯，就在这里，你知道，,8.82503890991211,0.26503923535346985
A short-list of five lawyers was drawn up from which Diana made her choice.,从一份五名律师的候选名单中，戴安娜选出了她要的律师。,1.9638725519180298,0.9809294939041138
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,海外共和党和海外民主党各获得 200 张门票，捐赠 25 英镑者优先获得。,1.1158992052078247,0.9506367444992065
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,在纽约四季餐厅举办的一场闪闪发光的派对上，展示了在过去 25 年里对音乐产业产生巨大影响的明星们的照片。,4.389608383178711,0.9628193378448486
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,如果克劳福德小姐停止谈论这件事，开始采取行动来实现她的抱负，她可能会成为一名更好的演员。,1.4627671241760254,1.0
‘To do more work for you.’,“为您执行额外的任务。”,1.2772693634033203,0.9937746524810791
I must go and do some work!,我必须去工作!,2.176915407180786,0.9942024946212769
As it made the attempt into a warm wind,当它试图进入暖风中时,2.210996627807617,0.7869064807891846
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",还有另一种方法，它考虑了与外界有关的故意社会行为，并最低限度地假设人们将当地环境（就群体、区域、领域或舞台而言）与外界环境区分开来。,4.238552093505859,0.6808733940124512
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",如果原告的受伤使他无法完成自己以前做的DIY工作，那么这种工作的额外成本可以作为损害赔偿金收回。,2.481264114379883,0.9667104482650757
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",如果您开车旅行，按上述方法计算，然后按第 80 页的详细说明减免。,1.9000064134597778,0.889438271522522
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",虽然他在 1926 年部分康复，但他只能在他居住的威尔斯指挥一年制课程。,4.178726673126221,0.8742369413375854
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",他们需要的不是一个男人来支持他们，而是为他们提供新的工人阶级政治，并解决他们的激进主义问题。,3.2726352214813232,0.6689121723175049
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",这是克雷文太太最喜欢的花园，她和克雷文先生过去常常自己照料它。,0.8672614097595215,1.0
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",否则，我不得不去做一些卑微的工作，比如插图，甚至商业工作，来维持家庭的生计。,1.258223295211792,0.9478487968444824
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,利物浦的第三门将将在大卫·詹姆斯之前跳过队列，在布鲁斯·格罗贝拉被停赛的情况下首次亮相。,6.132852554321289,0.6881273984909058
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",Maguire 使用鞭子的次数几乎可以肯定导致了马被停赛，但这匹马看起来骑起来很困难，在跳过最后一个障碍后就向右漂移了。,6.20131778717041,0.4934149980545044
None of this ‘feel the burn’ malarky which she says can do more harm than good.,她表示，这些“感觉烧伤”的胡扯，弊大于利。,3.5462377071380615,0.3988671600818634
"‘We paid almost £9,000 for the car but we will be lucky to get £4,000 for it,’ said Mr Lewis who believes the teenager should at least have been made to do community work.",“我们花了将近 9000 英镑买了这辆车，但我们很幸运，能卖到 4000 英镑，”刘易斯先生说，他认为这名少年至少应该被判处社区服务。,3.479518175125122,0.8278052806854248
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,昨晚，一名怀孕少女乘坐的汽车发生翻车事故，她奇迹般地幸免于难。,1.0590752363204956,0.9438876509666443
9.1 will make an up-front payment of a deposit of the irrecoverable advance in Part(1) of Schedule 4,9.1 将预付不可收回的预付款，金额见附表 4 的第 (1) 部分。,2.2465991973876953,0.9427344799041748
"‘I much prefer this music,’ Herman said, doing an awkward shuffle.",“我更喜欢这种音乐，”赫尔曼说，尴尬地 shuffling。,8.832343101501465,0.7606364488601685
"Just think what it will be like doing the high jump with 50,000 people watching you!’","试想一下，有 50,000 人在看你的时候跳高会是什么样子！",2.0818963050842285,0.851385235786438
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",仿佛他们正在用奇怪的步伐移动，紧随马克思之后，诺登先生穿过狭小的前厅，走进客厅，走进诺登一家沉默、忧虑的圈子。,4.541171073913574,0.5908790826797485
"No, a childminder cannot normally take care of a sick child — it's not fair on the other children in her care.",通常情况下，保姆不能照顾生病的孩子，因为这会影响到其他孩子。,0.5841379165649414,1.0
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",健康的生活方式，包括锻炼、戒烟和戒酒（见第 27-30 页）将降低患骨质疏松症的可能性。,0.742546558380127,0.9964174032211304
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",她不需要玛吉提醒她，在小巷里，婴儿的生存几率有多低，她爱这个孩子，愿意为它献出生命。,1.4686696529388428,0.9888776540756226
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,英国西南天然气公司为布里斯托尔的女孩们提供了足球训练。,6.434313774108887,0.8954111337661743
I don't know why anyone picked me to give a speech.,我不知道为什么有人要我发言。,0.6104356050491333,0.988896369934082
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",然后，就在那一刻，他似乎感到羞愧和愤怒再次席卷了他，他被这些相互矛盾的感觉所淹没，以至于他完全没有意识到她，直到他意识到，令他惊讶的是，她正在把他从昏迷中摇醒，用她的嘴和手把他带回她身边。,3.9468886852264404,0.9092326164245605
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",这位著名的法国电影导演不会说英语，所以米兰达被派去采访他，并为该报提供每周漫画；她知道他的地址，就在她从未听说过的城市高街的一家报摊，Giblett Park，尽管她大部分时间都住在伦敦；新闻办公室说，如果她幸运的话，如果拍摄顺利，如果让-克劳德·梅尔索很高兴，他会在两次拍摄之间给她十分钟时间。,6.195600509643555,0.492887020111084
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",我能够做的就是做我乐于做的事，那就是为慈善表演，一个人很快就会知道如何消耗自己的精力，以及把精力集中在哪个方向。,3.170776844024658,0.9758358001708984
"Fourth, don't always do a news release on all the grass roots activities.",第四，不要总是把基层活动都当成新闻发布。,3.6529407501220703,0.844064474105835
The venture capitalist has been there before; he should be able to recognise the warning signs and take appropriate action.’,风险投资家以前也经历过这种情况；他应该能够识别警告信号并做出适当的反应。,0.476494163274765,0.9994804859161377
"D Ltd would then, in turn, make a franked payment to A Ltd.",D 有限公司随后将向 A 有限公司支付股息。,6.609371662139893,0.7581213116645813
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",据报道，克劳福德的表现非常出色，但随着战争的恶化，省际比赛被取消，协会的财务状况也恶化了：教练基金现在负债累累。,2.4517812728881836,0.9220446348190308
‘The stationmasters’ had clearly done their work.,站长们显然履行了自己的职责。,1.6134636402130127,0.8272067308425903
"‘Whatever you do, I will support you,’ he wrote in 1927, ‘and if you want to have a talk I will meet you at Annecy at lunch any day you care to name…’",“无论你做什么，我都会支持你，”他在 1927 年写道，“如果你想说话，我会在安纳西见你，你随便说哪一天午餐时间……”,2.099865436553955,0.7944346070289612
"Erm I don't know whether Charles has said anything about who people are,Barley Hall, Charles is the historical consultant, he's done all the research .",呃，我不知道查尔斯是否说过谁是巴利·霍尔的人，查尔斯是历史顾问，他做过研究。,4.417771816253662,0.7359772324562073
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",考古学家知道它，皇家古迹委员会也曾对其进行过简要调查，但他们说，这是中世纪建筑遗留下来的东西。,2.5519232749938965,0.9444490671157837
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",尽管排位赛中名列第六，雷纳德车手开局出色，在第一个弯道时就位居第二，并在这一圈结束时从吉安尼·莫比代利的劳拉手中夺得领先。,5.272243499755859,0.8197065591812134
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,他周日晚上就已制定了计划，知道他和他能召集的所有人都将在今天早上做些什么。,2.2557568550109863,0.9611932635307312
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",彼得·叶显然很高兴能以任何方式帮助她，不管多么微薄，然后把她赶走，迟迟不回来问麦克利什他是否也需要类似的设施，他接受了，服从于未成文的 CID 规则，即在任何有这种机会的时刻，你都要照顾自己的身体需要，因为你不知道什么时候会陷入困境，得不到帮助。,8.151397705078125,0.4389679431915283
"Or maybe she felt she could do the briefing personally, as it were?",或者她觉得她可以亲自介绍，是吗？,3.323897361755371,0.866500735282898
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",我的印象是，由于会议将在伦敦举行，安吉拉在耶奥·戴维斯的同事的大力帮助下，正在处理这件事。,3.29593563079834,0.9242388010025024
"SILLARS STALKER*, who was winning for the first time on the Flat when landing an apprentice handicap at Hamilton Park eight days ago, should make a successful return to the Scottish track in today's Levy Board Handicap (5.15).",SILLARS STALKER* 八天前在汉密尔顿公园首次赢得平地赛，今天在苏格兰赛道再次夺冠，在 Levy Board Handicap（5.15）中获胜。,9.72549057006836,0.4105009436607361
Jan was making a comeback this season and played in the curtain-raiser to the Currie Cup Final .,Jan 本赛季重回赛场，并在 Currie Cup 决赛的揭幕战中出场。,4.845175743103027,0.6933333873748779
Canada ought to be given the encouragement of making a serious bid.,加拿大应该被鼓励做出认真的出价。,2.5398714542388916,0.9383325576782227
‘How have you planned to make a success of your career?’,“你打算如何实现事业上的成功？”,0.5127139091491699,1.0
Students and business people alike are faced with the challenge of making the best use of their time.,学生和企业人都面临着有效管理时间的挑战。,0.24070319533348083,0.9808462262153625
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",这使得成员们可以简要回顾其他成员感兴趣的话题事件，并更新自上次会议以来这些事件的进展情况。,2.6728925704956055,0.6870964765548706
