src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,V té době také oddělení pro mimozemšťany ministerstva vnitra přijalo další zaměstnance a přestěhovalo se do Cleveland House na Thorney Street.,4.293651580810547,0.8572201728820801
Didn't leave till half past four.,"Neodešel jsem, dokud nebyly čtyři a půl.",7.068041801452637,0.8886463642120361
‘Come along — the sooner we begin the sooner we shall finish.’,"„Pojď, čím dřív začneme, tím dřív skončíme.“",4.075490474700928,0.28255534172058105
"Eventually Helen succeeded in contacting Louise; Louise was in a meeting, she was told, and could not be reached.","Nakonec se Helen podařilo spojit se s Louise; Louise byla na schůzce, řekli jí, a nebyla dostupná.",5.990139961242676,0.9561647176742554
"God knew what effect this would exert on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.","Bůh věděl, jaký to bude mít dopad na paní Browningovou, ale když šla tu noc do postele, neměla žádné pocity optimismu a před ní se už roztáhla velká prázdnota.",3.129326343536377,0.9415262937545776
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is assuming the characteristics of a drama itself.","Případ, který členové Britské filmové a televizní akademie nazvali Baftagate, nabývá charakteru vlastního dramatu.",3.0591392517089844,1.0
Senior lecturer Adrian Evans said it was ‘tragic’ that companies were failing to recognise the mutual benefits of hiring a student for a year.,"Starszy wykładowca Adrian Evans powiedział, że to „tragedia”, że firmy nie dostrzegają wzajemnych korzyści z zatrudnienia studenta na rok.",3.1041600704193115,0.9529818296432495
Even Fergie got a mention in a spurious gag about how he and the Royal started dating.,"Dokonce i Fergie se objevila v žertu o tom, jak se on a Royal začali scházet.",6.4725141525268555,0.9438581466674805
"So off she went, while I continued transferring my mini-weapons to my own costume.","Takže odešla, zatímco já jsem pokračovala v přenášení svých mini-zbraní do svého vlastního kostýmu.",5.355236053466797,0.9711241126060486
In these cases verse gains another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,"V těchto případech získává verš další rozměr vážnosti tím, že je postaven vedle prózy vtipů a vyhýbání se odpovědnosti.",7.5709638595581055,0.848807692527771
It was in Melody Maker last week saying everybody head to Cliffs.,"Minulý týden to bylo v Melody Makeru, že všichni mají jít do Cliffs.",4.636702537536621,0.8915292024612427
We really have to reach the schoolchildren so that they learn that mentally disabled people have every right to share the same community as them.,"Musíme se opravdu dostat ke školákům, aby se naučili, že mentálně postižení lidé mají plné právo žít ve stejné komunitě jako oni.",4.0977301597595215,0.9935680627822876
It will be different when we start competing in League games.,"Bude to jiné, až začneme hrát ligové zápasy.",4.0035200119018555,1.0
"Once you're retired, you have three months to leave.","Jakmile odejdete do důchodu, máte tři měsíce na to, abyste odešli.",4.231906890869141,0.9911999702453613
"‘So how did you hit it off with Nicola, Jane?’","„Takže, jak to bylo s Nikolou, Jane?“",6.4963226318359375,0.953130841255188
The most obvious way to reach them was via the media.,"Nejlepší způsob, jak se k nim dostat, je přes média.",3.602703809738159,0.8430966138839722
"He headed towards the Druid's Well, a mile or so to the east of the town.","Míří k Druid's Well, asi míli východně od města.",8.568180084228516,0.8243632316589355
"It's in the larder, so the cats can't reach it.","Je to v komoře, takže se k tomu kočky nedostanou.",4.498072147369385,0.9703686833381653
Ah no ours are just you couldn't tell you're wearing it.,"Ach ne, ty naše jsou takové, že si ani neuvědomíte, že je máte na sobě.",2.28570818901062,0.9851087331771851
Last year Rover hired 30 apprentices at Swindon and this year the figure will be 64.,V loňském roce Rover zaměstnal 30 učňů ve Swindonu a letos bude toto číslo 64.,2.3717048168182373,1.0
Both girls were keen cyclists and since they lived near the road they could go for rides.,"Obě dívky byly nadšené cyklistky a protože žily blízko silnice, mohly si vyjet na projížďku.",3.3670287132263184,1.0
"you weren't in and I couldn't, I couldn't find the telephone number to give him a ring, I've just finally obtained the number, just gonna dial it and gran says Annette's home.","Nebyla jsi doma a já nemohla, nemohla jsem najít telefonní číslo, abych mu zavolala, konečně jsem to číslo našla, jenom to vytočím a babička říká, že je Annette doma.",3.7178828716278076,0.7001773118972778
‘Chubby’ Eliot and self had a bit of a dogfight for a while trying to gain a position behind each other as we were not certain the other was not a 109 until we saw the roundels.,"„Chubby“ Eliot a já jsme se chvíli trochu rvali, když jsme se snažili získat pozice za sebou, protože jsme si nebyli jisti, že ten druhý není 109, dokud jsme neviděli kulaté štíty.",9.357562065124512,0.6321149468421936
They were still red hot this morning when we arrived at the market with these.,"Když jsme dnes ráno přišli na trh s tímhle, byly pořád ještě horké.",5.011430740356445,0.9290780425071716
"I don't care if they're hallucinating purple snakes and blue baboons, because the whole point of putting them on a boat is that they can't disembark and swim home, and they can't get drugs on board, and they can't bribe you to take them to land, and that means they'll have no damned choice but to get cured.","Je mi jedno, jestli mají halucinace o fialových hadech a modrých paviánech, protože smysl toho, že jsou na lodi, je, že nemohou vystoupit a plavat domů, a nemohou si na palubu přivézt drogy, a nemohou vás uplatit, abyste je vzal na pevninu, a to znamená, že nebudou mít jinou možnost, než se vyléčit.",3.5995848178863525,0.9488101005554199
"By what I can gather they must have lived in Durham for a time, 'cos when she was saying her prayers she brought in a Mrs Melburn, a parson's wife, who was kind to them after the father died or whatever, an' from what I understood of her jabbering the woman and the mother have written to each other.","Podle toho, co jsem zjistil, museli nějaký čas žít v Durham, protože když se modlila, přivedla paní Melburnovou, farářovu ženu, která k nim byla milá, když jim zemřel otec nebo co, a podle toho, co jsem z jejího žvanění pochopil, ta žena a matka si psaly.",5.17520809173584,0.6876662969589233
My Dad would've gotten along well with him.,Můj táta by s ním dobře vycházel.,3.8257334232330322,1.0
"Not Si, Sal left with her.","Ne, Sal odešel s ní.",5.690215110778809,0.9389736652374268
"Well you'll see that in that apology Milton appears to be conscious of the very point that I am trying to make, that is to say it might be considered out of place in this prose work to speak of myself in direct factual terms, although a poet — a poet intending to write of things unattempted yet in prose or rhyme — a poet soaring in the high region of his fancies, with his garland and singing robes about him, in other words where we can't or aren't really invited to discern his individual identity very clearly because it is his role as poet that concerns us, there he clearly feels it would be proper.","No, uvidíte, že v této omluvě se Milton zdá být vědom toho, co se snažím říct, že je možná nevhodné mluvit o sobě v této próze v přímých faktických termínech, ačkoli básník - básník, který chce psát o věcech, které ještě nebyly v próze nebo rýmu vyzkoušeny - básník, který se vznáší ve vysoké oblasti svých představ, s věncem a zpívajícími šaty kolem sebe, jinými slovy tam, kde nemůžeme nebo nejsme skutečně zváni, abychom jasně rozpoznaly jeho individuální identitu, protože nás zajímá jeho role básníka, tam to jasně cítí, že by to bylo vhodné.",9.226511001586914,0.4430246949195862
"But drinkers will fare leniently, according to reliable Westminster sources.",Podle spolehlivých zdrojů z Westminsteru se však k pijákům bude přistupovat shovívavě.,5.280468940734863,1.0
Lately Lizzy was getting to her.,V poslední době ji Lizzy začala rozčilovat.,4.772700309753418,0.9581916332244873
"She'd been longing for peace and quiet so that she could continue her carving, and, now that she had it, was standing here like a loon!","Ona toužila po míru a klidu, aby mohla pokračovat ve své práci, a teď, když ho měla, tu stála jako blázen!",3.7122960090637207,0.9749663472175598
Mahmoud will continue anyway.,Mahmoud bude pokračovat v každém případě.,4.649885177612305,1.0
"Stop wanking and start using the fucking phones, the training officer would yell.","Přestaňte si honit a začněte používat ty zkurvené telefony, křičel by instruktor.",11.566522598266602,0.9908207654953003
"Someone recently said to me ‘I'm gradually recovering from the death of my husband, but if I had realized all the extra work I would have I'm not sure I could have coped.","Někdo mi nedávno řekl: „Pomalu se zotavuji ze smrti svého manžela, ale kdybych si uvědomila, kolik práce mě čeká, nejsem si jistá, jestli bych to zvládla.",3.961177110671997,0.9807676076889038
I wondered if blood was hard to remove.,"Zajímalo mě, jestli se krev dá snadno odstranit.",7.389995574951172,1.0
"I believe that it will be updated as the new computer receives additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.","Věřím, že bude aktualizován, jakmile nový počítač obdrží další informace, ale kdy a v jakém okamžiku to bude, to je záležitost, kterou musím řešit s váženým pánem, protože o plánech ACPO nevím.",5.3005876541137695,0.8035176992416382
I must have tried probably fifteen times last night to succeed.,"Asi jsem to včera večer zkusil patnáctkrát, abych uspěl.",4.3345723152160645,0.9733099341392517
"After an informal social event over cheese ‘n ‘wine, the business meeting was held.",Po neformální společenské akci sýrem a vínem se konala obchodní schůzka.,12.821449279785156,0.861434280872345
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all tied with string, who look as if they have never walked farther than a hundred yards at any time in their lives.","Pak jsou tu nějaké ubohé, vyzáblé, nevhodně oblečené a vybavené šprty v gabardýnových pláštích a oxfordských botách, s těžkými batohy svázanými provázkem, kteří vypadají, jako by nikdy v životě nešli dál než sto yardů.",4.030550956726074,0.6170060634613037
Suddenly she wanted him gone so urgently that it was all she could do not to order him to leave.,"Najednou ho chtěla pryč tak naléhavě, že se mohla jen stěží ubránit tomu, aby mu přikázala odejít.",6.602667808532715,0.9949235916137695
"Generally, men sentenced for rape face relatively mild punishment.",Muži odsouzení za znásilnění obvykle čelí relativně mírnému trestu.,1.3500397205352783,1.0
"‘I told yer ter open the door wide, not ter hide behind it,’ he chuckled.","„Řekl jsem ti, ať otevřeš dveře dokořán, ne, ať se za něma schováš,“ chichotal se.",3.8847007751464844,0.9437850713729858
And now there's the Ne'erday to get through.,"A teď je tu Ne'erday, který musíme překonat.",6.170598983764648,0.840205729007721
