src,mt,metricx_score,xcomet_score
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",Onun gülümsemesi daha çok bir sırıtmaydı ve Rory bilinçsizce Adam'ın güçlü iskeletine bir adım daha yaklaştı.,4.221965789794922,0.7457669973373413
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Tabii ki işi yapmak için bir grup profesyonel kiralayabilirdi, ama her şeyin sonunda etrafına bakıp bunu kendi yaptığını bilmek istemişti.",4.699657440185547,0.8858209848403931
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Ama o, büyük bir isteksizlik içinde olsa da, gerçeği arkadaşına söyleme sözü vermişti.",12.130293846130371,0.7801560163497925
We've actually talked about doing a deal together.,Aslında birlikte bir anlaşma yapmayı konuştuk.,3.4491758346557617,1.0
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Yemek için çalışmayı sorun etmiyordu, ama Penry Vaughan ona bir çeşit serf gibi davranmaya devam ederse, bundan sonra basit, temel yemeklerle yetineceğini kızgınlıkla düşündü.",6.800629615783691,0.6618438959121704
Head-to-toe gold makes a dramatic statement for really special outings,"Baştan aşağı altın, gerçekten özel günler için etkileyici bir ifadedir",7.457951545715332,0.8415867686271667
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"Aşıkların kargaşası arasında istikrarlı anlar sağlayan Anthony Bailey, yerel doktor olarak sağlam bir performans sergiliyor.",4.526995658874512,0.9668291807174683
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","1986 yılında İngiliz YHA bazı pazar araştırmaları yaptı, bazı acı gerçekleri öğrendi ve “Ürün Geliştirme Pazarlama Planı” adında bir modernizasyon programına başladı.",4.083563327789307,0.9532030820846558
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,IBM'de 25 yıl çalıştıktan sonra 1990'da erken emekli oldu ve birkaç ay sonra Softwright'a katıldı.,1.4266974925994873,1.0
A short-list of five lawyers was drawn up from which Diana made her choice.,Diana'nın seçim yaptığı beş avukattan oluşan bir kısa liste hazırlandı.,8.573877334594727,0.9911999702453613
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,"Müzik endüstrisine son 25 yıldır en çok katkı sağlayan yıldızların resimleri, New York'un Four Seasons Restaurant'ında düzenlenen göz alıcı bir partide sergilendi.",2.858201503753662,0.9711591601371765
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,"Bayan Crawford, eğer bunun hakkında konuşmayı bıraksa ve tutkusunu gerçekleştirmek için gerekli çalışmaları yapmaya başlarsa, muhtemelen bir oyuncu olma şansı çok daha yüksek olurdu.",2.0672554969787598,0.9679815173149109
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.","Davacının yaralanmaları, daha önce yaptığı DIY işlerini yapmasını engelliyorsa, bu tür işlerin ekstra maliyeti zarar olarak geri kazanılabilir.",5.393666744232178,0.697315514087677
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.","1926'da kısmen iyileşmesine rağmen, yaşadığı Wells'deki Bir Yıllık kursu yönetebildi.",8.081079483032227,0.7699912786483765
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.","Maguire'nin kırbaç kullandığı sayı, askıya alınmayı neredeyse kaçınılmaz kıldı, ancak at sonuncuyu atladıktan sonra sağa doğru sürüklenerek zor bir sürüşe benziyordu.",11.318252563476562,0.4394564926624298
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,"Geçen gece hamile bir genç, içinde yolcu olarak bulunduğu araba devrildiğinde mucizevi bir şekilde kurtuldu.",3.7200279235839844,0.7511734962463379
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.","Bir bebeğin sokaklarda hayatta kalma ihtimalini hatırlatması için Maggie'ye ihtiyacı yoktu ve bu bebeği, en büyük fedakarlığı yapacak kadar çok sevmişti.",6.696908950805664,0.8646563291549683
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,"Bristol'deki kızlar için futbol koçluğu, British Gas South Western tarafından desteklendi.",5.356806755065918,0.9330669641494751
I don't know why anyone picked me to give a speech.,Neden bir konuşma yapmam için beni seçtiklerini bilmiyorum.,2.283289909362793,0.9911999702453613
"Erm I don't know whether Charles has said anything about who people are,Barley Hall, Charles is the historical consultant, he's done all the research .","Bilmiyorum, Charles insanlarla ilgili bir şey söyledi mi, Barley Hall, Charles tarihsel danışman, bütün araştırmaları o yaptı.",6.4774017333984375,0.7941102981567383
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.","Altıncı sırada kalifiye olmasına rağmen, Reynard sürücüsü mükemmel bir başlangıç yaptı ve ilk virajda ikinci sırada yer aldı, turun sonunda Gianni Morbidelli'nin Lola'sından liderliği aldı.",6.604626178741455,0.8880605697631836
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,Pazar akşamını bir eylem planı yapmak için harcamıştı ve o ve hizmet için baskı yapabileceği herkesin bu sabah ne yapacağını biliyordu.,6.523342132568359,0.8242570757865906
"SILLARS STALKER*, who was winning for the first time on the Flat when landing an apprentice handicap at Hamilton Park eight days ago, should make a successful return to the Scottish track in today's Levy Board Handicap (5.15).","SILLARS STALKER*, sekiz gün önce Hamilton Park'ta bir çırak handikapı kazandığında ilk kez düz pistte kazanıyordu, bugün Levy Board Handicap'de (5.15) İskoç pistine başarılı bir dönüş yapmalı.",7.051927089691162,0.5944576263427734
Jan was making a comeback this season and played in the curtain-raiser to the Currie Cup Final .,Jan bu sezon geri dönüş yapıyordu ve Currie Cup Finali'nin açılışında oynadı.,11.928112983703613,0.9695151448249817
‘How have you planned to make a success of your career?’,‘Kariyerinizi nasıl başarılı bir şekilde planladınız?’,4.456112861633301,0.96623694896698
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.","Sonuç olarak, Mitchell Alan'a, en azından BTR emeklilik mütevelli heyeti fazlalıklar hakkında karar verene kadar, olduğu yerde kalmasını söyledi.",5.164444446563721,0.9645828008651733
"Rested and fed, she was ready to do battle again.","Dinlenmiş ve beslenmiş olarak, tekrar savaşa hazır.",9.931683540344238,0.7414261102676392
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,"Finvest'in adamları, sezon boyunca RAI'ye karşı teklif vermeyi zorlaştırdı ve şimdi maç bazında mücadele ediyorlar.",10.813151359558105,0.7726742029190063
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.","Geçen Şubat ayının başında, iki ay önce, bir röportaj yapmak için Cheltenham'a gittiğinde, uğrayıp aramak için bir yolunu buldu.",7.177341938018799,0.9314446449279785
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.","Bir mahkum, kıyafetlerini değiştirip ziyaretçilerle birlikte Acklington cezaevinden kaçtı, Northumberland, dün kaçtı.",9.96986198425293,0.5933002233505249
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,"Ancak Mad Carew'in gözüne girmek isteyenler, 70 £ karşılığında iki kişilik beş çeşit yemek ve şaraplı bir akşam yemeği sponsorluğu yapabilir ve bu sayfada cömertçe bir söz alabilir.",6.338626384735107,0.7422459125518799
"Also, Tabitha never quite got around to doing as much maintenance as she meant to.","Ayrıca, Tabitha asla yapması gerektiği kadar bakım yapmadı.",7.438737869262695,0.8940488696098328
"Right, we'll do the register now please and if you could just erm tell me the","Tamam, şimdi kayıt işlemini yapacağız ve bana sadece...",8.233561515808105,0.6209893226623535
"BESO looks forward to developing its collaboration with TRANSAID and to making greater use of its bank of expertise, not only in transportation but also in other fields in support of TRANSAID's objectives.","BESO, TRANSAID ile işbirliğini geliştirmeyi ve sadece ulaştırmada değil, TRANSAID'in hedeflerini desteklemek için diğer alanlarda da uzmanlık bankasını daha fazla kullanmayı dört gözle bekliyor.",3.8394298553466797,0.9052817821502686
"They usually disappointed everyone by recalling that he was remarkable for his unremarkableness, just another kid on the block; not a hero, not a superstar at sports, not especially remembered for outstanding feats of school bravado nor had he made any particular impression on the girls.","Genellikle herkesi, onun sıradanlığıyla dikkat çektiğini, mahalledeki sıradan bir çocuk olduğunu; bir kahraman olmadığını, sporda bir süperstar olmadığını, okulda gösterdiği olağanüstü cesaret eylemleriyle özellikle hatırlanmadığını ve kızlar üzerinde özel bir etki yaratmadığını hatırlatarak hayal kırıklığına uğratırlar.",3.076054573059082,0.9203810691833496
I had the sales force who called in and done a demonstration in a person's home.,Satış ekibi aradı ve bir kişinin evinde bir gösteri yaptı.,8.049286842346191,0.8850215673446655
Ayr Raiders were the first stop and the second period saw Devils take a 4-1 lead.,Ayr Raiders ilk durak oldu ve ikinci periyotta Devils 4-1 önde gitti.,7.480788230895996,0.9453167915344238
"He jogged easily back to his apartment, to snatch some breakfast, and was just passing his own car when Control made contact with him again through the bulky R/T he carried.","Kolayca dairesine geri döndü, biraz kahvaltı yaptı ve kendi arabasını geçerken, taşıdığı hantal R/T aracılığıyla Kontrol onunla tekrar iletişime geçti.",8.455488204956055,0.46103397011756897
"Although his title,The Rural Muse: Studies in the Peasant Poetry of England (1954), implies that he has taken a positive view, he is hardpressed at times to defend the value of the peasant poet:","Başlığı, The Rural Muse: Studies in the Peasant Poetry of England (1954), olumlu bir görüş benimsediğini ima etse de, köylü şairin değerini savunmak için zaman zaman zorlanıyor:",8.55671215057373,0.843002200126648
Some data points do plot below the zone and this is attributed with some confidence to poor reliability of measurement in these few particular wells.,"Bazı veri noktaları bölgenin altında yer alır ve bu, bu birkaç özel kuyu ölçümünün güvenilirliğinin düşük olmasına bağlanır.",7.913132667541504,0.7396570444107056
"Left soon after we played, but not before Miki and Chris did an interview with Tommy Vance for the Friday Rock Show .","Biz çaldıktan sonra Miki ve Chris, Friday Rock Show için Tommy Vance ile bir röportaj yapmadan önce ayrıldı.",8.6925048828125,0.7817097902297974
"With even low-budget pictures like The Crying Game proving difficult to finance, is there really anywhere left to do the work he wants?","The Crying Game gibi düşük bütçeli filmlerin bile finansmanını sağlamak zor olduğuna göre, istediği işi yapabileceği bir yer var mı?",3.697021484375,1.0
"These embraced the daughter of the famous Octagon minister Dr John Taylor, Susannah, the Opies, the Barbaulds; the antislavery poetess Mrs Barbauld was an Aikin daughter and made a link between antislavery and the liberal political journalism of her father and brother in the Annual Review .","Bunlar, ünlü Octagon bakanı Dr. John Taylor'ın kızı Susannah, Opies, Barbauld'ları içeriyordu; kölelik karşıtı şair Bayan Barbauld bir Aikin kızıydı ve kölelik karşıtlığı ile babasının ve erkek kardeşinin Annual Review'deki liberal siyasi gazeteciliği arasında bir bağlantı kurdu.",5.966689109802246,0.5728150010108948
To make this connection is to perform role (or role-to-role) mapping.,"Bu bağlantıyı yapmak, rol (veya rol-rol) eşlemesi gerçekleştirmektir.",11.232967376708984,0.8238675594329834
"Those musical orbits described by the fertile planets of Loose Tubes and the Jazz Warriors dominated the polls, with Andy Sheppard continuing to make his individual mark as he has in the past two years.","Loose Tubes ve Jazz Warriors’ın verimli gezegenlerinin tanımladığı bu müzikal yörüngeler, Andy Sheppard’ın son iki yıldır olduğu gibi bireysel izini bırakmaya devam ettiği anketlerde baskın oldu.",6.216647148132324,0.660286545753479
"Fifteen companies combined last week to make a single joint submission to the Object Management Group in its quest for Object Services, its first such Request For Technology (UX No 420).","On beş şirket geçen hafta Object Services arayışında Object Management Group'a tek bir ortak başvuru yapmak için bir araya geldi, bu tür ilk Teknoloji Talebi (UX No 420).",7.994634628295898,0.8417737483978271
I've got a meeting so I'll be staying late.,"Bir toplantım var, bu yüzden geç saate kadar kalacağım.",2.0111608505249023,1.0
"A £600,000 transfer was almost in place when the French club made an unprecedented contractual demand, a morality clause in Nicholas's contract which would guarantee the players good behaviour.","Fransız kulübü daha önce görülmemiş bir sözleşme talebinde bulunduğunda, 600.000 £'lık bir transfer neredeyse gerçekleşmek üzereydi, Nicholas'ın sözleşmesinde oyuncuların iyi davranışlarını garanti edecek bir ahlak maddesi.",10.351851463317871,0.8884435892105103
"I enjoy walking on the common land myself, but if I'm willing to make the sacrifice, why aren't you?’","Ben kendim ortak arazide yürümeyi seviyorum, ama ben fedakarlık yapmaya istekliyim, siz neden yapmıyorsunuz?’",6.626014709472656,0.8353006839752197
"So when everyone said, ‘Aren't you doing any market research?’",Bu yüzden herkes “Pazar araştırması yapmayacak mısın?” diye sorduğunda,8.798454284667969,0.5033797025680542
By then it was agreed that Karen would do temporary work until she came to Hillmarden House in November.,O zamana kadar Karen'ın Kasım ayında Hillmarden House'a gelene kadar geçici bir iş yapması kararlaştırıldı.,7.2261962890625,0.9481440782546997
Only rarely were women doing similar work to men.,Kadınlar nadiren erkeklerle aynı işi yapardı.,3.7933273315429688,1.0
"He learned the moves of the game at four years old, and made his first competitive appearance in Vienna two years later.",Oyunun hareketlerini dört yaşında öğrendi ve iki yıl sonra Viyana'da ilk rekabetçi görünümünü yaptı.,7.0019636154174805,0.8294084072113037
He was due to make a court appearance today as his lawyers fight extradition to Jersey.,Avukatları Jersey'e iadesini engellemek için bugün mahkemeye çıkması gerekiyordu.,12.372652053833008,0.9573795795440674
She'd made the move to Hollywood with her Dutch artist husband Luc Leestemaker in the hope of breaking into the movie big-time.,"Hollandalı sanatçı kocası Luc Leestemaker ile birlikte Hollywood'a taşınmıştı, büyük bir filmde rol almayı umuyordu.",6.979211807250977,0.9173215627670288
The London based group Books Etc gave an indication of the kind of impact this had on booksellers.,"Londra merkezli Books Etc grubu, bunun kitapçılar üzerindeki etkisini gösterdi.",7.340567111968994,0.965065598487854
The economics and efficiency of a personal injury practice in the future will be determined by the people doing the work.,"Gelecekte bir kişisel yaralanma uygulamasının ekonomisi ve verimliliği, işi yapan insanlar tarafından belirlenecektir.",7.115945816040039,0.7985515594482422
(b) On termination by the Buyer in accordance with clause (a) the following provisions shall have effect:(i) all sums payable by the Buyer under the contract cease to be payable;(ii) the Seller must repay to the Buyer all sums paid by the Buyer prior to termination; and (iii) the Buyer is entitled to recover damages from the Seller in respect of any losses caused to the Buyer as a result of the Seller's failure to make delivery or as a result of the termination of the contract.,"(b) Alıcı tarafından (a) maddesine uygun olarak fesih durumunda aşağıdaki hükümler geçerlilik kazanır: (i) Alıcı tarafından sözleşme kapsamında ödenecek tüm tutarlar ödenebilir olmaktan çıkar; (ii) Satıcı, fesih öncesinde Alıcı tarafından ödenen tüm tutarları Alıcıya geri ödemek zorundadır; ve (iii) Alıcı, Satıcının teslimat yapmaması veya sözleşmenin feshedilmesi sonucunda Alıcıya verilen zararlar nedeniyle Satıcıdan tazminat talep etme hakkına sahiptir.",2.4626646041870117,0.9540611505508423
"She took another deep breath and glanced at her watch, her thoughts returning with a prick of concern to Emily and her imminent dental appointment.","Bir nefes daha aldı ve saatine baktı, düşünceleri Emily ve onun yaklaşan diş hekimi randevusuna dönüyordu.",4.342519760131836,0.8948146104812622
"These authorities suggest that a promise to pay money, or to do any other act, in a certain event but without any express or implied request to the promisee to bring about, or to promise to bring about, that event, is made without consideration.","Bu otoriteler, belirli bir olayda para ödeme veya başka bir eylemde bulunma vaadi, ancak vaat edilenin bu olayı gerçekleştirme veya gerçekleştirme vaadi verme talebi olmadan, karşılıksız olarak yapıldığını önermektedir.",6.684325695037842,0.5679678916931152
Melissa had no intention of obliging her.,Melissa onu memnun etmek niyetinde değildi.,11.507342338562012,0.9103144407272339
The regulationist school could give a similar interpretation to the hegemony of national economies in each of the other periods of structural change in the UK economy.,"Düzenlemeci okul, İngiltere ekonomisindeki diğer yapısal değişim dönemlerinin her birinde ulusal ekonomilerin hegemonyasına benzer bir yorum yapabilir.",7.190807819366455,0.8966966271400452
"It will be noticed that these two items have common elements; their time periods overlap, so that anyone doing a comprehensive study on the first half of the twentieth century would want both items if he was really very thorough, and the interest of Women's Liberation students would be caught by the first item and by part of the second item.","Bu iki öğenin ortak unsurları olduğu fark edilecektir; zaman dilimleri örtüşür, bu yüzden yirminci yüzyılın ilk yarısı hakkında kapsamlı bir çalışma yapan herkes, eğer gerçekten çok titizse, her iki öğeyi de isteyecektir ve Kadın Özgürlüğü öğrencilerinin ilgisi ilk öğe ve ikinci öğenin bir kısmı tarafından yakalanacaktır.",3.41304612159729,0.7732435464859009
"The technical director of Magnesium Elektron and chairman of the Manchester Section, Frank Farnworth, made the presentation on behalf of the Society and this was followed by a tour of the Zirconium Chemicals Plant and lunch.","Magnezyum Elektron'un teknik direktörü ve Manchester Bölümünün başkanı Frank Farnworth, Toplum adına sunumu yaptı ve bunu Zirkonium Kimyasal Fabrikası turu ve öğle yemeği izledi.",7.147558212280273,0.8051923513412476
We will make a new commitment to critical viewing skills education and critical media analysis.,Kritik izleme becerileri eğitimi ve kritik medya analizi için yeni bir taahhüt yapacağız.,2.814913034439087,0.8630105257034302
He also has regular part-time work as a lab technician.,Ayrıca laboratuvar teknisyeni olarak yarı zamanlı çalışıyor.,5.20072078704834,0.9965721368789673
"I'd go down through the choir practice room and St Andrew's chapel beneath it, make a quick call at the sacristy (where Holy Harding does his serving), then cross the quire to the south side, where, with the help of the Talisman of Shag, I would enter the-spiral stair at ground level, and so — relicless but, hopefully, bearing precious manna for the invalid — to the Sanatorium (formerly known as the Wheel Room) and, after that, bed.","Koroda prova odasından aşağıya inip, altındaki St Andrew şapeline gider, kutsal Harding'in hizmet ettiği sakristiye uğrayıp, sonra da koro odasını geçerek güney tarafına giderdim, orada Shag'in tılsımının yardımıyla, zemin kattaki spiral merdivenlerden geçerdim ve böylece - kalıntı olmadan ama umarım, hasta için değerli bir manna taşıyarak - Sanatoryuma (eski adıyla Wheel Room) ve sonra da yatağa.",10.301594734191895,0.19243672490119934
You are given the following information:,Size şu bilgiler verildi:,10.738038063049316,0.6534421443939209
"Don't worry about some Strangelove of a character turning your innocent little toy into a satellite vaporiser, theory has it that military research is second rate because you cannot do good research behind screens of secrecy and away from the cut and thrust of peer review.","Bazı Strangelove karakterinin masum küçük oyuncağınızı bir uydu buharlaştırıcıya dönüştürmesi konusunda endişelenmeyin, teoriye göre askeri araştırmalar ikinci sınıf çünkü gizlilik perdesinin arkasında ve hakem incelemesinin keskinliğinden uzakta iyi araştırmalar yapamazsınız.",7.288161277770996,0.4174887239933014
They were discovered by environmentalists doing a survey of the region's flora and fauna.,"Onları, bölgenin flora ve faunasını araştıran çevreciler keşfettiler.",5.140871047973633,1.0
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,"Açıkçası galeri sahibi, duvar alanını tamamen tek bir sanatçının eserine adayarak hesaplanmış bir risk alıyor.",3.7295477390289307,1.0
