src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,"Casi al mismo tiempo, el departamento de extranjeros del Ministerio del Interior reclutó personal adicional y se trasladó a Cleveland House, en Thorney Street.",1.773120641708374,1.0
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.","Signora Aggie, non voglio andare in una scuola dove non potrò andare e tornare a casa.",6.815084934234619,0.9387998580932617
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Se le cobró 65 dólares por una llamada que nunca fue contestada, y el Inter-Continental ha confirmado desde entonces que “por razones técnicas, los cargos por todas las llamadas internacionales desde Zaire comienzan tan pronto como suena la línea, en lugar de cuando la persona que llama realmente levanta el teléfono”.",1.0569758415222168,1.0
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.","Una de las contiendas más reñidas será en los 50 metros femeninos, cuando la titular, Ruth Williams, se enfrente a su compañera de club de Darlington, Helen Blanchard.",0.8807111978530884,0.8183754682540894
Children have been accepted by the Institute and given trial periods.,I bambini sono stati accettati dall’Istituto e hanno ricevuto dei periodi di prova.,0.8946348428726196,1.0
Didn't leave till half past four.,No se fue hasta las cuatro y media.,3.1830828189849854,0.9784159660339355
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably start strongly in the pursuit of popularity.","Tali deputati, è vero, conosceranno meglio quel territorio rispetto a qualsiasi outsider in arrivo, e il fatto di essere conosciuti lì probabilmente li porterà a perseguire con forza la popolarità.",5.118408203125,0.891100287437439
He was under immense pressure from the US to capitulate and back no holds barred military action by UN forces in the former Yugoslav republic.,Él estaba bajo una inmensa presión de los Estados Unidos para capitular y respaldar una acción militar sin restricciones por parte de las fuerzas de la ONU en la antigua república yugoslava.,2.0205657482147217,1.0
"She never had a good relationship with Dad, he was too sublime.","Ella nunca tuvo una buena relación con papá, él era demasiado sublime.",2.7200419902801514,1.0
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't stop thinking about the suspicion that their reaction to me had something to do with how Liza had told the story.","Supongo que fue envidia; el hecho de que yo hubiera visto una oportunidad que ellos no habían visto, aunque no podía dejar de pensar en la sospecha de que su reacción hacia mí tenía algo que ver con la forma en que Liza había contado la historia.",1.0164028406143188,0.9860596656799316
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and exit and balance myself.","Y lo equilibré en todo esto, y puse mi cámara abajo, abajo, en una exposición de tiempo que se agota en aproximadamente un minuto, así que tuve un minuto para subir por el lado de la cosa y salir y equilibrarme.",7.5642805099487305,0.4567232131958008
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to go to war with the Central Powers.","Nel caso della Russia, la ricerca revisionista ha sottolineato il modo in cui la natura specifica del regime zarista ha condizionato la decisione di andare in guerra con le Potenze Centrali.",0.8315094709396362,0.9837579131126404
"Getting on with what you should be doing can only see a few people continuing with what they should have been doing while you are waiting, becomes:","Si sigues con lo que deberías estar haciendo, solo verás que algunas personas siguen con lo que deberían haber estado haciendo mientras esperabas, se convierte en:",3.1510586738586426,0.7230189442634583
