src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .",如果可以，那么该产品与兼容的打印机相结合，其功能将比不兼容的打印机强大得多。,1.3003699779510498,0.9826838970184326
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,哈德斯菲尔德在利兹路有一块电子记分板，当澳大利亚队下个月对阵我们时，它可能会显示出特别高的分数！,4.6040873527526855,0.9080746173858643
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .",特别是，他开始反复强调保守的主题，这将成为他竞选加州州长以及最终入主白宫的核心。,2.1902265548706055,0.8002398014068604
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .",因此，英国的小军队在非正规和殖民战争中拥有高度的专业知识，可以通过海路轻松部署到很远的地方，而且普通士兵的训练可能比其他任何大国的士兵都要好。,2.5131618976593018,0.8778891563415527
‘ We have driven a hard bargain — it 's not a question of charity !,我们已经谈判达成了一项强有力的协议——这不是慈善问题！,2.806525230407715,0.5408711433410645
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",三名男子袭击了乔，我们一直在努力寻找动机。,3.6491963863372803,0.9674960374832153
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .",额外的效果提供了各种工业和环境噪音，以及在当代节奏背景下表现良好的非传统声音。,2.4911484718322754,0.7232634425163269
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .",那么，今天下午在赫里福德的感觉是，国家遗产纪念基金的报价可能有点过早。,5.01167106628418,0.7227818965911865
Sit tight for a moment and we will get to it .,请稍候，我们会处理的。,0.7820246815681458,0.9547607898712158
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .",“虽然我们希望我们目前花费的钱能证明是划算的，但归根结底，电子安全只是提供了一个暂时的延迟，”班克斯先生说。,2.759592056274414,0.7795597314834595
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,一部浪漫喜剧，讲述了一位自大自负的电视天气预报员被困在时间扭曲中，他决定放纵自己，纵情于秘密幻想。,5.731204032897949,0.8657771944999695
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .",目前正在私底下讨论的改革方案大纲，可能会在 1 月 17 日公布，届时，下议院将就一份关于现代化财政和管理的报告进行辩论。,3.631286144256592,0.8906124234199524
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '",但是，当我问她是否知道有谁有杀害阿兰的动机时，她似乎没有想到什么。,4.504398345947266,0.9690181016921997
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .",尽管佩利的论述缺乏原创性，他对自然历史的方法也并不新奇，但他对有机结构有用性的强调对社会精英的思想产生了强烈的影响，这些精英的财富越来越依赖于贸易和商业。,2.2612595558166504,0.8756742477416992
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .",她会大惊小怪，但半小时后，她就会成为晚宴的焦点，因为她很虚荣，从不错过炫耀自己的机会。,4.479766845703125,0.7167035937309265
"‘ Forgot ' oo paid the piper , I dare say !",我敢说，忘记了谁会面对后果！,7.729881286621094,0.56911301612854
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .",然而，不幸的是，尽管乐购已经启动了一项有限的计划，但塑料回收在我国几乎没有得到实践。,3.18664813041687,0.5717700123786926
I felt my age ascending as his dropped : I was old enough to be his mother .,我意识到自己有多老，因为他的年龄似乎变小了：我年纪大到可以做他的母亲。,4.887185096740723,0.8248252272605896
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .",我会流下眼泪，站立敬礼，向这位老苏格兰士兵致敬，他接受了外星人的食物来养活他的家人，并仍然为第 91 步兵团带来荣誉。,3.009368658065796,0.720440149307251
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by taking anxious parents for a ride .,英国一些贪婪的车库利用了新出台的汽车安全带立法，剥削焦虑的父母。,8.53057861328125,0.7524173259735107
"The locals thought she was a stuck - up bitch from Belfast , which she played up to the hilt , and the other guests — foreigners , mostly Dutch and Germans by their collar sizes — were taken by her vivacity , and the calm indulgence of the quiet , handsome man opposite her , who said little , smiled a lot , and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms .",当地人认为她是一个来自贝尔法斯特的势利小人，她本人也完全认同了这个形象，而其他客人——外国人，主要是荷兰人和德国人，从他们的衣领尺寸就能看出来——被她的活泼所吸引，被她对面那个安静英俊的小伙子冷静的纵容所吸引，他话不多，但笑容满面，他点了一份全套煎炸早餐，服务员看到他，情不自禁地扑进了他的怀里。,5.0689167976379395,0.4327359199523926
"Then plans for re - evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement , rather than break its heart .",然后，应该通过植堂来重新开展福音传播工作，并尽一切努力支持这一运动，而不是阻止或破坏它。,4.766357421875,0.8225461840629578
"The time they shared became special now , where before they had been free and easy .",他们在一起的时间变得特别了，而之前他们在一起的时间是无拘无束、随意的。,1.608797550201416,0.9875079393386841
Questor Column : Speaking volumes about Patten,Questor专栏：揭露了帕滕的许多事,4.184645652770996,0.7071743011474609
"Younger players in particular were looked after , since not knowing the ropes on a tour has blighted more than one career .",特别是年轻球员，因为他们不熟悉巡回赛的运作方式，这已经毁了不止一个职业生涯。,2.503653049468994,0.6934806108474731
Presently he felt bound to pour some cold water on all this optimism .,目前，他觉得有必要抑制他们对所有这些乐观的热情。,3.137294054031372,0.3559803366661072
"The universities there seemed models for British ones , and gradually the feeling gained ground that Germany was the intellectual centre of Europe — in science , in philosophy , in classical studies , in theology and in history Germans were making the running .",那里的大学似乎是英国大学的典范，渐渐地，人们越来越普遍地认为德国是欧洲的知识中心——在科学、哲学、古典研究、神学和历史方面，德国人正在领先。,1.608417272567749,0.9172327518463135
Irresistible charm is brought to bear again as she butters up a worthy old bag ( ‘ unpleasant ’ ) who has a few tedious objections to our Hildamay waltzing off with her granddaughter .,当她奉承一个值得尊敬的老女人（“不讨人喜欢”）时，她再次展现出不可抗拒的魅力，这位老女人对我们的希尔达梅和她的孙女一起离开有一些无聊的反对意见。,3.9957714080810547,0.6204502582550049
"‘ This is turning into one of those mediaeval disputes which split hairs endlessly,’ he said .",“这正在变成一场中世纪的争端，人们无休止地争论琐碎的事情，”他说。,3.0827765464782715,0.7646597623825073
Mention the name Paul Reed Smith and most people 's wallets head for the hills .,提到保罗·里德·史密斯这个名字，大多数人都不愿意花钱。,3.830068349838257,0.6680322885513306
"A QUANTUM leap ahead of Grace Bros ' Mr Humphries , Thames ' brave portrayal of real-life ancient closet-free homosexual Quentin Crisp in a sensitive , sympathetic , and , more importantly , amusing manner was a TV breakthrough .",在格雷斯·布罗斯的汉弗莱斯先生之前，泰晤士以敏感、同情、更重要的是有趣的方式勇敢地描绘了现实生活中没有衣柜的同性恋昆汀·克里斯普，这是一次电视上的突破。,7.465818405151367,0.3613952696323395
I 'm sorry to this day that he and I could not have buried the hatchet as well .,直到今天，我仍然很遗憾，我们没能和解。,1.3124483823776245,0.16309814155101776
Grace has been the power behind your throne for years .,Grace 一直是您多年的动力。,9.949729919433594,0.5469740629196167
"As a rule of thumb , always use a rear foot kick after a feint .",一般来说，在假动作之后，总是用后脚踢。,1.9671783447265625,0.8482488989830017
"They are impressive up front , as they showed against England at Waterloo , and have some fleet - footed customers behind who are able to run riot against virtually any opposition .",他们在前场表现令人印象深刻，就像他们在滑铁卢对阵英格兰时所表现的那样，他们后方的一些球员速度很快，能够胜过几乎任何对手。,2.274319648742676,0.41126516461372375
"Such projects may be pie - in - the - sky , but at least they enable Japan 's fledgling plane makers to rub shoulders with firms from Europe and the United States .",这样的项目可能过于雄心勃勃，但至少它们可以让日本新兴的飞机制造商与欧洲和美国的公司并肩作战。,3.2777152061462402,0.9587434530258179
The individual responsible for this unacceptable behaviour shall remain nameless protect his listening and viewing ratings suffice it to say that his name suggests that he is capable of making a big splash .,为了保护他的收视率，我们不会说出这个不可接受行为的责任人的名字，但可以肯定的是，他的名字表明他能够产生重大影响。,4.605955600738525,0.8857927322387695
"As they circled over Durham Cathedral , love-struck Niall popped the question to Carol , who was celebrating her 38th birthday .",当他们飞过达勒姆大教堂时，爱慕之深的尼尔向正在庆祝自己 38 岁生日的卡罗尔求婚。,4.476784706115723,0.4397168755531311
"Addressing a Lions Club conference in 1990 , John Patten declared that ‘ Active citizenship has already fired the imagination of many people …",1990 年，在狮子会会议上，约翰·帕滕宣称：“积极的公民意识已经激励了许多人……,3.72123384475708,0.9706430435180664
"When I 'm working in the theatre , I tend to steer clear of TV dramas , though I have a soft spot for P D James and Ruth Rendell thrillers .",我在剧院工作时，我一般不看电视剧，不过我特别喜欢 P D James 和 Ruth Rendell 的惊悚片。,1.6967054605484009,0.7860255241394043
"As well as keeping their eyes peeled for surface coins and jewellery , beachcombers also look for non-metal items on their foreshore hunting grounds .",除了对海滩上的硬币和珠宝保持警惕外，海滩拾荒者还寻找海滩上的非金属物品。,3.280407190322876,0.834148645401001
"Obviously , if we 're gon na be two big unions obviously Portsmouth is no longer going to fit the bill and I think that 's a shame because several congresses I 've been to and this is the finest weather I 've ever enjoyed .",显然，如果我们要成为两个大联盟，显然朴茨茅斯将不再满足我们的需求，我认为这是一种耻辱，因为我参加过几次大会，这是我所享受过的最好的天气。,3.3568220138549805,0.3919520080089569
"Slug in ash ( above ) and tortoise in burr elm ( right ) Making no bones about methods or means , David is a proud user of mechanical aids , ranging from lathes to the Woodcarver , from drum sanders to a Black & Decker Powerfile .",大卫毫不掩饰自己的方法或手段，他是一个自豪的机械辅助设备用户，从车床到木雕机，从鼓式砂光机到 Black & Decker Powerfile。,8.547920227050781,0.5273920297622681
‘ People were literally running for their lives but I was rooted to the spot . ’,“人们真的想拼命逃命，但我却一动不动。”,0.8763166666030884,0.17865125834941864
