src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.","Wenn ja, dann ist das Produkt in Verbindung mit einem Seiten-Drucker, der damit kompatibel ist, fast unendlich leistungsfähiger als ein Gerät, das dies nicht ist.",2.471095085144043,0.9726275205612183
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.","Insbesondere begann er, wiederholt die konservativen Themen zu betonen, die das Herzstück seiner Kampagnen für die Gouverneurschaft von Kalifornien bilden sollten und die er schließlich mit ins Weiße Haus nehmen würde.",0.6271203756332397,0.9911999702453613
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.","Daher verfügte die kleine britische Armee über ein hohes Maß an Fachkenntnissen in unregelmäßigem und kolonialem Krieg, konnte leicht über große Entfernungen auf dem Seeweg eingesetzt werden und hatte gewöhnliche Soldaten, die möglicherweise besser ausgebildet waren als die anderer Großmächte.",1.3185627460479736,0.9706241488456726
We have negotiated a tough agreement — it's not a question of charity!,Wir haben ein hartes Abkommen ausgehandelt - es geht nicht um Wohltätigkeit!,1.1130292415618896,0.9853929877281189
Three men attacked Joe — and we have been trying really hard to figure out a motive.,"Drei Männer haben Joe angegriffen - und wir haben wirklich hart versucht, ein Motiv herauszufinden.",1.6798295974731445,0.9911999702453613
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.","Zusätzliche Effekte bieten verschiedene Industrie- und Umgebungsgeräusche sowie unkonventionelle Sounds, die in zeitgenössischen rhythmischen Kontexten gut funktionieren.",1.0953943729400635,0.9911999702453613
Cornelius fled for his safety.,Cornelius floh um sein Leben.,2.1139676570892334,0.9823999404907227
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.","Nun, das Gefühl hier in Hereford heute Nachmittag ist, dass der National Heritage Memorial Fund vielleicht voreilig mit seinem Angebot gehandelt hat.",1.296112060546875,0.9851441979408264
Wait a minute and we will get to it.,"Warten Sie eine Minute, und wir kommen dazu.",1.5209892988204956,0.9895011186599731
"‘While we would hope the money we are spending at the moment is proving to be cost-effective, at the end of the day electronic security is really only providing a temporary delay,’ said Mr Banks.","„Wir hoffen, dass sich die Mittel, die wir derzeit ausgeben, als kosteneffizient erweisen, aber am Ende des Tages bietet elektronische Sicherheit nur eine vorübergehende Verzögerung“, sagte Herr Banks.",0.9594854116439819,0.9792907238006592
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to live it up and indulge his secret fantasies.,"ROMANTISCHE Komödie über einen egoistischen TV-Wettermann, der in einer Zeitreise gefangen ist und beschließt, das Leben zu genießen und seinen geheimen Fantasien nachzugehen.",2.2828595638275146,0.971304178237915
The colony became attentive.,Die Kolonie wurde aufmerksam.,2.0249857902526855,0.9874447584152222
"The great ragbag of reforms now being discussed in private will probably be displayed on January 17th, when the Commons is to debate a report on modernising its finances and management.","Die große Reformsammlung, die jetzt im privaten Rahmen diskutiert wird, wird wahrscheinlich am 17. Januar präsentiert, wenn das Unterhaus einen Bericht über die Modernisierung seiner Finanzen und seines Managements debattieren wird.",1.8322852849960327,0.9588658809661865
"But when I asked her if she knew of anyone who might have a motive for killing Alain, it didn't seem to spark any recognition.","Aber als ich sie fragte, ob sie jemanden kenne, der ein Motiv für die Ermordung von Alain haben könnte, schien sie nicht zu erkennen, wer es sein könnte.",1.7872509956359863,0.9831482172012329
"He was going to have to take action, one way or the other.","Er musste handeln, so oder so.",1.2007942199707031,0.988862156867981
"Although there was little originality in Paley's argument and little new in his approach to natural history, his emphasis on the usefulness of organic structures had a strong impact on the minds of a social elite whose wealth was increasingly based on trade and commerce.","Obwohl es wenig Originalität in Paley's Argument und wenig Neues in seinem Ansatz zur Naturgeschichte gab, hatte seine Betonung der Nützlichkeit organischer Strukturen einen starken Einfluss auf die Köpfe einer sozialen Elite, deren Reichtum zunehmend auf Handel und Kommerz basierte.",0.37060073018074036,0.9911999702453613
"She could make a huge fuss, but half an hour later would be the life of a dinner party, for she was very vain and never missed a chance to show herself off.","Sie konnte einen großen Aufruhr stiften, aber eine halbe Stunde später war sie das Leben einer Dinnerparty, denn sie war sehr eitel und ließ sich nie eine Gelegenheit zum Schauen entgehen.",4.8623552322387695,0.7671164274215698
"Forgot who will face the consequences, I dare say!","Ich wage zu sagen, dass sie vergessen haben, wer die Konsequenzen tragen wird!",0.7607492208480835,1.0
"Unfortunately, however, plastic recycling is little practised in this country although Tesco has initiated a limited scheme.","Leider wird in diesem Land jedoch nur wenig Plastik recycelt, obwohl Tesco ein begrenztes Programm gestartet hat.",0.9278771281242371,1.0
"I will spring a tear, stand at attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot.","Ich werde eine Träne vergießen, in Aufmerksamkeit stehen und dem alten schottischen Soldaten huldigen, der einen Ausländer nahm, um seine Familie zu ernähren und immer noch dem 91. Fuß zu Ehren zu bringen.",6.562804222106934,0.6367651224136353
"Furthermore, Adenauer was prepared to set aside the question of national unity as a result of his clear moral choice for the values of the West.","Darüber hinaus war Adenauer bereit, die Frage der nationalen Einheit aufgrund seiner klaren moralischen Wahl für die Werte des Westens beiseite zu legen.",0.7927829623222351,0.9911999702453613
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by exploiting anxious parents.,"GREEDY-Garagen in Großbritannien nutzen die neue Gesetzgebung zu Sicherheitsgurten in Autos aus, indem sie besorgte Eltern ausnutzen.",4.549615383148193,0.869742214679718
"It will be said and believed that you lay in wait for Aldhelm and killed him, so that he could never accuse you.","Es wird gesagt und geglaubt werden, dass du auf Aldhelm gewartet und ihn getötet hast, damit er dich nie beschuldigen konnte.",2.2241554260253906,0.9665380120277405
"The locals thought she was a stuck-up bitch from Belfast, which she embodied wholeheartedly, and the other guests — foreigners, mostly Dutch and Germans by their collar sizes — were taken by her vivacity, and the calm indulgence of the quiet, handsome man opposite her, who said little, smiled a lot, and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms.","Die Einheimischen hielten sie für eine eingebildete Schlampe aus Belfast, was sie voll und ganz verkörperte, und die anderen Gäste - Ausländer, meist Holländer und Deutsche nach der Größe ihrer Kragen - waren von ihrer Lebhaftigkeit und der ruhigen Nachsicht des ruhigen, gutaussehenden Mannes gegenüber angetan, der wenig sagte, viel lächelte und ein zweites komplettes gebratenes Frühstück auf eine Art und Weise bestellte, dass die Kellnerin bereit war, in seinen Armen zu schmelzen.",3.7003488540649414,0.6072496175765991
"Then plans for re-evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement, rather than discourage or undermine it.","Dann sollten Pläne für die Neu-Evangelisierung durch die Gründung von Kirchen durch Gebet begleitet und veröffentlicht werden, wobei alle Anstrengungen unternommen werden sollten, um die Bewegung zu unterstützen, anstatt sie zu entmutigen oder zu untergraben.",0.8863588571548462,0.9730913639068604
"The time they shared became special now, where before they had been unrestricted and casual.","Die Zeit, die sie miteinander verbracht hatten, wurde jetzt zu etwas Besonderem, während sie vorher uneingeschränkt und ungezwungen war.",1.111372947692871,0.9889692664146423
Questor Column : Revealing a great deal about Patten,Questor-Kolumne: Enthüllt viel über Patten,0.9193519949913025,0.902298092842102
"Younger players in particular were looked after, since not being familiar with how things are done on a tour has blighted more than one career.","Vor allem die jüngeren Spieler wurden betreut, denn die Unkenntnis der Tour-Abläufe hat schon mehr als eine Karriere ruiniert.",0.9456638097763062,0.9850133061408997
Presently he felt bound to dampen their enthusiasm for all this optimism.,"Im Moment fühlte er sich verpflichtet, ihren Enthusiasmus für all diesen Optimismus zu dämpfen.",1.6782052516937256,0.9259397983551025
It nearly frustrated me to the limit!,Es hat mich fast bis zum Äußersten frustriert!,2.0891666412353516,0.9736199378967285
"The universities there seemed models for British ones, and gradually the feeling became more widespread that Germany was the intellectual centre of Europe — in science, in philosophy, in classical studies, in theology and in history Germans were making the running.","Die Universitäten dort schienen Modelle für die britischen zu sein, und allmählich wurde das Gefühl immer stärker, dass Deutschland das intellektuelle Zentrum Europas war - in Wissenschaft, Philosophie, klassischen Studien, Theologie und Geschichte waren die Deutschen führend tätig.",0.5781735181808472,0.9722939729690552
Irresistible charm is brought to bear again as she flatters a worthy old bag ( ‘ unpleasant ’ ) who has a few tedious objections to our Hildamay waltzing off with her granddaughter.,"Sie entfaltet ihren unwiderstehlichen Charme, als sie eine würdige alte Frau (‚unangenehm‘) schmeichelt, die ein paar langweilige Einwände gegen den Abschied von Hildamay und ihrer Enkelin hat.",3.8666844367980957,0.8575061559677124
"‘This is turning into one of those mediaeval disputes which argue over trivialities endlessly,’ he said.","„Das wird zu einem dieser mittelalterlichen Streitigkeiten, bei denen man endlos über Kleinigkeiten streitet“, sagte er.",0.7711363434791565,0.9790630340576172
Mention the name Paul Reed Smith and most people become reluctant to spend money.,"Wenn man den Namen Paul Reed Smith erwähnt, sind die meisten Menschen nicht bereit, Geld auszugeben.",0.5923590064048767,1.0
I'm sorry to this day that he and I could not have made amends as well.,"Ich bedaure es bis heute, dass er und ich uns nicht versöhnen konnten.",0.5605940222740173,1.0
Grace has been your driving force for years.,Grace ist seit Jahren Ihre treibende Kraft.,2.5241658687591553,0.9911999702453613
"Generally, always use a rear foot kick after a feint.",Im Allgemeinen sollten Sie nach einem Feintrick immer einen Rückfuß-Tritt einsetzen.,2.1572632789611816,0.9960174560546875
"The individual responsible for this unacceptable behaviour shall remain nameless to protect his listening and viewing ratings, suffice it to say that his name suggests that he is capable of having a significant impact.","Der für dieses inakzeptable Verhalten Verantwortliche soll namenlos bleiben, um seine Hör- und Seherate zu schützen, es genügt zu sagen, dass sein Name darauf schließen lässt, dass er in der Lage ist, einen erheblichen Einfluss zu haben.",0.7904461622238159,0.9014469981193542
"As they circled over Durham Cathedral, love-struck Niall asked her to marry him, to Carol, who was celebrating her 38th birthday.","Als sie über der Durham Cathedral kreisten, fragte der verliebte Niall Carol, die ihren 38. Geburtstag feierte, ob sie ihn heiraten wolle.",1.471420168876648,0.9610650539398193
"Addressing a Lions Club conference in 1990, John Patten declared that ‘ Active citizenship has already inspired many people …","Auf einer Konferenz des Lions Clubs im Jahr 1990 erklärte John Patten, dass „aktives Bürgerverhalten bereits viele Menschen inspiriert hat ...",1.6913422346115112,0.9889665842056274
"As well as remaining vigilant for surface coins and jewellery, beachcombers also look for non-metal items on their foreshore hunting grounds.",Neben der Suche nach Münzen und Schmuck an der Oberfläche suchen Strandräuber auch nach nichtmetallischen Gegenständen auf ihren Jagdgründen an der Küste.,1.5272595882415771,0.9206152558326721
"He acted the fool, losing at first to pique their curiosity, but in an hour emptied his three victims' purses.","Er gab sich als Narr aus, verlor zunächst, um ihre Neugier zu wecken, und entleerte in einer Stunde die Geldbörsen seiner drei Opfer.",0.6196513175964355,0.9649023413658142
"Making no secret of methods or means, David is a proud user of mechanical aids, ranging from lathes to the Woodcarver, from drum sanders to a Black & Decker Powerfile.","Ohne Methoden oder Mittel zu verschweigen, ist David ein stolzer Benutzer von mechanischen Hilfsmitteln, von Drehmaschinen bis hin zum Holzschnitzer, von Trommelschleifern bis hin zu einer Black & Decker Powerfile.",4.125668525695801,0.8509160280227661
And then he tried to escape from us and run off.,"Und dann versuchte er, uns zu entkommen und lief weg.",4.322935581207275,0.9911999702453613
"‘We leave winter behind us, it seems,’ Tagan said, turning on his horse to look back at the still-white hills.","„Wir lassen den Winter hinter uns, scheint es“, sagte Tagan und drehte sein Pferd um, um auf die immer noch weißen Hügel zurückzuschauen.",1.8320939540863037,0.9772834181785583
They tried to make Daniel a ward of court — but Mrs Stoneman refused to back down.,"Sie versuchten, Daniel zu einem Gerichtskind zu machen - aber Frau Stoneman weigerte sich, nachzugeben.",2.2061705589294434,0.932225227355957
Bring in the income.,Bringen Sie das Einkommen herein.,1.336159348487854,0.9174244403839111
"And if we're offering you your passage home, you and the children, and help in adjusting to your new life once you get there, and a good convent school for the girls, so that they can go straight on with the nuns and will not really notice any difference, well, all that's to be regarded as a loan, which we're very glad to offer you for an extended period, in the hopes of getting you back among caring people.","Und wenn wir Ihnen die Heimreise anbieten, Ihnen und den Kindern, und Hilfe bei der Anpassung an Ihr neues Leben, sobald Sie dort ankommen, und eine gute Klosterschule für die Mädchen, damit sie direkt mit den Nonnen weitermachen können und keinen Unterschied bemerken, nun ja, all das ist als Darlehen zu betrachten, das wir Ihnen sehr gerne für einen längeren Zeitraum anbieten, in der Hoffnung, Sie wieder unter Menschen zu bringen, die sich um Sie kümmern.",1.5508804321289062,0.9465598464012146
"Hey, relax, Zack.","Hey, entspann dich, Zack.",1.6002331972122192,0.9911999702453613
Will he bring home to Ministers on the continent the fact that the headage basis would prove devastating for hill and upland farmers in the United Kingdom and will he do everything possible to make those Ministers recognize the validity of our argument?,"Wird er den Ministern auf dem Kontinent die Tatsache vor Augen führen, dass die Kopfzahl-Grundlage für die Berg- und Hochlandbauern im Vereinigten Königreich verheerend wäre, und wird er alles Mögliche tun, um diese Minister von der Richtigkeit unserer Argumente zu überzeugen?",2.2014527320861816,0.911855936050415
"Another one fails: Zeos International Ltd reports that a US district court dismissed a class action shareholder suit against it because the plaintiffs failed to provide specific facts that were material to the trial: the suit was filed last September, alleging that the company failed to disclose the formation of its new subsidiary, Occidental Corp, to manufacture and market lower cost computers under a new brand name, a development revealed by the Wall Street Journal.","Ein weiterer Fall scheitert: Zeos International Ltd berichtet, dass ein US-Bezirksgericht eine Sammelklage von Aktionären gegen das Unternehmen abgewiesen hat, weil die Kläger es versäumt haben, spezifische Fakten zu nennen, die für das Verfahren von Bedeutung waren: die Klage wurde im letzten September eingereicht und behauptet, dass das Unternehmen die Gründung seiner neuen Tochtergesellschaft Occidental Corp, die unter einem neuen Markennamen billigere Computer herstellen und vermarkten soll, nicht offengelegt habe, eine Entwicklung, die vom Wall Street Journal aufgedeckt wurde.",0.5595369338989258,0.943496823310852
"To help you decide, you will find the following information here:","Um Ihnen bei der Entscheidung zu helfen, finden Sie hier die folgenden Informationen:",0.056715257465839386,1.0
"I did not simply lose consciousness at the table, oh no.","Ich habe nicht einfach am Tisch das Bewusstsein verloren, oh nein.",1.077048420906067,0.9995577335357666
"'Facials' meaning films of people making faces, grimaces, caricatures, human caricatures really.","""Gesichtsausdrücke"" bedeutet Filme von Menschen, die Gesichter, Grimasen, Karikaturen, eigentlich menschliche Karikaturen machen.",3.224656105041504,0.9453542232513428
At the same time he was rightly sceptical of the readiness of the American taxpayer to bear the expense once the war was over.,"Gleichzeitig war er zu Recht skeptisch, was die Bereitschaft der amerikanischen Steuerzahler angeht, die Kosten zu tragen, sobald der Krieg vorbei ist.",0.9317983388900757,1.0
More than one was executed as a consequence of making what were alleged to be seditious or treacherous statements in the House of Commons.,"Mehr als eine Person wurde hingerichtet, weil sie angeblich aufrührerische oder verräterische Aussagen im Unterhaus gemacht hatte.",0.7889359593391418,1.0
Even I can think of some lines that would be too offensive for his liking.,"Selbst ich kann mir einige Zeilen vorstellen, die für ihn zu anstößig wären.",0.798812985420227,1.0
"He began to note down suitable thoughts and epigrams on pieces of office copy-paper, not really with the intention of memorizing them, but with the idea that he might put them in his jacket pocket and touch them from time to time during the programme to give himself reassurance, knowing that if the worst really came to the worst he could take them out and refresh his memory.","Er begann, sich geeignete Gedanken und Epigramme auf Bürokopierpapier aufzuschreiben, nicht wirklich mit der Absicht, sie auswendig zu lernen, sondern mit der Idee, sie in die Jackentasche zu stecken und sie während der Sendung von Zeit zu Zeit anzufassen, um sich selbst zu beruhigen, und zu wissen, dass er sie im schlimmsten Fall herausnehmen und sich an sie erinnern könnte.",2.9396119117736816,0.9269021153450012
"Your carefree and uninhibited ways were all very well when you were a little girl — though Daddy did spank you, if you remember, for letting the sweep try on his medals, and you got some terrible bruises that time you rescued the kitten from those rough boys.","Deine sorglosen und hemmungslosen Wege waren sehr gut, als du ein kleines Mädchen warst - obwohl Daddy dir Ohrfeigen gab, wenn du dich erinnerst, weil du den Aufräumer seine Medaillen anprobieren ließ, und du einige schreckliche Prellungen bekamst, als du das Kätzchen von den rauen Jungen gerettet hast.",2.5432181358337402,0.7354428768157959
"This has made the situation even more upsetting, given that the privatisation was carried out against the wishes of the public.","Dies hat die Situation noch weiter verärgert, da die Privatisierung gegen den Willen der Öffentlichkeit durchgeführt wurde.",4.861035346984863,1.0
"Doctors and nurses among the mourners rushed to resuscitate the driver, funeral director Leslie Adams.","Ärzte und Krankenschwestern unter den Trauernden eilten, um den Fahrer, den Bestatter Leslie Adams, wiederzubeleben.",1.8381423950195312,0.9708921313285828
"But the aftermath of the European Events of May 1968 still had a significant impact, and the politics of papers like the Black Dwarf meant that alongside It's report of American Ed Berman's Inter Action and its development as a ‘community arts centre’ were stories of ‘Communications for a Revolutionary Europe and World’, and reports from Prague under Soviet occupation.","Aber die Nachwirkungen der europäischen Ereignisse vom Mai 1968 hatten immer noch erhebliche Auswirkungen, und die Politik von Zeitungen wie dem Black Dwarf bedeutete, dass neben dem Bericht über die Inter Action des Amerikaners Ed Berman und deren Entwicklung als „Community Arts Center“ auch Geschichten über „Kommunikation für ein revolutionäres Europa und die Welt“ und Berichte aus Prag unter sowjetischer Besatzung veröffentlicht wurden.",2.719374179840088,0.999029278755188
