src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Она либо отступала, либо оставалась на месте, зная, что рано или поздно она упадёт в эту непостижимую пропасть.",4.147258281707764,0.9851095676422119
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Город должен был предложить более высокую, чем в среднем, зарплату, чтобы привлечь гражданских служащих из Рейха, и также был вынужден вносить вклад в зарплату и расходы Верховного комиссара Лиги Наций в размере 44 000 фунтов в год.",1.6799389123916626,0.9925196170806885
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Так что они покупали материал, а потом уходили, смотрели на образцы и решали, какие узоры им нужны, какой именно наряд они хотят сшить.",4.503524303436279,0.8400278091430664
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Так что людям пришлось посмотреть на то, как они выполняют свои обязанности, в сочетании с руководством по любой другой книге правил, которые у них есть, я хочу, чтобы они выполняли свои обязанности.",13.605445861816406,0.47983747720718384
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,Жаркие оттенки терракоты в сочетании с холодным голубым создают поразительный эффект на четких белых стенах.,3.6825110912323,0.9626302719116211
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Его улыбка была скорее усмешкой, и Рори неосознанно подошла ближе к мощной фигуре Адама.",3.2320706844329834,0.9584507346153259
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Она сделала глубокий вдох, выпустив его в виде низкого приятного хихиканья, когда направлялась к сцене.",14.236616134643555,0.9635618925094604
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Она могла бы нанять команду профессионалов, чтобы справиться с этим, конечно, но она хотела, чтобы в конце всего этого она могла оглядеться и знать, что она это сделала.",3.432614326477051,0.9878458976745605
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Но она пообещала, хотя и с большим нежеланием, не рассказывать правду своей подруге.",1.7401561737060547,1.0
We've actually talked about doing a deal together.,Мы даже говорили о совместной работе.,3.4774680137634277,0.9191396236419678
Ditton made a study of pilfering among bread roundsmen.,Диттон расследовал кражи среди водителей хлебовозов.,0.9261394143104553,0.842293381690979
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Леонара также готовила, когда двое из них были дома, но Элис часто ужинала с кем-то или была в Стратфорде в театре с кем-то еще.",4.04068660736084,0.8251476287841797
‘An early night would do no harm.,Ранний вечер не помешает.,3.7733547687530518,0.9078038334846497
‘I merely shut you up so I could get some sleep!’,"""Я просто заткнул тебя, чтобы я мог спать!""",7.444259166717529,0.8005684018135071
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Ей не мешало работать за свой пропитание, но если Пенри Вон продолжит обращаться с ней, как с крепостным, она с обидой подумала, что отныне будет готовить простые, базовые блюда.",4.728062629699707,0.5558241009712219
Head-to-toe gold makes a dramatic statement for really special outings,Золото от головы до ног — это драматичный и яркий образ для действительно особых мероприятий.,1.9421637058258057,1.0
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"Среди потрясений, переживаемых любовниками, моменты стабильности обеспечивает Энтони Бэйли, который блестяще исполняет роль местного врача.",1.211972713470459,0.9784384965896606
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","На самом деле, если токсичные вещества имеют запах, этот запах может быть полезен для здоровья, эффективно предупреждая нас об их присутствии.",0.9370077848434448,1.0
"A matron was installed, and three helpers, one of whom did the cooking.","Была назначена старшая медсестра и три помощницы, одна из которых готовила.",4.017683982849121,0.8499558568000793
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","В борьбе за продвижение, обман соперников и внимание начальства, лояльность к фракции (лояльность к своему патрону) может перевесить политические интересы.",5.877728462219238,0.9810093641281128
They told the old woman to do her work and then hurry after them.,"Они сказали старой женщине, чтобы она пошла работать, а затем поспешила за ними.",5.357738971710205,0.8280342817306519
One obvious solution is to let a single individual make the decision.,Очевидное решение — позволить одному человеку принимать решение.,2.390348196029663,1.0
Best of all is simply to let nature do its work.,Лучше всего просто позволить природе идти своим путем.,1.4956032037734985,0.9973745346069336
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","В 1986 году английская YHA провела исследование рынка, узнала некоторые болезненные истины и приступила к программе модернизации, неуклюже названной «План маркетинга развития продукта».",2.60465669631958,0.9553558826446533
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,"Мольбы слетели с губ людей, которые торговали фальшивыми чудесами.",6.304867744445801,0.8472785949707031
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,"Он ушел на пенсию в начале 1990 года, проработав 25 лет в IBM, и через пару месяцев присоединился к Softwright.",1.4153401851654053,0.9880053997039795
"In effect, we are doing some of the work unpaid, with a view to getting more of the benefits when the product sells.’","Фактически мы работаем бесплатно, рассчитывая на то, что когда продукт будет продаваться, мы получим больше выгоды.",1.735561490058899,0.9911999702453613
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.","Важно то, что когда война ухудшилась в следующем году, Дафф Купер, министр внутренних дел, послал письма всем англиканским священнослужителям в стране (и, несомненно, многим другим, хотя я могу говорить только за приходских священнослужителей), выражая беспокойство о состоянии общественного духа и призывая священнослужителей сделать все возможное, чтобы помочь его поднять.",4.664686679840088,0.8849807977676392
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.","Детали ускользнули от меня, но он и сэр Эндрю Кларк, как церковные старосты (их памятные таблички находятся рядом друг с другом в южном трансепте), были вынуждены судиться из-за права назначать настоятеля — слово, которое, благодаря точности смысла и звучанию, он, как я видел, любил вводить; но они, очевидно, покрыли себя, так как, будучи англиканской церковью, их должность несла официальные обязанности.",7.517583847045898,0.5145948529243469
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,","так помните, что, когда вы делаете упражнения по азимуту, если вы делаете какие-то, эрм, примеры, или вы смотрите или повторяете, встаньте, встаньте и подумайте, хорошо, о чем нужно подумать, о, его там нет, как если бы я брал азимут на этих цветах, это, ну, просто столько в нем, вы знаете,",18.87362289428711,0.3443114459514618
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,"Республиканцам за рубежом и демократам за рубежом было выделено по 200 билетов — преимущество отдается тем, кто пожертвовал 25 фунтов.",3.241089344024658,0.990938663482666
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,"На блестящей вечеринке в ресторане Four Seasons в Нью-Йорке были представлены фотографии звезд, которые оказали огромное влияние на музыкальную индустрию за последние 25 лет.",2.0841493606567383,0.988806962966919
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,"Мисс Кроуфорд, вероятно, имела бы гораздо больше шансов стать актрисой, если бы она перестала говорить об этом и начала действовать, чтобы осуществить свои амбиции.",0.8079848885536194,1.0
‘To do more work for you.’,"""Выполнять для вас дополнительные задачи"".",3.9222664833068848,0.9424939751625061
I must go and do some work!,Я должен идти и работать!,7.5896501541137695,0.9879529476165771
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.","Существует другой подход, который рассматривает социальное поведение как намеренное в отношении внешнего мира и предполагает, как минимум, что люди различают местную среду (в терминах группы, зоны, сферы или арены) от той, которая находится снаружи.",3.229897975921631,0.9857395887374878
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.","Если травмы истца не позволяют ему выполнять работы по дому, которые он ранее выполнял, дополнительные расходы на такие работы подлежат возмещению в качестве ущерба.",2.057523727416992,1.0
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.","Если вы путешествуете на машине, рассчитайте, как указано выше, а затем приложите скидку, как подробно описано на странице 80.",3.207716464996338,0.9049991369247437
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.","Он слегка шагнул вперед и, взяв друга за подбородок, поднял его лицо так, что Людовико был вынужден посмотреть ему в глаза.",1.8321369886398315,0.9993486404418945
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.","Хотя в 1926 году он частично восстановился, он мог только вести однолетний курс в Уэллсе, где он жил.",3.706145763397217,0.9854884147644043
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.","Им не нужен мужчина, который бы их поддерживал, им нужен новый тип политики рабочего класса, которая бы обеспечивала их и решала бы радикальные проблемы.",5.45167350769043,0.8999305367469788
Mrs Cullam made no comment.,Миссис Каллум ничего не сказала.,2.438945770263672,1.0
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.","Это был любимый сад миссис Крейвен, и она с мистером Крейвеном ухаживали за ним сами.",0.509434700012207,1.0
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.","Или мне пришлось бы выполнять унизительные задания, например, иллюстрации, или даже коммерческие вещи, чтобы содержать семью.",5.858119964599609,0.8599033951759338
