src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Etwa zur gleichen Zeit rekrutierte die Ausländerabteilung des Innenministeriums zusätzliche Mitarbeiter und zog nach Cleveland House in der Thorney Street.,0.752618670463562,1.0
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Ich schlage mir mein Bein ziemlich heftig zusammen, aber ich halte nicht an, um zu sehen, ob es blutet - ich will einfach nur gehen.",2.603029727935791,0.9397985935211182
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Frau Aggie, ich will nicht in eine Schule gehen, in der ich nicht gehen und nach Hause zurückkehren kann.",3.1277709007263184,0.9358325004577637
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Er wurde 65 Dollar für einen Anruf berechnet, der nie beantwortet wurde, und das Inter-Continental hat seitdem bestätigt, dass „aus technischen Gründen die Gebühren für alle internationalen Anrufe aus Zaire beginnen, sobald die Leitung klingelt, im Gegensatz zu dem Zeitpunkt, an dem die Partei, die angerufen wurde, den Hörer tatsächlich abnimmt“.",2.447300434112549,0.9135730266571045
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Einer der spannendsten Wettkämpfe wird in der 50-Meter-Kategorie der Frauen sein, wenn die Titelverteidigerin Ruth Williams auf ihre Club-Kollegin Helen Blanchard aus Darlington trifft.",0.7139214873313904,0.9530613422393799
Whoever takes on the trout farm will have their work cut out.,"Wer die Forellenzucht übernimmt, hat alle Hände voll zu tun.",0.7916735410690308,1.0
You want to get out as soon as you get in that's nice,"Man will gehen, sobald man angekommen ist, das ist schön.",3.744898796081543,0.9353761672973633
Children have been taken on by the Institute and given trial periods.,Kinder wurden vom Institut aufgenommen und erhielten Probezeiten.,0.8900294303894043,0.989162027835846
Didn't get out till half past four.,Er ging erst um halb fünf.,4.416812896728516,0.8767246603965759
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,"Es ist so einfach, dass Probleme übertrieben werden - die meisten Konflikte können durch rücksichtsvolles Handeln überwunden werden.",0.9686048626899719,0.9707337617874146
"Then of course, when they've eaten they can't get out again.’","Dann können sie natürlich nicht mehr weglaufen, wenn sie gegessen haben.",1.7620949745178223,0.9982943534851074
The only thing to do was to hold her emotions in check and get on with her work.,"Das Einzige, was sie tun konnte, war, ihre Emotionen in Schach zu halten und ihre Arbeit fortzusetzen.",0.5691748261451721,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Solche Abgeordneten würden das Gebiet zwar besser kennen als jeder andere Außenseiter, und dort bekannt zu sein, würde vermutlich einen starken Anfang bei der Popularitätsjagd bedeuten.",2.4936985969543457,0.9240295886993408
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"Er stand unter enormem Druck von den USA, um zu kapitulieren und die uneingeschränkte militärische Aktion der UN-Truppen in der ehemaligen jugoslawischen Republik zu unterstützen.",2.9868009090423584,0.9742938280105591
"She never got on with Dad, he was too sublime.","Sie hatte nie eine gute Beziehung zu Dad, er war zu erhaben.",4.020784378051758,0.9478487372398376
"You see, it appears that they got on well enough.","Sieht so aus, als hätten sie eine gute Beziehung gehabt.",1.4219048023223877,0.9595902562141418
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","Da es für die Menschen schwierig ist, sich persönlich zu treffen, hofft er, ein Telefonkonferenzsystem einzurichten.",0.6431348323822021,1.0
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Don Cupitt schlägt tatsächlich vor, dass die Tatsache, dass Jesus, ein Mensch, als Gott angesehen wurde, zu einer Situation führte, in der Gott, der „Vater“, auch anthropomorphischer konzipiert wurde, als es im jüdischen Hintergrund der Fall war.",1.043313980102539,0.8751852512359619
We get on with life and take pleasure in things whether she's ill or not.,"Wir leben weiter und genießen die Dinge, egal ob sie krank ist oder nicht.",0.7430495023727417,0.9911999702453613
"At the initial sessions, a registry sheet is made out and photos and videos are made.",Bei den ersten Sitzungen wird ein Registrierungsbogen erstellt und Fotos und Videos aufgenommen.,1.088005542755127,0.99896240234375
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.","Es war Eifersucht, vermute ich; die Tatsache, dass ich eine Chance gesehen hatte, die sie nicht gesehen hatten, obwohl ich nicht aufhören konnte, über den Verdacht nachzudenken, dass ihre Reaktion auf mich etwas mit der Art und Weise zu tun hatte, wie Liza die Geschichte erzählt hatte.",1.1796149015426636,0.9584871530532837
"Let's get on.""","Kommt, wir steigen ein.",5.575127124786377,0.15202881395816803
"I prepared to collect the rest of my medicines and make for the hospital, when the policeman said to me, ‘Excuse me, sir.","Ich wollte die restlichen Medikamente holen und ins Krankenhaus gehen, als der Polizist zu mir sagte: „Entschuldigen Sie, Sir.",1.8321681022644043,0.9911999702453613
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.","Und ich stellte sie hier drüber auf, und ich stellte meine Kamera unten auf eine Langzeitbelichtung, die in etwa einer Minute ablief, also hatte ich eine Minute, um die Seite des Dinges hinaufzulaufen und herauszukommen und mich zu balancieren.",4.102834701538086,0.8485702276229858
"I had no desire to go out, but it would be one way of getting through the evening.","Ich hatte keine Lust, auszugehen, aber es wäre eine Möglichkeit, den Abend ausklingen zu lassen.",0.858173131942749,0.9911999702453613
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily take on an assertive role.","Im Gegenteil, wenn die Studenten ihre Lernfreiheit ernst nähmen und darauf achten würden, dass sie die Arten von akademischer Freiheit genießen, die ich zuvor beschrieben habe, würden sie notwendigerweise eine selbstbewusste Rolle übernehmen.",0.9673203825950623,0.9829704761505127
