src,mt,metricx_score,xcomet_score
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",Onun gülümsemesi daha çok bir sırıtmaydı ve Rory bilinçsizce Adam'ın güçlü iskeletine yaklaştı.,5.12198543548584,0.7419742345809937
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Tabii ki, bunu halletmek için bir grup profesyonel kiralayabilirdi, ama her şeyin sonunda etrafına bakıp bunu başardığını bilmek istemişti.",5.86874532699585,0.9603118896484375
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Ama büyük bir isteksizlik içinde olsa da, gerçeği arkadaşına söylememeye söz vermişti.",3.681703567504883,0.920760989189148
We've actually talked about doing a deal together.,Aslında birlikte çalışmayı konuştuk.,6.68729305267334,0.9576898813247681
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Yemeğini kazanmak için çalışmayı aldırmıyordu, ama Penry Vaughan ona bir çeşit serf gibi davranmaya devam ederse, bundan sonra sade, temel yemeklerle yetineceğini kızgınlıkla düşündü.",10.669055938720703,0.5852078795433044
Head-to-toe gold makes a dramatic statement for really special outings,"Baştan aşağı altın, gerçekten özel günler için çarpıcı bir seçimdir.",4.340630531311035,1.0
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"Aşıkların kargaşası arasında istikrarlı anlar sağlayan Anthony Bailey, yerel doktor olarak takdire şayan bir performans sergiliyor.",4.071784019470215,0.9743804931640625
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","1986 yılında İngiliz YHA pazar araştırması yaptı, bazı acı gerçekleri öğrendi ve ‘Ürün Geliştirme Pazarlama Planı’ adında bir modernizasyon programına başladı.",4.558306694030762,0.961017370223999
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,IBM'de 25 yıl çalıştıktan sonra 1990'da erken emekli oldu ve birkaç ay sonra Softwright'a katıldı.,1.4266974925994873,1.0
A short-list of five lawyers was drawn up from which Diana made her choice.,Beş avukattan oluşan bir kısa liste hazırlandı ve Diana bu listeden seçimini yaptı.,3.4612317085266113,0.9903031587600708
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,"Müzik endüstrisini son 25 yıldır büyük ölçüde etkileyen yıldızların resimleri, New York'un Four Seasons Restaurant'ında düzenlenen göz alıcı bir partide sergilendi.",3.4045181274414062,0.9558740854263306
