src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .",如果它能做到，那么该产品与使用相同语言的页面打印机结合起来，将比不使用相同语言的打印机结合起来强大得多。,3.064408302307129,0.9615992903709412
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,哈德斯菲尔德在利兹路有一块电子记分板，当澳大利亚队下个月对阵我们时，它可能会烧坏保险丝！,2.5965592861175537,0.757878303527832
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .",特别是，他开始强调保守的主题，这将成为他竞选加州州长以及最终入主白宫的核心。,2.5234508514404297,0.807255744934082
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .",因此，英国的小军队在非正规和殖民战争中拥有高度的专业知识，可以通过海路轻松部署到很远的地方，而且其普通士兵的训练可能比其他任何大国的士兵都要好。,2.4526782035827637,0.881369411945343
‘ We have driven a hard bargain — it 's not a question of charity !,“我们已经谈妥了，这不是慈善问题！”,3.53094482421875,0.3066123425960541
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",“三名男子袭击了乔，我们一直在绞尽脑汁试图找出动机。,1.5994526147842407,1.0
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .",额外的效果提供了各种工业和环境噪音，以及在当代节奏背景下表现良好的墙外声音。,3.6881937980651855,0.6560549736022949
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .",那么，今天下午在赫里福德的感觉是，国家遗产纪念基金可能有点急于求成。,5.099148750305176,0.7595287561416626
Sit tight for a moment and we will get to it .,请稍候，我们马上处理。,0.7565929293632507,0.969800591468811
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .",“虽然我们希望我们目前花费的资金能够证明是具有成本效益的，但归根结底，电子安全只是在拖延时间，”班克斯先生说。,2.261654853820801,0.9144973158836365
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,一部浪漫喜剧，讲述了一位自大自负的电视天气预报员被困在时间扭曲中，他决定把城镇涂成红色，并沉溺于他的秘密幻想。,3.314094066619873,0.7962198257446289
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .",目前正在闭门讨论的改革大纲可能会在 1 月 17 日公布，届时，下议院将就一份关于现代化财政和管理的报告进行辩论。,3.746391534805298,0.8986465930938721
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '",“但是，当我问她是否知道有谁有杀害阿兰的动机时，她似乎没有想到什么。”,4.462342262268066,0.9104889631271362
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .",尽管佩利的论述缺乏原创性，他对自然历史的研究方法也乏善可陈，但他对有机结构有用性的强调，在社会精英的脑海中重新引起了共鸣，他们的财富越来越依赖于贸易和商业。,2.6892595291137695,0.8528587818145752
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .",她会大喊大叫，但半小时后就会变成一个晚宴，因为她很虚荣，从不错过炫耀自己的机会。,7.38690710067749,0.7939851880073547
"‘ Forgot ' oo paid the piper , I dare say !",‘忘记了’哦，付钱的人，我敢说！,5.236098289489746,0.7635915875434875
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .",然而，不幸的是，尽管乐购已经推出了一项有限的计划，但塑料回收在我国几乎没有得到实践。,3.1638360023498535,0.5744118094444275
I felt my age ascending as his dropped : I was old enough to be his mother .,我感觉自己的年龄在上升，而他的年龄在下降：我年纪大到可以做他的母亲。,2.594512939453125,0.8689179420471191
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .",我会流泪，敬礼这位老苏格兰士兵，他接受了外星人的食物来养活他的家人，仍然为第 91 步兵团带来荣誉。,3.938512086868286,0.5105535984039307
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by taking anxious parents for a ride .,英国一些贪婪的车库利用了汽车安全带的新立法，让焦虑的父母们上当受骗。,5.748229503631592,0.7624083757400513
"The locals thought she was a stuck - up bitch from Belfast , which she played up to the hilt , and the other guests — foreigners , mostly Dutch and Germans by their collar sizes — were taken by her vivacity , and the calm indulgence of the quiet , handsome man opposite her , who said little , smiled a lot , and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms .",当地人认为她是一个来自贝尔法斯特的势利小人，她对此深信不疑，其他客人——外国人，主要是荷兰人和德国人，从他们的衣领尺寸就能看出来——被她的活泼所吸引，被她对面那个安静英俊的小伙子冷静的纵容所吸引，他话不多，笑得很多，他点了一份全套煎炸早餐，让女服务员情不自禁地扑到他的怀里。,4.971231460571289,0.5018705129623413
"Then plans for re - evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement , rather than break its heart .",然后，应该通过植堂来重新传福音，并尽一切努力支持这一运动，而不是让它心碎。,5.338925838470459,0.5673525333404541
"The time they shared became special now , where before they had been free and easy .",他们在一起的时间变得特别，而之前他们却很自由。,3.449188709259033,0.8570123910903931
Questor Column : Speaking volumes about Patten,Questor专栏：关于帕滕的言论,5.104341506958008,0.7059044241905212
"Younger players in particular were looked after , since not knowing the ropes on a tour has blighted more than one career .",年轻球员尤其受到关注，因为不知道巡回赛的规则会毁掉不止一个职业生涯。,1.9854764938354492,0.8246414661407471
Presently he felt bound to pour some cold water on all this optimism .,目前，他觉得有必要给所有这些乐观主义者泼点冷水。,1.04150390625,0.9702739715576172
"The universities there seemed models for British ones , and gradually the feeling gained ground that Germany was the intellectual centre of Europe — in science , in philosophy , in classical studies , in theology and in history Germans were making the running .",那里的大学似乎是英国大学的典范，渐渐地，人们开始觉得德国是欧洲的知识中心——在科学、哲学、古典研究、神学和历史方面，德国人正在领先。,1.5950343608856201,0.9238986968994141
Irresistible charm is brought to bear again as she butters up a worthy old bag ( ‘ unpleasant ’ ) who has a few tedious objections to our Hildamay waltzing off with her granddaughter .,当她对一个值得尊敬的老女人（“令人不快”）献殷勤时，她又展现出了不可抗拒的魅力，这位老女人对我们的希尔达梅和她的孙女一起离开有一些无聊的反对意见。,3.785440444946289,0.5834428071975708
"‘ This is turning into one of those mediaeval disputes which split hairs endlessly,’ he said .",“这正在变成一场中世纪的争端，人们无休止地争论着，”他说。,3.1986887454986572,0.8580179214477539
Mention the name Paul Reed Smith and most people 's wallets head for the hills .,提到保罗·里德·史密斯这个名字，大多数人的钱包都会瘪下去。,2.247544288635254,0.8449908494949341
"A QUANTUM leap ahead of Grace Bros ' Mr Humphries , Thames ' brave portrayal of real-life ancient closet-free homosexual Quentin Crisp in a sensitive , sympathetic , and , more importantly , amusing manner was a TV breakthrough .",在格雷斯·布罗斯的《汉弗莱先生》之前，泰晤士以敏感、同情、更重要的是有趣的方式勇敢地描绘了现实生活中没有衣柜的同性恋昆汀·克里斯普，这是一次电视上的突破。,7.483392715454102,0.3119739890098572
I 'm sorry to this day that he and I could not have buried the hatchet as well .,直到今天，我仍然很遗憾，我们没能和解。,1.3124483823776245,0.16309814155101776
Grace has been the power behind your throne for years .,多年来，格雷斯一直是你王位的后方力量。,3.4331634044647217,0.7767502665519714
"As a rule of thumb , always use a rear foot kick after a feint .",作为经验法则，在假动作后，总是用后脚踢。,2.6941986083984375,0.7736519575119019
"They are impressive up front , as they showed against England at Waterloo , and have some fleet - footed customers behind who are able to run riot against virtually any opposition .",他们的前场表现令人印象深刻，就像他们在滑铁卢对阵英格兰时所表现的那样，他们后方的一些球员跑得很快，几乎可以对任何对手造成威胁。,2.261603832244873,0.4133366048336029
"Such projects may be pie - in - the - sky , but at least they enable Japan 's fledgling plane makers to rub shoulders with firms from Europe and the United States .",这样的项目可能只是空中楼阁，但至少它们可以让日本新兴的飞机制造商与欧洲和美国的公司并肩作战。,2.232534885406494,0.959555983543396
The individual responsible for this unacceptable behaviour shall remain nameless protect his listening and viewing ratings suffice it to say that his name suggests that he is capable of making a big splash .,对这种不可接受的行为负责的人，他的名字将保持匿名，以保护他的收视率，但可以肯定的是，他的名字表明他能够引起轰动。,5.448056221008301,0.6686959862709045
"As they circled over Durham Cathedral , love-struck Niall popped the question to Carol , who was celebrating her 38th birthday .",当他们飞过达勒姆大教堂时，爱慕已久的尼尔向正在庆祝自己 38 岁生日的卡罗尔求婚。,4.0841593742370605,0.38071420788764954
"Addressing a Lions Club conference in 1990 , John Patten declared that ‘ Active citizenship has already fired the imagination of many people …",1990 年，在狮子会会议上，约翰·帕滕宣称：“积极的公民身份已经激发了许多人的想象力……,3.437814712524414,0.8440824747085571
"When I 'm working in the theatre , I tend to steer clear of TV dramas , though I have a soft spot for P D James and Ruth Rendell thrillers .",我在剧院工作时，我倾向于避开电视剧，尽管我对 P D James 和 Ruth Rendell 的惊悚片情理之中。,7.655494689941406,0.33273184299468994
"As well as keeping their eyes peeled for surface coins and jewellery , beachcombers also look for non-metal items on their foreshore hunting grounds .",除了在海滩上寻找表层的硬币和珠宝，海滩拾荒者还寻找非金属物品。,3.00917387008667,0.8013889789581299
"Obviously , if we 're gon na be two big unions obviously Portsmouth is no longer going to fit the bill and I think that 's a shame because several congresses I 've been to and this is the finest weather I 've ever enjoyed .",显然，如果我们要成为两个大联盟，显然朴茨茅斯不再适合这个法案，我认为这是一种耻辱，因为我参加过几次大会，这是我享受过的最好的天气。,5.810479164123535,0.2881883978843689
"Slug in ash ( above ) and tortoise in burr elm ( right ) Making no bones about methods or means , David is a proud user of mechanical aids , ranging from lathes to the Woodcarver , from drum sanders to a Black & Decker Powerfile .",灰烬中的蛞蝓（上）和刺榆中的乌龟（右） 大卫对方法或手段毫不掩饰，他是机械辅助设备的忠实用户，从车床到木雕机，从鼓式砂光机到 Black & Decker Powerfile。,6.823964595794678,0.3599412143230438
‘ People were literally running for their lives but I was rooted to the spot . ’,“人们真的在为他们的生命而奔跑，但我却一动不动。”,2.204488515853882,0.8299859762191772
"The highlight of the celebrations is the Centenary Trophy in June when the World champions , Olympic champions and England join Ireland , but the youths set the ball rolling in a series switched to Ireland from its usual four-year cycle to suit the occasion .",庆祝活动的高潮是 6 月的百年纪念奖杯，届时，世界冠军、奥运冠军和英格兰将与爱尔兰队同场竞技，但年轻人将在一系列比赛中把球滚到爱尔兰，以适应这一场合，而通常的四年周期则改为爱尔兰。,7.889192581176758,0.4474778473377228
"His illustrations have stood the test of time and forever continue to fascinate and inspire the children , of all ages .",他的插图经受住了时间的考验，并永远继续着对各个年龄段儿童的吸引和启发。,1.2207801342010498,0.9815075397491455
"‘ We leave winter behind us , it seems,’ Tagan said , turning in the saddle to look back at the still - white hills .",“我们似乎已经把冬天抛在身后了，”塔甘说，他转过马鞍，回头望向仍然白茫茫的山丘。,2.9154505729675293,0.8827767372131348
They tried to make Daniel a ward of court — but Mrs Stoneman stuck to her guns .,他们试图让丹尼尔成为法庭的监护人，但斯通曼女士坚持自己的立场。,5.028808116912842,0.7815171480178833
"And if we 're offering you your passage home , you and the children , and help in finding your feet once you get there , and a good convent school for the girls , so that they can go straight on with the nuns and will not really notice any difference , well , all that 's to be regarded as a loan , which we 're very glad to offer you for an extended period , in the hopes of getting you back among caring people . """,如果我们为您和孩子们提供回家的路费，帮助你们在到达后安顿下来，为女孩们提供一所好的修道院学校，这样她们就可以直接和修女们在一起，不会真的注意到任何不同，那么，所有这些都应该被视为贷款，我们很高兴能为您提供长期贷款，希望您能回到有爱的人群中。”,4.423811435699463,0.6840754747390747
