src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,Etwa zur gleichen Zeit rekrutierte die Ausländerabteilung des Innenministeriums zusätzliche Mitarbeiter und zog nach Cleveland House in der Thorney Street.,0.7590270042419434,1.0
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.","Ich schlage mir mein Bein ziemlich heftig zusammen, aber ich halte nicht an, um zu sehen, ob es blutet - ich will einfach nur gehen.",2.222383975982666,0.9418420791625977
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.","Frau Aggie, ich will nicht in eine Schule gehen, in der ich nicht gehen und nach Hause zurückkehren kann.",2.7645421028137207,0.9339011907577515
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Er wurde 65 Dollar für einen Anruf berechnet, der nie beantwortet wurde, und das Inter-Continental hat seitdem bestätigt, dass „aus technischen Gründen die Gebühren für alle internationalen Anrufe aus Zaire beginnen, sobald die Leitung klingelt, im Gegensatz zu dem Zeitpunkt, an dem die Partei, die angerufen wurde, den Hörer tatsächlich abnimmt“.",1.8979966640472412,0.9034776091575623
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.","Einer der spannendsten Wettkämpfe wird in der 50-Meter-Kategorie der Frauen sein, wenn die Titelverteidigerin Ruth Williams auf ihre Club-Kollegin Helen Blanchard aus Darlington trifft.",0.6842662692070007,0.9514985084533691
Whoever takes over the trout farm will have their work cut out.,"Wer die Forellenzucht übernimmt, hat alle Hände voll zu tun.",0.8722777366638184,1.0
"You want to leave as soon as you arrive, that's nice.","Man will gehen, sobald man angekommen ist, das ist schön.",3.113438606262207,0.9706287980079651
Children have been accepted by the Institute and given trial periods.,Kinder wurden vom Institut aufgenommen und erhielten Probezeiten.,0.8505003452301025,0.9832548499107361
Didn't leave till half past four.,Er ging erst um halb fünf.,3.308333158493042,0.9457270503044128
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,"Es ist so einfach, dass Probleme übertrieben werden - die meisten Konflikte können durch rücksichtsvolles Handeln überwunden werden.",0.7723449468612671,0.9707467555999756
"Then of course, when they've eaten they can't escape again.","Dann können sie natürlich nicht mehr weglaufen, wenn sie gegessen haben.",1.114188551902771,0.9731512069702148
The only thing to do was to hold her emotions in check and continue her work.,"Das Einzige, was sie tun konnte, war, ihre Emotionen in Schach zu halten und ihre Arbeit fortzusetzen.",0.5592086911201477,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably start strongly in the pursuit of popularity.","Solche Abgeordneten würden das Gebiet zwar besser kennen als jeder andere Außenseiter, und dort bekannt zu sein, würde vermutlich einen starken Anfang bei der Popularitätsjagd bedeuten.",1.8711130619049072,0.9347281455993652
He was under immense pressure from the US to capitulate and back no holds barred military action by UN forces in the former Yugoslav republic.,"Er stand unter enormem Druck von den USA, um zu kapitulieren und die uneingeschränkte militärische Aktion der UN-Truppen in der ehemaligen jugoslawischen Republik zu unterstützen.",2.651546001434326,0.9735999703407288
"She never had a good relationship with Dad, he was too sublime.","Sie hatte nie eine gute Beziehung zu Dad, er war zu erhaben.",3.856494426727295,0.9486636519432068
"You see, it appears that they had a good relationship.","Sieht so aus, als hätten sie eine gute Beziehung gehabt.",0.9493850469589233,0.9863539338111877
"As it is difficult for people to meet in person, he is hoping to establish a telephone conference system.","Da es für die Menschen schwierig ist, sich persönlich zu treffen, hofft er, ein Telefonkonferenzsystem einzurichten.",0.7380625009536743,1.0
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, resulted in a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Don Cupitt schlägt tatsächlich vor, dass die Tatsache, dass Jesus, ein Mensch, als Gott angesehen wurde, zu einer Situation führte, in der Gott, der „Vater“, auch anthropomorphischer konzipiert wurde, als es im jüdischen Hintergrund der Fall war.",1.0422017574310303,0.8834695816040039
We continue with life and take pleasure in things whether she's ill or not.,"Wir leben weiter und genießen die Dinge, egal ob sie krank ist oder nicht.",0.6886609792709351,0.9911999702453613
"At the initial sessions, a registry sheet is created and photos and videos are taken.",Bei den ersten Sitzungen wird ein Registrierungsbogen erstellt und Fotos und Videos aufgenommen.,1.3325902223587036,1.0
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't stop thinking about the suspicion that their reaction to me had something to do with how Liza had told the story.","Es war Eifersucht, vermute ich; die Tatsache, dass ich eine Chance gesehen hatte, die sie nicht gesehen hatten, obwohl ich nicht aufhören konnte, über den Verdacht nachzudenken, dass ihre Reaktion auf mich etwas mit der Art und Weise zu tun hatte, wie Liza die Geschichte erzählt hatte.",1.3088589906692505,0.9826114177703857
Let's board.,"Kommt, wir steigen ein.",2.860396385192871,0.9583727717399597
"I prepared to collect the rest of my medicines and head to the hospital, when the policeman said to me, ‘Excuse me, sir.","Ich wollte die restlichen Medikamente holen und ins Krankenhaus gehen, als der Polizist zu mir sagte: „Entschuldigen Sie, Sir.",1.95292329788208,0.9911999702453613
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and exit and balance myself.","Und ich stellte sie hier drüber auf, und ich stellte meine Kamera unten auf eine Langzeitbelichtung, die in etwa einer Minute ablief, also hatte ich eine Minute, um die Seite des Dinges hinaufzulaufen und herauszukommen und mich zu balancieren.",3.9665939807891846,0.8478859663009644
"I had no desire to go out, but it would be one way to see out the evening.","Ich hatte keine Lust, auszugehen, aber es wäre eine Möglichkeit, den Abend ausklingen zu lassen.",0.8014075756072998,0.9911999702453613
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily assume an assertive role.","Im Gegenteil, wenn die Studenten ihre Lernfreiheit ernst nähmen und darauf achten würden, dass sie die Arten von akademischer Freiheit genießen, die ich zuvor beschrieben habe, würden sie notwendigerweise eine selbstbewusste Rolle übernehmen.",0.9320691823959351,0.9831826090812683
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to go to war with the Central Powers.","Im Fall von Russland hat revisionistische Forschung die Art und Weise unterstrichen, in der die spezifische Natur des zaristischen Regimes die Entscheidung, mit den Mittelmächten in den Krieg zu ziehen, bedingte.",1.2250968217849731,0.9742441177368164
"Getting on with what you should be doing can only see a few people continuing with what they should have been doing while you are waiting, becomes:","Wenn Sie mit dem fortfahren, was Sie tun sollten, können nur wenige Leute fortfahren, was sie hätten tun sollen, während Sie warten, wird zu:",2.3334057331085205,0.7947713136672974
How many Englishmen succumbed to their emotions like that?,Wie viele Engländer sind so ihren Emotionen erlegen?,0.7825632095336914,0.9911999702453613
‘Come along — the sooner we begin the sooner we shall finish.’,"„Komm mit – je früher wir anfangen, desto früher sind wir fertig.“",1.3268516063690186,0.986460268497467
I'll get you some sandwiches and some more tea and once you've eaten we can start focusing on some practical thinking about what you can do next.,"Ich hole Ihnen ein paar Sandwiches und noch mehr Tee, und wenn Sie gegessen haben, können wir uns auf einige praktische Gedanken darüber konzentrieren, was Sie als nächstes tun können.",1.3665695190429688,0.9386589527130127
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation create difficult decisions.,"Das Gericht hat die Genehmigung für den Verkauf des Grundstücks erteilt, und es wird nach dem besten Weg gesucht, dies anzugehen, aber der Zustand des Gebäudes und die Auswirkungen der wirtschaftlichen Situation machen die Entscheidungen schwierig.",1.1524903774261475,0.9875845313072205
"In a verse autobiography which survives in two manuscripts, she characterizes herself as ‘Fidelia’, and the political and theological reasons for her conversion are presented in powerful Drydenesque polemic.","In einer veršlichen Autobiographie, die in zwei Manuskripten erhalten ist, bezeichnet sie sich selbst als „Fidelia“, und die politischen und theologischen Gründe für ihre Bekehrung werden in einer kraftvollen, drydenesken Polemik dargestellt.",3.2499008178710938,0.9458627700805664
So they are observations and it is my feeling that this motion has assumed significantly more importance than its content or indeed its effect.,"Es sind also Beobachtungen, und ich habe das Gefühl, dass dieser Antrag eine deutlich größere Bedeutung angenommen hat als sein Inhalt oder sogar seine Wirkung.",1.4386851787567139,0.9602246284484863
"Eventually Helen succeeded in contacting Louise; Louise was in a meeting, she was told, and could not be reached.","Schließlich gelang es Helen, Louise zu kontaktieren; Louise war in einer Sitzung, wurde ihr gesagt, und war nicht zu erreichen.",1.2883336544036865,0.9628968238830566
"Mostly they'd head to the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.","Meistens gingen sie ins West End und trafen andere wie sie selbst; sie sammelten Überlebensinformationen ein, orientierten sich in der Subkultur, in die sie eingetreten waren, und erfuhren, wo sie kostenlos Essen abholen konnten.",0.640844464302063,0.9911999702453613
But he wasn't going to avoid blame by trying to put her in the wrong.,"Aber er wollte sich nicht der Schuld erwehren, indem er sie in die falsche Rolle drängte.",2.044550657272339,0.9368627071380615
Martinho encouraged him in this opinion - he liked to claim that the organisation had been moderate until hijacked by extremists who believed in violence.,"Martinho bestärkte ihn in dieser Meinung - er behauptete gerne, dass die Organisation moderat gewesen sei, bis sie von Extremisten übernommen wurde, die an Gewalt glaubten.",1.2148269414901733,0.9974300861358643
"God knew what effect this would exert on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.","Gott wusste, welche Auswirkungen dies auf Mrs Browning haben würde, aber als sie in dieser Nacht zu Bett ging, hatte sie keine optimistischen Gefühle mehr und es gab bereits eine große Leere vor ihr.",2.4986205101013184,0.9084873199462891
The dungeon had acquired the squalid smell of the cave back in hell.,Die Gruft hatte den ekelhaften Geruch der Höhle in der Hölle angenommen.,2.140491008758545,0.9806516170501709
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is assuming the characteristics of a drama itself.","Die Affäre, die von Mitgliedern der British Academy of Film and Television Arts Baftagate genannt wird, nimmt selbst die Charakteristiken eines Dramas an.",1.2291948795318604,0.9911999702453613
Senior lecturer Adrian Evans said it was ‘tragic’ that companies were failing to recognise the mutual benefits of hiring a student for a year.,"Senior-Dozent Adrian Evans sagte, es sei „tragisch“, dass Unternehmen die gegenseitigen Vorteile der Einstellung eines Studenten für ein Jahr nicht erkennen würden.",0.7691375017166138,1.0
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, get water, have a cup of coffee at the hotel, and be off towards Reggane.","Es gab gute Gründe, vor allem wegen der Beinverletzung, ein paar Tage zu ruhen, aber mit Joan im Hinterkopf war mein Plan, meine Post zu holen, Lebensmittel zu kaufen, Wasser zu holen, eine Tasse Kaffee im Hotel zu trinken und dann nach Reggane zu fahren.",1.0996952056884766,0.9786983132362366
"I need time and space not just to recover from the appalling things which have happened to me, in which you do not seem to show much interest, but also to think through where the two of us are at.","Ich brauche Zeit und Raum, um mich nicht nur von den schrecklichen Dingen zu erholen, die mir passiert sind, an denen Sie nicht viel Interesse zu zeigen scheinen, sondern auch um darüber nachzudenken, wo wir beide stehen.",0.532660961151123,0.9774731993675232
"This was a memorandum that seemed to have developed a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.","Das war ein Memorandum, das ein Eigenleben zu entwickeln schien: mal hier, mal da, mal eins, mal mehrere, mal allein, mal weg, mal im Hintergrund.",2.2803280353546143,0.9494896531105042
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, targeting targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.","Seit letztem Jahr, als sie 39 Menschen töteten, im Vergleich zu 30 der IRA, haben sie ihr Operationsgebiet stark ausgeweitet und Ziele von Sinn Fein, der SDLP und der GAA sowie zufällige Katholiken ins Visier genommen.",0.4811410903930664,0.9700535535812378
"Having to obtain part-time jobs or ‘moonlighting’, was not viewed by academics as an acceptable solution to their problems.","Die Notwendigkeit, Teilzeitjobs oder Nebentätigkeiten anzunehmen, wurde von Akademikern nicht als akzeptable Lösung für ihre Probleme angesehen.",0.7530086040496826,1.0
"Shirley's sort of annoying you a bit, I think we'd better make a move.","Shirley macht dir etwas auf die Nerven, ich denke, wir sollten uns besser bewegen.",2.567624568939209,0.8361237049102783
"Secondly, and more importantly, the fact that some courts manage with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.","Zweitens und noch wichtiger: Die Tatsache, dass einige Gerichte mit vergleichsweise wenigen Haftstrafen auskommen, deutet darauf hin, dass es für andere Gerichte durchaus möglich wäre, ihre Haftquoten auf dieses Niveau zu reduzieren und damit die Gefängnisbevölkerung zu reduzieren.",0.6800859570503235,1.0
Even Fergie got a mention in a spurious gag about how he and the Royal started dating.,"Selbst Fergie wurde in einer falschen Anekdote erwähnt, wie er und die Royalin anfingen, sich zu treffen.",4.439871788024902,0.9474356770515442
"The simple racing action was inadequate at full-price, but constitutes a fair budget game.","Die einfache Renn-Action war für den vollen Preis nicht angemessen, aber es ist ein faires Budget-Spiel.",1.1724721193313599,0.9367512464523315
Then you exit the car and mail the letter to your dashboard.,Dann steigen Sie aus dem Auto und schicken Sie den Brief an Ihr Armaturenbrett.,1.3472998142242432,0.9809668660163879
I started some work of my own and he resumed his.,Ich begann mit meiner Arbeit und er nahm seine wieder auf.,1.2271560430526733,1.0
"As far as anyone could determine, none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.","Soviel man feststellen konnte, war keiner der Geiseln, deren Leben Anfang des Jahres bedroht worden war, tatsächlich verletzt worden, aber der Strom von Kommuniqués von den Gruppen war versiegt.",1.6350018978118896,0.9192469716072083
"The people bounding around the room appeared to be transforming, assuming the characteristics of the animal masks they were wearing.","Die Leute, die durch den Raum rannten, schienen sich zu verwandeln und die Eigenschaften der Tiermasken anzunehmen, die sie trugen.",0.8527418971061707,0.9895129203796387
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would succeed.","Ein amoralischer Mann, der anderen eine feste Moral aufzwingt, hätte vielleicht nicht auf den Erfolg gehofft, den Surere hatte; aber jetzt, mit so viel gegen ihn, in einer Welt, die so anders war als die, in der er herrschte, fragte sich Huy, wie er Erfolg haben würde.",2.143293619155884,0.959926426410675
"Really, she was being punished leniently with a few glasses of bleach.",Sie wurde wirklich nur mit ein paar Gläsern Bleichmittel milde bestraft.,2.212148427963257,0.9911626577377319
"So off she went, while I continued transferring my mini-weapons to my own costume.","Also ging sie los, während ich weiter damit beschäftigt war, meine Mini-Waffen in mein eigenes Kostüm zu übertragen.",2.5352494716644287,1.0
He felt so ill and exhausted he didn't know how he was going to manage the rest of the evening.,"Er fühlte sich so krank und erschöpft, dass er nicht wusste, wie er den Rest des Abends bewältigen sollte.",1.4986717700958252,1.0
"I retrieve my key and open the door, and suddenly…","Ich hole meinen Schlüssel und öffne die Tür, und plötzlich...",0.6642663478851318,0.9885861873626709
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not succumb to useless introspection.","Nein, sie würde diesen Abend genießen, sie würde sich von André unterhalten und amüsieren lassen, und sie würde nicht einer nutzlosen Selbstprüfung erliegen.",3.249554395675659,0.9952952861785889
"‘Well, Rifleman Willoughby, the Board will watch how you do with some interest…and we'll interview you again in six months’ time.’","„Nun, Schütze Willoughby, der Ausschuss wird mit Interesse beobachten, wie Sie sich verhalten ... und wir werden Sie in sechs Monaten erneut interviewen.“",5.216391086578369,0.900322437286377
The driver exited the vehicle grinning sheepishly-but not for long.,Der Fahrer stieg schüchtern grinsend aus dem Fahrzeug - aber nicht lange.,4.827518939971924,0.9865976572036743
