src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,V té době se oddělení pro mimozemšťany ministerstva vnitra rozrostlo o další zaměstnance a přestěhovalo se do Cleveland House na Thorney Street.,4.583507537841797,0.9331703186035156
Didn't get out till half past four.,"Nevyšel jsem ven, dokud nebyly čtyři a půl.",6.040544509887695,0.9312056303024292
‘Come along — the sooner we get on with it the sooner we shall finish.’,"„Pojď – čím dřív to začneme, tím dřív to skončíme.“",4.315670967102051,0.6904734373092651
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.","Nakonec se Helen dovolala; Louise byla na schůzce, řekli jí, a nebyla dostupná.",5.234459400177002,0.9726505279541016
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.","Bůh věděl, jaký to bude mít dopad na paní Browningovou, ale když šla tu noc do postele, neměla žádné pocity optimismu a před ní se už roztáhla velká prázdnota.",3.311549425125122,0.9388970136642456
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.","Případ, který členové Britské filmové a televizní akademie nazvali Baftagate, nabývá rozměrů vlastního dramatu.",3.2173728942871094,1.0
Senior lecture Adrian Evans said it was ‘tragic’ that companies were failing to recognise the mutual benefits of taking on a student for a year.,"Senior lektor Adrian Evans řekl, že je „tragické“, že společnosti nedokážou rozpoznat vzájemné výhody přijetí studenta na rok.",4.286557197570801,0.9124687910079956
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,"Dokonce i Fergie se objevila v žertu o tom, jak se on a Royal dali dohromady.",6.116477012634277,0.8030291795730591
"So off she went, while I got on with transferring my mini-weapons to my own costume.","Takže odešla, zatímco já jsem se pustil do přenášení svých mini-zbraní do vlastního kostýmu.",5.904843330383301,0.969271719455719
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,"V těchto případech verš nabývá jiného rozměru vážnosti tím, že je postaven vedle prózy vtipů a vyhýbání se odpovědnosti.",8.394689559936523,0.8424473404884338
it was in Melody Maker last week saying everybody get down to Cliffs,"Bylo to minulý týden v Melody Makeru, kde se říkalo, že všichni přijdou do Cliffs",9.622879028320312,0.5465344190597534
‘We really have to get at the schoolchildren so that they learn that mentally disabled people have every right to share the same community as them.,"„Musíme se opravdu dostat k těm školákům, aby se naučili, že mentálně postižení lidé mají plné právo žít ve stejné komunitě jako oni.",4.393446445465088,0.9208276271820068
It will be different when we get down to League games.,"Bude to jiné, až se dostaneme do ligových zápasů.",7.5929718017578125,0.9927769899368286
Once you're retired you have three months to get out.,"Jakmile odejdete do důchodu, máte tři měsíce na to, abyste se odstěhovali.",2.6382579803466797,1.0
"‘So how did you get on with Nicola, Jane?’","„Takže, jak to bylo s Nikolou, Jane?“",6.072254180908203,0.9776561260223389
The most obvious way to get through to them was via the media.,"Nejlepší způsob, jak se k nim dostat, je přes média.",3.898733139038086,0.9566861391067505
"He made for the Druid's Well, a mile or so to the east of the town.","Šel k Druidově studni, asi míli východně od města.",5.520651340484619,0.9566953182220459
"It's in the larder, so the cats don't get at it.","Je to v komoře, takže se k tomu kočky nedostanou.",4.250136852264404,0.9855952262878418
Ah no ours are just you couldn't tell you'd got it on.,"Ach ne, ty naše jsou takové, že bys nepoznal, že je máš na sobě.",3.483194351196289,0.8260740041732788
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,V loňském roce Rover přijal 30 učňů ve Swindonu a letos bude toto číslo 64.,2.864076614379883,1.0
Both girls were keen cyclists and since they lived near the road they could get out and about.,"Obě dívky byly nadšené cyklistky a protože žily blízko silnice, mohly se dostat ven a kolem.",12.09897232055664,0.8756222128868103
"you weren't in and I couldn't, I couldn't find telephone number to give him a ring, I've just got, I've just got through to Directory Enquiries, got the number, just gonna dial it and gran says Annette's home.","Nebyla jsi doma a já nemohla, nemohla jsem najít telefonní číslo, abych mu zavolala, právě jsem se právě jsem se spojila s informační službou, mám číslo, právě ho vytočím a babička říká, že je Annette doma.",7.258113861083984,0.35737907886505127
‘Chubby’ Eliot and self had a bit of a dogfight for a while trying to get on each others' tails as we were not certain the other was not a 109 until we saw the roundels.’,"„Chubby“ Eliot a já jsme se chvíli trochu rvali, když jsme se snažili dostat se navzájem na ocas, protože jsme si nebyli jisti, že ten druhý není 109, dokud jsme neviděli kulaté štítky.‘",12.147665023803711,0.6037850975990295
They were still red hot this morning when we got on the market these were.,"Tyhle byly ještě dnes ráno horké, když jsme je dostali na trh.",4.8274407386779785,0.7791165709495544
"I don't care if they're hallucinating purple snakes and blue baboons, because the whole point of putting them on a boat is that they can't get off and swim home, and they can't get drugs on board, and they can't bribe you to take them to land, and that means they'll have no damned choice but to get cured.’","Je mi jedno, jestli mají halucinace o fialových hadech a modrých paviánech, protože smysl toho, že jsou na lodi, je, že nemohou vystoupit a plavat domů, a nemohou si na palubu vzít drogy, a nemohou vás uplatit, abyste je vzali na pevninu, a to znamená, že nebudou mít jinou možnost, než se vyléčit. """,2.90816593170166,0.9031569361686707
"By what I can gather they must have lived in Durham for a time, 'cos when she was saying her prayers she brought in a Mrs Melburn, a parson's wife, who was kind to them after the father died or whatever, an' from what I made out of her jabbering the woman and the mother have written to each other.","Podle toho, co jsem zjistil, museli žít nějaký čas v Durham, protože když se modlila, přivedla paní Melburnovou, farářovu ženu, která k nim byla milá, když jim zemřel otec nebo co, a podle toho, co jsem z jejího žvanění pochopil, ta žena a matka si psaly.",5.578571319580078,0.6873770952224731
My Dad would've got on well with him.,Můj táta by s ním byl v pohodě.,3.835050344467163,0.9742915630340576
"not Si, Sal got off with her.","Ne, Sal se s ní vyspal.",8.144685745239258,0.9788556098937988
"Well you'll see that in that apology Milton appears to be conscious of the very point that I am trying to make, that is to say it might be considered out of place in this prose work to speak of myself in direct factual terms, although a poet — a poet intending to write of things unattempted yet in prose or rhyme — a poet soaring in the high region of his fancies, with his garland and singing robes about him, in other words where we can't or aren't really invited to make out his individual identity very clearly because it is his role as poet that concerns us, there he clearly feels it would be proper.","No, uvidíte, že v této omluvě se Milton zdá být vědom toho, co se snažím říct, že je to možné považovat za nevhodné v této próze mluvit o sobě v přímých faktických termínech, ačkoli básník - básník, který má v úmyslu psát o věcech, které ještě nebyly vyzkoušeny v próze nebo rýmu - básník, který se vznáší v nejvyšších výšinách svých představ, s věncem a zpívajícími rouchami kolem sebe, jinými slovy tam, kde nemůžeme nebo nejsme skutečně zváni, abychom jeho individuální identitu pochopili velmi jasně, protože nás zajímá jeho role básníka, tam to jasně cítí, že by to bylo vhodné.",8.394262313842773,0.48362740874290466
"But drinkers will get off reasonably lightly, according to reliable Westminster sources.",Podle spolehlivých zdrojů z Westminsteru se však pijáci vyvlečou relativně lehce.,10.054899215698242,0.9778963327407837
Lately Lizzy was getting on her nerves.,V poslední době jí Lizzy leze na nervy.,4.139277458190918,0.9823999404907227
"She'd been longing for peace and quiet so that she could get on with her carving, and, now that she had it, was standing here like a loon!","Toužila po klidu a míru, aby mohla pokračovat ve své práci, a teď, když ho měla, tu stála jako blázen!",3.927450180053711,0.9889222979545593
Mahmoud will be getting on with it anyway.,Mahmoud se s tím stejně vypořádá.,6.895697593688965,0.9877116680145264
"Stop wanking and get on the fucking phones, the training officer would yell.","Přestaňte si honit a zvedněte ty zkurvené telefony, křičel instruktor.",14.645243644714355,0.9066656827926636
"Someone recently said to me ‘I'm gradually getting over the death of my husband, but if I had realized all the extra work I would have I'm not sure I could have coped.","Někdo mi nedávno řekl: „Pomalu se přetrpím smrt svého manžela, ale kdybych si uvědomila, kolik práce mě čeká, nejsem si jistá, jestli bych to zvládla.",6.672443866729736,0.7882530093193054
I wondered if blood was hard to get out.,"Přemýšlel jsem, jestli se krev dá snadno odstranit.",11.023890495300293,0.8829742670059204
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.","Věřím, že bude aktualizován, jakmile nový počítač získá další informace, ale kdy a v jakém okamžiku to bude, to je záležitost, kterou musím řešit s váženým pánem, protože o plánech ACPO nevím.",5.456526756286621,0.8605424761772156
I must of tried probably fifteen times last night to get through.,Asi patnáctkrát jsem se včera večer pokoušel o průchod.,8.129798889160156,0.9792305827140808
After an informal get together over cheese ‘n ‘wine the business meeting was held.,Po neformálním setkání u sýra a vína se konala obchodní schůzka.,4.57066535949707,1.0
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.","Pak jsou tu nějaké ubohé, vyzáblé, nevhodně oblečené a vybavené šprty v gabardýnových pláštích a oxfordských botách, s těžkými batohy svázanými provázkem, kteří vypadají, jako by nikdy v životě nešli dál než sto yardů.",3.9461770057678223,0.616014838218689
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,"Najednou ho chtěla pryč tak naléhavě, že se mohla jen držet, aby mu neřekla, ať vypadne.",6.329556465148926,0.8769501447677612
Generally men sentenced for rape get off very lightly.,Muži odsouzení za znásilnění obvykle vyváznou velmi lehce.,5.216521739959717,0.9911999702453613
"‘I told yer ter open the door wide, not ter get behind it,’ he chuckled.","„Říkal jsem ti, ať otevřeš dveře dokořán, ne, že se za něma schováš,“ chichotal se.",4.8411030769348145,0.8375383615493774
And now there's the Ne'erday to get by.,"A teď je tu Ne'erday, který musím překonat.",7.572004318237305,0.7794419527053833
But for some reason old Stuart can't get over it.,Ale ze nějakého důvodu se starý Stuart s tím nedokáže vyrovnat.,3.842620849609375,1.0
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.","Ale tyto předměty, které jsou rituálně pokropeny a na které ukazuje katolický kněz nebo ajmarský mudrc, nabývají nového významu jako přísliby budoucí prosperity.",3.3440425395965576,0.9840995073318481
"Now, try that one and see how you get on.’","Teď to zkuste a uvidíte, jak to půjde.“",1.3052282333374023,0.21854446828365326
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,"Ale oslovit poslance jako je John Prescott, mluvčí pro energetiku za Labouristickou stranu a tak dále.",8.939655303955078,0.8924517035484314
"Edward thought, as he did up his shirt buttons.","Přemýšlel Edward, zatímco si zapínal knoflíky u košile.",2.9621129035949707,0.9823999404907227
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.","U Whitstable změnila Glisseuse kurz a zamířila do kanálu Swale, který vede mezi ostrovem Sheppey a hlavním pobřežím Kentu, což je oblíbená zkratka do Medway pro malé plavidla, když je příliv správný.",4.304521560668945,0.9019860029220581
