src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.",如果可以，那么该产品与兼容的打印机相结合，其功能将比不兼容的打印机强大得多。,1.3714849948883057,0.9877074956893921
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,哈德斯菲尔德在利兹路有一块电子记分板，当澳大利亚队下个月对阵我们时，它可能会显示出特别高的分数！,2.694272518157959,0.9761368036270142
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.",特别是，他开始反复强调保守的主题，这将成为他竞选加州州长以及最终入主白宫的核心。,2.1574015617370605,0.824472188949585
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.",因此，英国的小军队在非正规和殖民战争中拥有高度的专业知识，可以通过海路轻松部署到很远的地方，而且普通士兵的训练可能比其他任何大国的士兵都要好。,2.5462756156921387,0.9099509119987488
We have negotiated a tough agreement — it's not a question of charity!,我们已经谈判达成了一项强有力的协议——这不是慈善问题！,2.690962791442871,0.8107336759567261
Three men attacked Joe — and we have been trying really hard to figure out a motive.,三名男子袭击了乔，我们一直在努力寻找动机。,3.1652324199676514,0.9988042116165161
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.",额外的效果提供了各种工业和环境噪音，以及在当代节奏背景下表现良好的非传统声音。,2.267152786254883,0.8143324851989746
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.",那么，今天下午在赫里福德的感觉是，国家遗产纪念基金的报价可能有点过早。,5.273470878601074,0.7558671236038208
Wait a minute and we will get to it.,请稍候，我们会处理的。,0.6293864250183105,1.0
"‘While we would hope the money we are spending at the moment is proving to be cost-effective, at the end of the day electronic security is really only providing a temporary delay,’ said Mr Banks.",“虽然我们希望我们目前花费的钱能证明是划算的，但归根结底，电子安全只是提供了一个暂时的延迟，”班克斯先生说。,2.5256752967834473,0.8109702467918396
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to live it up and indulge his secret fantasies.,一部浪漫喜剧，讲述了一位自大自负的电视天气预报员被困在时间扭曲中，他决定放纵自己，纵情于秘密幻想。,4.0122528076171875,0.886420726776123
"The great ragbag of reforms now being discussed in private will probably be displayed on January 17th, when the Commons is to debate a report on modernising its finances and management.",目前正在私底下讨论的改革方案大纲，可能会在 1 月 17 日公布，届时，下议院将就一份关于现代化财政和管理的报告进行辩论。,3.501953363418579,0.8872465491294861
"But when I asked her if she knew of anyone who might have a motive for killing Alain, it didn't seem to spark any recognition.",但是，当我问她是否知道有谁有杀害阿兰的动机时，她似乎没有想到什么。,4.161748886108398,0.9768105149269104
"Although there was little originality in Paley's argument and little new in his approach to natural history, his emphasis on the usefulness of organic structures had a strong impact on the minds of a social elite whose wealth was increasingly based on trade and commerce.",尽管佩利的论述缺乏原创性，他对自然历史的方法也并不新奇，但他对有机结构有用性的强调对社会精英的思想产生了强烈的影响，这些精英的财富越来越依赖于贸易和商业。,2.241953134536743,0.8784445524215698
"She could make a huge fuss, but half an hour later would be the life of a dinner party, for she was very vain and never missed a chance to show herself off.",她会大惊小怪，但半小时后，她就会成为晚宴的焦点，因为她很虚荣，从不错过炫耀自己的机会。,4.309141159057617,0.8513837456703186
"Forgot who will face the consequences, I dare say!",我敢说，忘记了谁会面对后果！,4.166009426116943,0.8646584749221802
"Unfortunately, however, plastic recycling is little practised in this country although Tesco has initiated a limited scheme.",然而，不幸的是，尽管乐购已经启动了一项有限的计划，但塑料回收在我国几乎没有得到实践。,2.8956212997436523,0.849847137928009
I realized how old I was as his seemed to diminish: I was old enough to be his mother.,我意识到自己有多老，因为他的年龄似乎变小了：我年纪大到可以做他的母亲。,4.796163558959961,0.8597504496574402
"I will spring a tear, stand at attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot.",我会流下眼泪，站立敬礼，向这位老苏格兰士兵致敬，他接受了外星人的食物来养活他的家人，并仍然为第 91 步兵团带来荣誉。,2.962306261062622,0.7459310293197632
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by exploiting anxious parents.,英国一些贪婪的车库利用了新出台的汽车安全带立法，剥削焦虑的父母。,7.394067764282227,0.8450615406036377
