src,mt,metricx_score,xcomet_score
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"Romantická komedie o egoistickém televizním meteorologovi, který se ocitne v časové smyčce a rozhodne se žít naplno a uspokojit své tajné fantazie.",4.371549129486084,0.9720860719680786
"‘ Forgot ' oo paid the piper , I dare say !","Zapomněl, kdo bude čelit následkům, troufám si říct!",19.336782455444336,0.23358625173568726
Irresistible charm is brought to bear again as she butters up a worthy old bag ( ‘ unpleasant ’ ) who has a few tedious objections to our Hildamay waltzing off with her granddaughter .,"Neodolatelný půvab se znovu projeví, když lichotí hodné staré ženě (‚nepříjemné‘), která má pár nudných námitek proti tomu, že Hildamay odvádí svou vnučku.",7.1621012687683105,0.6928148865699768
They tried to make Daniel a ward of court — but Mrs Stoneman stuck to her guns .,"Pokusili se o to, aby se Daniel stal svěřencem soudu – ale paní Stonemanová se odmítla vzdát.",6.01586389541626,0.9726676940917969
"‘ Hey , take it easy , Zack .","- Hey, spokojnie, Zack.",6.473377227783203,0.2312127947807312
"Whatever one 's view of the literary merits of the Manual ( and humour is in the final analysis a matter of personal taste ) , it is certainly wrong of Mr. Browning to imply that the book is inept , contains irritating mistakes and exhibits poor production values : this is simply not the case .","Ať už si kdokoli myslí o literárních zásluhách příručky cokoli (a humor je koneckonců záležitostí osobního vkusu), je rozhodně chybou pana Browninga naznačovat, že kniha je nešikovná, obsahuje nepříjemné chyby a vykazuje špatné výrobní hodnoty: to prostě není pravda.",3.0484724044799805,0.8791276216506958
Well you 're either sort of scraping off the ceiling cos you 're as high as a kite,"No, buď se škrábete po stropě, protože jste extrémně potěšeni.",12.391159057617188,0.12381639331579208
Runners run riot,Běžci způsobují chaos.,5.1575751304626465,0.9953063726425171
They are hoping the authorities will turn their customary blind eye .,"Doufají, že situaci úřady přehlédnou.",9.526074409484863,0.9659212827682495
"Oh they , they say it 's all controllable so that I have , I have answered , I have not just let the Environmental Health wash over me I have actually written back to them again , er I will be interested to see whether I get a letter back from them , but I phoned up the Council this morning and they 're rejecting on two grounds , one is to do with the highway and the sort of the traffic situation coming in there , although the , the authority , the Highway Department are not objecting to it and the other one is erm , on local environmental issues I think you know that is , is unsuitably , unsuitable environmentally to the area well I can only say that I 'm grateful to the planning , to the planning offices for they 're going out on a limb if you like because I think they 're on thin ice erm and so long as the committee will , will back them up I mean I do not know of what else I could of done as a person","Oh, říkají, že je to všechno kontrolovatelné, takže jsem jim odpověděl, že jsem se nenechal poučit od oddělení životního prostředí, ale že jsem jim znovu napsal, budu rád, když mi od nich přijde dopis, ale dnes ráno jsem zavolal do rady a oni to zamítli ze dvou důvodů, jeden se týká silnice a situace s provozem, ačkoli úřad, oddělení silnic, proti tomu nemá námitky a druhý je, ehm, místní ekologické problémy, myslím, že víte, že to je, že to není vhodné, není to vhodné pro životní prostředí v této oblasti, no, mohu jen říct, že jsem vděčný plánovacímu oddělení, že přebírají riziko, protože si myslím, že jsou na tenkém ledě, a pokud je výbor bude podporovat, myslím, že nevím, co jiného jsem mohl udělat jako člověk.",10.218775749206543,0.09572955220937729
"‘ Madam , I wish you would listen instead of jumping to ridiculous conclusions ! ’","„Madam, přeji si, abyste poslouchala, místo abyste si věci myslela, aniž byste přemýšlela!“",6.113314628601074,0.38368016481399536
Christmas looks to be a time for burying the hatchet or exhuming it for re-examination .,Vánoce se zdají být časem pro usmíření nebo přehodnocení minulých konfliktů.,2.8331081867218018,0.273659348487854
"Boy , thought Jay , am I ever paying my dues .","Chlapče, pomyslel si Jay, konečně jsem se poučil.",17.995018005371094,0.14665625989437103
Concentrating on Emma would help to keep her worries at bay for a little while .,Soustředění na Emmu jí pomohlo na chvíli zapomenout na její starosti.,4.306310653686523,0.6600980758666992
"She had an eye for the clean lines of a good design , did n't she ?","Vážila si čistých linií dobrého designu, že?",4.239187717437744,0.6910333633422852
THIS is the week which could make or break John Major 's Government and the British economy .,"TÝDEN, který může rozhodnout o úspěchu nebo neúspěchu vlády Johna Majora a britské ekonomiky.",5.99439001083374,1.0
"Though hampered for lack of space ( the Guardian gives its readers much the shortest shrift in this respect ) , Selvey provides a lively account , brimming with inside knowledge .","Ačkoli je omezen nedostatkem místa (Guardian věnuje svým čtenářům v tomto ohledu velmi malou pozornost), Selvey poskytuje živý účet, plný vnitřních znalostí.",7.260653495788574,0.4531137943267822
"I thought it would be cool : - ) Now EVERYONE can have one … steal my thunder a bit , I think the away top with HUMPHRIES on the back will be cool for work : - )","Myslel jsem, že to bude cool :-) Teď to může mít KAŽDÝ... trochu mě to vytlačilo, myslím, že venkovní dres s HUMPHRIES na zádech bude cool do práce :-)",9.186657905578613,0.6082366108894348
