src,mt,metricx_score,xcomet_score
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.","Mohla si samozřejmě najmout tým profesionálů, aby to za ni vyřídili, ale chtěla se na to všechno podívat a vědět, že to zvládla.",4.773510456085205,0.8788042068481445
An early night wouldn't hurt.,Brzká noc by nebyla na škodu.,7.989364147186279,0.8554993867874146
‘I merely shut you up so I could sleep!’,"„Já jsem tě jen umlčel, abych mohl spát!“",3.6049094200134277,0.6080095171928406
"She didn't mind working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Nevadilo jí pracovat za jídlo, ale jestli s ní Penry Vaughan bude zacházet jako s nějakým nevolníkem, bude se od teď držet jednoduchého, základního vaření, pomyslela si uraženě.",4.640651226043701,0.9745792150497437
"Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey, who performs admirably as the local doctor.","Anthony Bailey, který hraje místního doktora, poskytuje chvíle klidu uprostřed zmatků milenců.",5.514891147613525,0.9947822093963623
"A matron was installed, and three helpers, one of whom cooked.","Byla jmenována ošetřovatelka a tři pomocnice, z nichž jedna vařila.",4.324282646179199,0.9951822757720947
Prayers sprang to the lips of men who traded in phoney miracles.,"Modlitby se objevily na rtech mužů, kteří obchodovali s falešnými zázraky.",5.715872287750244,0.9522829651832581
A short-list of five lawyers was drawn up from which Diana chose.,"Byl sestaven seznam pěti právníků, ze kterého si Diana vybrala.",6.629006385803223,0.9911999702453613
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to take action to bring about her ambition.,"Slečna Crawfordová by měla mnohem větší šanci stát se herečkou, kdyby o tom přestala mluvit a začala jednat, aby si splnila své ambice.",1.9445832967758179,1.0
"What they need is not a man to support them, but a new kind of working-class politics that would provide for them and address the radicalism of their case.","Potřebují ne muže, který je bude podporovat, ale nový typ politiky dělnické třídy, která by jim poskytla podporu a řešila radikalismus jejich případu.",4.267364501953125,0.9588006734848022
Mrs Cullam said nothing.,Paní Cullamová neřekla nic.,2.9028894901275635,1.0
"The number of times Maguire used the whip rendered suspension almost certain but the horse did look a difficult ride, drifting right after jumping the last.","Počet použití biče Maguirovou činil pozastavení téměř jistým, ale kůň vypadal jako obtížné jízda, když se po poskočení přes poslední překážku poskočil vpravo.",15.021814346313477,0.3210785388946533
"No, a childminder cannot normally care for a sick child — it's not fair on the other children in her care.","Ne, chůva se obvykle nemůže starat o nemocné dítě – to by nebylo fér vůči ostatním dětem, o které se stará.",2.032367467880249,1.0
I don't know why anyone picked me to speak.,"Nevím, proč mě někdo vybral, abych mluvila.",6.346479415893555,1.0
"D Ltd would then, in turn, pay franked to A Ltd.",D Ltd by pak zaplatila A Ltd.,18.70606803894043,0.32015496492385864
