src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Etwa zur gleichen Zeit nahm die Ausländerabteilung des Innenministeriums zusätzliche Mitarbeiter auf und zog nach Cleveland House in der Thorney Street.,1.1008548736572266,1.0
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Ich schlage mir mein Bein ziemlich heftig zusammen, aber ich halte nicht an, um zu sehen, ob es blutet - ich will nur raus.",2.650434970855713,0.9532675743103027
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Frau Aggie, ich will nicht in eine Schule gehen, in der ich nicht rausgehen und nach Hause kommen kann.",1.1019996404647827,0.9698733687400818
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Er wurde 65 Dollar für einen Anruf berechnet, der nie angekommen war, und das Inter-Continental hat seitdem bestätigt, dass „aus technischen Gründen die Gebühren für alle internationalen Anrufe aus Zaire beginnen, sobald die Leitung klingelt, im Gegensatz zu dem Zeitpunkt, an dem die Partei, die angerufen wurde, den Hörer tatsächlich abnimmt“.",1.7788739204406738,0.7655071020126343
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Einer der spannendsten Wettkämpfe wird der der Frauen über 50 Meter sein, wenn die Titelverteidigerin Ruth Williams gegen ihre Darlington-Club-Kollegin Helen Blanchard antritt.",0.6320868730545044,0.9624675512313843
Whoever takes on the trout farm will have their work cut out.,"Wer die Forellenzucht übernimmt, hat alle Hände voll zu tun.",0.7916735410690308,1.0
You want to get out as soon as you get in that's nice,"Du willst rausgehen, sobald du reingehst, das ist schön",1.7588791847229004,0.9582928419113159
Children have been taken on by the Institute and given trial periods.,Kinder wurden vom Institut aufgenommen und erhielten Probezeiten.,0.8900294303894043,0.989162027835846
Didn't get out till half past four.,Ich kam erst um halb fünf heraus.,3.9099056720733643,0.9577215909957886
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,"Es ist so einfach, dass Probleme überproportional werden - die meisten Konflikte können durch rücksichtsvolles Handeln überwunden werden.",1.927227258682251,0.966926634311676
"Then of course, when they've eaten they can't get out again.’","Und dann natürlich, wenn sie gegessen haben, können sie nicht mehr herauskommen.“",3.2788164615631104,0.987772524356842
The only thing to do was to hold her emotions in check and get on with her work.,"Das Einzige, was sie tun konnte, war, ihre Emotionen in Schach zu halten und mit ihrer Arbeit weiterzumachen.",0.5142028331756592,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Solche Abgeordneten würden das Gebiet zwar besser kennen als jeder andere Außenseiter, und dort bekannt zu sein, würde vermutlich einen guten Start in der Popularitätsjagd bedeuten.",1.457458734512329,0.9343396425247192
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"Er stand unter enormem Druck von den USA, nachzugeben und die uneingeschränkte militärische Aktion der UN-Truppen in der ehemaligen jugoslawischen Republik zu unterstützen.",0.9127498865127563,0.9911999702453613
"She never got on with Dad, he was too sublime.","Sie kam mit Dad nie klar, er war zu erhaben.",2.8055381774902344,0.9652182459831238
"You see, it appears that they got on well enough.","Sie sehen, es scheint, dass sie sich gut verstanden haben.",1.3907983303070068,0.9997614622116089
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","Da es für die Menschen schwierig ist, sich zu treffen, hofft er, ein Telefonkonferenzsystem einzurichten.",0.9096741676330566,0.9991546869277954
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Don Cupitt schlägt tatsächlich vor, dass die Tatsache, dass Jesus, ein Mensch, als Gott angesehen wurde, zu einer Situation führte, in der Gott, der „Vater“, auch anthropomorphischer konzipiert wurde, als es im jüdischen Hintergrund der Fall war.",1.043313980102539,0.8751852512359619
We get on with life and take pleasure in things whether she's ill or not.,"Wir machen weiter mit dem Leben und genießen die Dinge, egal ob sie krank ist oder nicht.",0.6856979131698608,0.9774471521377563
"At the initial sessions, a registry sheet is made out and photos and videos are made.",Bei den ersten Sitzungen wird ein Registrierungsbogen ausgefüllt und Fotos und Videos gemacht.,0.9924524426460266,1.0
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.","Es war Eifersucht, vermute ich; die Tatsache, dass ich eine Chance gesehen hatte, die sie nicht gesehen hatten, obwohl ich nicht über den Verdacht hinwegkommen konnte, dass ihre Reaktion auf mich etwas mit der Art und Weise zu tun hatte, wie Liza die Geschichte erzählt hatte.",1.02749502658844,0.9922614097595215
"Let's get on.""","Komm, lass uns weitermachen.""",1.4413613080978394,0.9072623252868652
"I prepared to collect the rest of my medicines and make for the hospital, when the policeman said to me, ‘Excuse me, sir.","Ich wollte die restlichen Medikamente holen und zum Krankenhaus gehen, als der Polizist zu mir sagte: „Entschuldigen Sie, Sir.",1.710567831993103,0.9911999702453613
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.","Und ich stellte sie hierher und stellte meine Kamera unten auf eine Langzeitbelichtung, die in etwa einer Minute ablief, also hatte ich eine Minute, um die Seite des Dinges hinaufzulaufen und hier herauszukommen und mich zu balancieren.",4.471668243408203,0.7969390749931335
"I had no desire to go out, but it would be one way of getting through the evening.","Ich hatte keine Lust, auszugehen, aber es wäre eine Möglichkeit, den Abend zu überstehen.",0.8342300653457642,0.9823999404907227
