src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Entweder sie zog sich zurück oder sie blieb dort, wo sie war, im Bewusstsein, dass sie früher oder später in diese unergründliche Kluft stürzen würde.",0.6799893379211426,0.9888035655021667
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Die Stadt musste höhere als durchschnittliche Gehälter anbieten, um Beamte aus dem Reich anzuziehen, und war auch gezwungen, einen Beitrag von 44.000 £ pro Jahr zu den Gehältern und Ausgaben des Hohen Kommissars des Völkerbundes zu leisten.",2.4087650775909424,0.9823999404907227
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Also kauften sie das Material und gingen dann weg, um sich Musterbücher anzusehen und zu entscheiden, welche Art von Mustern sie wollten, welche Art von Kleid sie herstellen wollten.",1.556895136833191,0.9929690361022949
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.","Also wurden die Leute dazu gezwungen, sich die Art und Weise anzusehen, wie sie ihre Pflichten in Verbindung mit dem Handbuch für jedes andere Regelbuch ausführen, ich wünschte, sie würden ihre Pflichten ausführen.",2.580460548400879,0.8982323408126831
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.","Sein Lächeln war eher ein Grinsen, und unbewusst rückte Rory näher an Adams kräftigen Körper heran.",2.006218433380127,0.9813011884689331
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.","Sie atmete tief ein und stieß einen tiefen, angenehmen Lachen aus, als sie sich der Bühne näherte.",2.687638282775879,0.9665611982345581
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.","Sie hätte natürlich ein Team von Profis einstellen können, um das zu erledigen, aber sie wollte am Ende alles selbst in die Hand nehmen und wissen, dass sie es geschafft hat.",0.6020981073379517,0.9844517111778259
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.","Aber sie hatte versprochen, wenn auch mit großer Widerwillen, ihre Freundin nicht ins Vertrauen zu nehmen.",4.749787330627441,0.8108421564102173
We've actually talked about collaborating together.,Wir haben sogar über eine Zusammenarbeit gesprochen.,0.7307623624801636,1.0
Ditton investigated pilfering among bread roundsmen.,Ditton untersuchte Diebstahl unter den Brotlieferanten.,0.9877121448516846,0.9911999702453613
"Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora kochte auch, wenn sie beide zu Hause waren, aber Elise war oft mit jemandem essen oder mit jemand anderem im Theater in Stratford.",0.9702823758125305,1.0
An early night wouldn't hurt.,Eine frühe Nacht wäre nicht schlecht.,1.9506858587265015,0.9760546684265137
‘I merely shut you up so I could sleep!’,"„Ich habe dich nur zum Schweigen gebracht, damit ich schlafen konnte!“",0.7683570384979248,0.9996260404586792
"She didn't mind working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Sie war nicht dagegen, für ihre Unterhaltskosten zu arbeiten, aber wenn Penry Vaughan sie weiterhin so behandeln würde, als wäre sie eine Art Leibeigene, dann würde sie von nun an nur noch einfache, grundlegende Gerichte zubereiten, dachte sie verärgert.",0.7714309692382812,0.9346960783004761
Head-to-toe gold is dramatically striking for really special outings.,Von Kopf bis Fuß Gold ist dramatisch auffällig für wirklich besondere Anlässe.,1.1765059232711792,0.9911999702453613
"Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey, who performs admirably as the local doctor.","Anthony Bailey, der den lokalen Arzt spielt, bietet Momente der Stabilität inmitten der Aufruhr der Liebenden.",4.049403190612793,0.9822812676429749
"In fact, where toxic substances are odorous, the odour can benefit health by effectively warning us of their presence.","Tatsächlich kann der Geruch von giftigen Substanzen der Gesundheit zugute kommen, indem er uns effektiv vor ihrer Anwesenheit warnt.",0.5421187281608582,1.0
"A matron was installed, and three helpers, one of whom cooked.","Eine Aufseherin wurde eingesetzt, und drei Helfer, von denen einer kochte.",1.437887191772461,0.9630869626998901
