src,mt,metricx_score,xcomet_score
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Bu öğleden sonra Hereford'da duyulan his, Ulusal Miras Anıt Fonu'nun teklifiyle biraz acele etmiş olabileceği yönünde.",5.180278778076172,0.7197189331054688
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"Romantik komedi, bencil bir TV hava durumu sunucusu hakkında, zamanın çarpıtmasıyla yakalanır ve şehri kırmızıya boyamaya ve gizli fantezilerini tatmin etmeye karar verir.",8.25907039642334,0.4868570566177368
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .","Ailesini beslemek için bir uzaylıyı ele geçiren ve 91. Piyade'ye hala onur getiren o yaşlı İskoç askeri için gözyaşı dökeceğim, dikkat edeceğim ve selam vereceğim.",8.205652236938477,0.24741336703300476
Nearly drove me up the wall !,Neredeyse beni duvara sürüyordu!,5.600762367248535,0.8673418760299683
Grace has been the power behind your throne for years .,Grace yıllardır tahtının arkasındaki güçtü.,8.739140510559082,0.6679883003234863
"When I 'm working in the theatre , I tend to steer clear of TV dramas , though I have a soft spot for P D James and Ruth Rendell thrillers .","Tiyatroda çalışırken, P D James ve Ruth Rendell gerilim romanlarına karşı bir zaafım olmasına rağmen, TV dizilerinden uzak durmaya çalışırım.",2.251591444015503,0.9301183223724365
"Obviously , if we 're gon na be two big unions obviously Portsmouth is no longer going to fit the bill and I think that 's a shame because several congresses I 've been to and this is the finest weather I 've ever enjoyed .","Açıkçası, eğer iki büyük birlik olacaksak, Portsmouth artık bu role uygun değil ve bence bu bir utanç çünkü gittiğim birkaç kongre ve bu şimdiye kadar gördüğüm en güzel hava.",7.62148904800415,0.6945270299911499
"Slug in ash ( above ) and tortoise in burr elm ( right ) Making no bones about methods or means , David is a proud user of mechanical aids , ranging from lathes to the Woodcarver , from drum sanders to a Black & Decker Powerfile .","Külde sümüklü böcek (yukarıda) ve burr elm'de kaplumbağa (sağda) Yöntemler veya araçlar hakkında hiçbir kemik yapmayan David, torna tezgahlarından Woodcarver'a, tambur zımparalarından Black & Decker Powerfile'a kadar mekanik yardımcıların gururlu bir kullanıcısıdır.",15.799304962158203,0.2097521722316742
"His illustrations have stood the test of time and forever continue to fascinate and inspire the children , of all ages .",Onun çizimleri zamanın testine dayanmış ve her yaştan çocukları sonsuza dek etkilemeye ve ilham vermeye devam etmiştir.,2.844892978668213,0.997838020324707
"‘ Your free and easy ways were all very well when you were a little girl — though Daddy did spank you , if you remember , for letting the sweep try on his medals , and you got some terrible bruises that time you rescued the kitten from those rough boys .","‘Küçük bir kızken özgür ve kolay yolların hepsi çok iyiydi - baban seni tokatladıysa da, hatırlarsan, süpürgeyi madalyalarını denemesine izin verdin ve o zaman o yaramaz çocuklardan yavru kediyi kurtardığın zaman korkunç morluklar aldın.",9.813652038574219,0.15346203744411469
