src,mt,metricx_score,xcomet_score
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",私は足をひどくぶつけたが、出血しているかどうかは確認せずに、ただ逃げ出したかった。,3.472615957260132,0.9721769094467163
Children have been taken on by the Institute and given trial periods.,子供たちは研究所に連れて行かれ、試用期間が与えられました。,6.884216785430908,0.8344082832336426
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,問題が比例を失うのはとても簡単です - ほとんどの紛争は思慮深い行動によって克服することができます。,5.2903900146484375,0.9588944911956787
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",人々が集まるのは難しいので、電話会議システムを確立したいと考えています。,6.049914360046387,1.0
"At the initial sessions, a registry sheet is made out and photos and videos are made.",最初のセッションでは、登録シートを作成し、写真やビデオが作成されます。,3.394141912460327,0.9702862501144409
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",それは嫉妬だったと思う。 彼らが気づかなかったチャンスに私が気づいたという事実。 しかし、彼らの反応はリザがどのように話をしたかとは関係がないという疑念を私は払拭できなかった。,5.692049026489258,0.7947651147842407
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",そして、これをバランスよく配置し、カメラを下に設置して、1分間露出させました。 1分間で走って、その側面を走り、ここに出てきて、バランスをとる必要がありました。,7.309208869934082,0.6559763550758362
I'll get you some sandwiches and some more tea and once you've eaten we can get down to some practical thinking about what you can do next.’,サンドイッチと紅茶をもう一杯用意しておきますから、食べたら、次に何をするかについて、現実的な考えをしましょう」,3.163637161254883,0.899883508682251
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,裁判所は、不動産の売却を許可しており、この問題に最善の方法で取り組むためのアドバイスを求めているが、建物の状態と経済状況の影響により、容易な決定はできない。,5.4178690910339355,1.0
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",ほとんどの場合、彼らはウエストエンドに行き、自分たちのような人たちと出会い、生存に必要な情報を集め、彼らが入り込んだサブカルチャーの中で方向感覚を養い、どこで無料の食事を手に入れることができるのかを学びました。,3.6467466354370117,1.0
The dungeon had taken on the squalid smell of the cave back in hell.,ダンジョンは、地獄の洞窟の不潔な臭いを帯びていた。,3.1623363494873047,1.0
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",この事件は、英国映画テレビ芸術アカデミーのメンバーによってバフタグートと名付けられ、それ自体がドラマの次元を帯びています。,4.900369167327881,0.9858428835868835
Senior lecture Adrian Evans said it was ‘tragic’ that companies were failing to recognise the mutual benefits of taking on a student for a year.,シニア講師のアドリアン・エバンス氏は、企業が1年間学生を受け入れることの相互利益を認識できていないのは「悲劇的」だと述べた。,4.406887531280518,0.9828320741653442
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,私にとって、あなたがあまり興味を示さないような恐ろしい出来事を乗り越えるだけでなく、私たち2人がどこにいるのかを考え抜くために、時間と空間が必要です。,4.677374839782715,0.844377338886261
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",シンプルなレースアクションは、定価では不十分でしたが、予算ゲームとしては適正です。,2.9741005897521973,0.9115760922431946
"So off she went, while I got on with transferring my mini-weapons to my own costume.",それで彼女は行ってしまったが、私は自分のミニ武器を自分の衣装に移すことにした。,4.789258003234863,0.9617552161216736
"I get out my key and open the door, and suddenly…",私は鍵を取り出し、ドアを開けると、突然…,3.532428026199341,0.9953269958496094
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",プロットの劇的な過剰さは、滑稽なほど不条理になることもありますが、彼女が踊るときには、一瞬現実味を帯びます。,4.578149795532227,0.9139356017112732
it was in Melody Maker last week saying everybody get down to Cliffs,先週のメロディ・メーカーに載ってたよ、みんなクリフスに行こうって,4.120326995849609,0.9757264852523804
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",それにもかかわらず、連邦政府の独占禁止法執行機関がAT&TやIBMのような巨大企業を相手に戦い、プロクター・アンド・ギャンブルとクロロックスの合併を阻止した1960年代から大きく後退している。,5.148090362548828,0.9104058742523193
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",一方で、新しいトピックをより早く取り上げられるような考え方を実証し、植え付けることができるかもしれません。,5.484771728515625,0.9086874723434448
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",私は、彼が減速することにあまり熱心ではないという明確な印象を得ました。,10.690650939941406,0.9655355215072632
It will be different when we get down to League games.,リーグ戦になると、状況は変わってくるだろう。,2.495718479156494,0.9996107816696167
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",最後に、あなたがあなたの食べ物と飲み物の詳細を記録する毎日あなたが取る運動を記録してください。,5.756874084472656,0.7972118854522705
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,イェール大学の15億ドルの資金調達キャンペーンは、慈善家ポール・メロンが5000万ドル以上の寄付をしたことで、華々しくスタートした。,3.0922598838806152,1.0
"If you're talking, if you're talking about L M S giving people rights and choice, you haven't spoken to that many heads because most heads wanna get on with the business of educating people, not being financial bureaucrats trying to balance inadequate school budgets.",もしあなたがL M Sが人々に権利と選択を与えることについて話しているなら、あなたは多くの校長と話していないでしょう。なぜなら、ほとんどの校長は、不十分な学校予算のバランスをとろうとする財務官僚ではなく、人々を教育する事業を続けたいからです。,5.012068748474121,0.8164076805114746
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",ネックがボディと自然に平行に走っているため、ブリッジとピックアップもすべて正方形で、簡潔で幾何学的に一貫した外観と感触を作り出します。,3.466136932373047,0.8499702215194702
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,11am 政府委員が船に乗り込み、航海中の待遇について不満があるかどうかを一人一人に尋ねた。,3.935577154159546,0.932843804359436
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",この問題を短期間で克服するために、企業は、その一般的な地域でいくつかの小さなサイトを引き受けることになります。,5.713271617889404,0.8610657453536987
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",もし救助のために丘に出られるなら、それは良いことだ。 しかし、それは医師としての仕事の約束では常に保証されない。,5.011185646057129,0.8658667802810669
I was trying to make out what sort of creature I was going to be living with’.,私は、自分がどんな生き物と一緒に暮らすことになるのかを理解しようとしていたのです」,4.348987579345703,0.5424157381057739
"Meanwhile,Easy Rider , itself, began to take on more menacing tones as it neared its climax.",一方、Easy Rider 自体は、クライマックスに近づくにつれて、より脅迫的なトーンを取り始めました。,5.674393177032471,0.9616677761077881
Mike O'Grady also got on the record-breaking 10–0 score sheet.,マイク・オグラディも記録破りの10-0のスコアシートに載った。,4.298074722290039,0.9823999404907227
"It's estimated that there are over 2.5 million people in debt in Britain, their debts can range from getting behind on hire purchase agreements to substantial mortgage arrears.",イギリスでは250万人以上が借金を抱えています。その借金は、分割払いの契約の滞納から、多額の住宅ローン滞納まで、さまざまなものがあります。,3.507326602935791,0.988329291343689
The only outings I remember being taken on as a child were once with the school to the zoo and once by my mother to a seaside promenade.,子供の頃、唯一の外出は、学校で動物園に行ったことと、母に連れて行かれた海辺の遊歩道です。,4.206541061401367,0.8657549619674683
You should not take on a case if you or your firm has a conflict of interest.,あなたやあなたの会社が利益相反を抱えている場合、あなたは事件を引き受けるべきではありません。,4.843206405639648,0.8487957715988159
"Erm now erm a number of people erm, getting on t back on to the handout for a moment, er a number of people who've reported being b abused as children also report that they do try and tell people, either at the time or shortly afterwards, and this business of not being believed is quite a common report from survivors, not being believed at first.",ええと、今、ええと、何人もの人々が、ええと、しばらく配布資料に戻って、ええと、子供として虐待されたと報告した何人もの人々は、彼らがその時に、またはその後すぐに、人々に伝えようとしたと報告します、そして、信じられないというこのビジネスは、生き残りからのかなり一般的な報告であり、最初は信じられません。,10.041522979736328,0.24270881712436676
"And if you have once demonstrated you skill at copying chairs, you can get on with meeting all the requests you will surely have from family and friends.",そして、椅子をコピーするスキルを一度実証した場合は、家族や友人から必ず要求されるすべての要求を満たすことができます。,4.830286502838135,0.9471156597137451
"Someone recently said to me ‘I'm gradually getting over the death of my husband, but if I had realized all the extra work I would have I'm not sure I could have coped.",最近、誰かが私に「私は徐々に夫の死を乗り越えています、でも、私がしなければならなかった余分な仕事がすべてわかったら、私は対処できたかどうかはわかりません。,5.987823486328125,0.9504449367523193
"Adversary politics and changes in government may make for ""exciting politics,"" but they produce ""low-credibility Government strategies, whichever party is in power.""",敵対する政治と政府の変化は「刺激的な政治」を作り出すかもしれないが、彼らは「どの政党が権力を握っているかにかかわらず、信頼性の低い政府戦略」を生み出す。,4.283689498901367,0.8519487380981445
Now if we could get down to the sale of this house and the contents…?,さて、この家の売却と内容に降りていけば...？,6.5947465896606445,0.7636195421218872
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",私は、新しいコンピュータが追加情報を取得するにつれて更新されるだろうと信じていますが、いつ、そして正確にどの時点で、ACPOの計画を知らないので、私が尊敬すべき紳士に戻らなければならない問題です。,7.565570831298828,0.6239720582962036
