src,mt,metricx_score,xcomet_score
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,ロマンチックコメディ。エゴイスティックなテレビ気象予報士がタイムワープに巻き込まれ、人生を謳歌し、秘密のファンタジーにふけることを決意する。,7.087295055389404,0.8639972805976868
"As a rule of thumb , always use a rear foot kick after a feint .",一般的に、フェイントの後は常に後足キックを使用します。,2.8745126724243164,0.9933929443359375
"Such projects may be pie - in - the - sky , but at least they enable Japan 's fledgling plane makers to rub shoulders with firms from Europe and the United States .",そのようなプロジェクトは過度に野心的かもしれないが、少なくとも、日本の新進気鋭の飛行機メーカーが欧米の企業と肩を並べることを可能にする。,5.348984718322754,0.9607915878295898
"When I 'm working in the theatre , I tend to steer clear of TV dramas , though I have a soft spot for P D James and Ruth Rendell thrillers .",劇場で働いているときは、テレビドラマはあまり見ない傾向にあるが、P D ジェームスとルース・レンデルのスリラーには目がない。,4.920580863952637,0.9323140382766724
"Among the slow-moving crowds slender , graceful Annamese girls wearing traditional skilken ao dai caught their eye again and again .",ゆっくりと動く群衆の中に、伝統的な絹のao daiを着た、細身で優雅なベトナム人少女たちが、何度も何度も彼らの注意を引いた。,5.277286529541016,0.8671362996101379
Samsung Electronics Co Ltd has thrown in the towel on its Unix fax unit Samsung Software America and dissolved the operation after about a year .,Samsung Electronics Co Ltd は、Unix ファックス部門の Samsung Software America を約 1 年後に廃止し、事業を解散しました。,6.236532211303711,0.5664794445037842
"They did not seem to mind me hanging in there , but it was getting a bit like the ocean liner scene in the Marx brothers ' Night at the Opera .",彼らは私が留まることを気にしているようには見えなかったが、それはマルクス兄弟のオペラでの夜の大型船のシーンのようになりつつあった。,5.050820350646973,0.7331066131591797
Their kindness is out of this world and I do hope they win your Gold St*r award .,彼らの親切は本当に格別で、彼らがあなたのゴールドスター賞を受賞することを願っています。,3.9790124893188477,0.9910775423049927
Come to terms with minor health problems and take time to learn how to manage them .,小さな健康問題を受け入れ、対処する方法を学び、それらを管理する方法を学ぶ時間を取ります。,4.47086238861084,0.9050502777099609
Runners run riot,ランナーは混乱を引き起こす。,5.933012962341309,0.7029398679733276
Christmas looks to be a time for burying the hatchet or exhuming it for re-examination .,クリスマスは、平和を築く、あるいは過去の争いを再検討する時期であるように思えます。,4.428184509277344,0.29868295788764954
"I 'm giving er a reduced rate for a while , so if anything goes wrong we foot the bill",しばらくの間、彼女に割引料金を適用しているので、何か問題があれば、私たちが費用を負担します。,2.3800048828125,0.9590634107589722
"Sons and spouses attended the meeting , having prepared beforehand that they would tell their mother personally that they could not offer her a home , but would keep in touch with .",息子と配偶者は、母親に個人的に、彼女に家を提供することはできないが、彼女と連絡を取り合うことを事前に準備して、会議に出席した。,6.117900848388672,0.7379543781280518
She was obviously ( it seemed to Sam ) racking her brains to think of something .,彼女は明らかに（サムにはそう見えた）何かを思いつくために一生懸命考えていた。,3.526459217071533,1.0
Concentrating on Emma would help to keep her worries at bay for a little while .,エマに集中することは、しばらくの間、彼女の心配を追い払うのに役立ちます。,3.323662042617798,1.0
"I mean , when you get to a point where you 're playing stadiums and it 's nothing special any more , you know something 's wrong .",つまり、スタジアムで演奏するレベルに達して、もはや特別なものではないとわかったら、何かが間違っていることがわかる。,5.4830217361450195,0.30546000599861145
He dismissed some of the popular images of the Specials which he said were off the mark .,彼は、不正確であると彼が言ったスペシャルズの一般的なイメージのいくつかを却下しました。,6.158605098724365,0.178096741437912
"For even taking into account my employer 's generous offer to ‘ foot the bill for the gas’ , the costs of such a trip might still come to a surprising amount considering such matters as accommodation , meals , and any small snacks I might partake of on my way .",雇い主がガソリン代を負担してくれるという寛大な申し出を考慮しても、宿泊費、食事代、途中で食べる軽食代などを考えると、旅の費用は驚くほど高額になる可能性があります。,2.3317642211914062,0.8499986529350281
Keeping in Touch,連絡を取り合うことは重要です。,2.6198835372924805,0.7244216203689575
"According to the Office of Fair Trading , there 's evidence that some building societies choose firms that bring them mortgage business in return , so your estate agent may be tempted to steer you towards a building society that he needs to butter up .",公正取引局によると、一部の建物所有組合は、見返りに住宅ローン事業をもたらす企業を選択しているという証拠があるため、あなたの不動産エージェントは、彼が勝ち取る必要がある建物所有組合にあなたを導くように誘惑されるかもしれません。,6.926323890686035,0.7551969289779663
"I thought it would be cool : - ) Now EVERYONE can have one … steal my thunder a bit , I think the away top with HUMPHRIES on the back will be cool for work : - )",クールだと思った : - ）今、誰もが1つ持てる...少し私を圧倒する、私は背中にHUMPHRIESが入ったアウェイトップが仕事にクールだと思う : - ）,7.576309680938721,0.4473664164543152
