src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Wenn ja, dann ist das Produkt in Verbindung mit einem Seiten-Drucker, der damit kompatibel ist, fast unendlich leistungsfähiger als ein Gerät, das dies nicht ist.",2.7295823097229004,0.9668024182319641
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","Insbesondere begann er, wiederholt die konservativen Themen zu betonen, die das Herzstück seiner Kampagnen für die Gouverneurschaft von Kalifornien bilden sollten und die er schließlich mit ins Weiße Haus nehmen würde.",0.7848490476608276,0.9911999702453613
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","Daher verfügte die kleine britische Armee über ein hohes Maß an Fachkenntnissen in unregelmäßigem und kolonialem Krieg, konnte leicht über große Entfernungen auf dem Seeweg eingesetzt werden und hatte gewöhnliche Soldaten, die möglicherweise besser ausgebildet waren als die anderer Großmächte.",3.10422945022583,0.9453202486038208
‘ We have driven a hard bargain — it 's not a question of charity !,Wir haben ein hartes Abkommen ausgehandelt - es geht nicht um Wohltätigkeit!,1.3900948762893677,0.9643619060516357
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","Drei Männer haben Joe angegriffen - und wir haben wirklich hart versucht, ein Motiv herauszufinden.",1.937587857246399,0.9862882494926453
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Zusätzliche Effekte bieten verschiedene Industrie- und Umgebungsgeräusche sowie unkonventionelle Sounds, die in zeitgenössischen rhythmischen Kontexten gut funktionieren.",1.162636160850525,1.0
Cornelius ran for his life .,Cornelius floh um sein Leben.,2.342947006225586,0.9911999702453613
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Nun, das Gefühl hier in Hereford heute Nachmittag ist, dass der National Heritage Memorial Fund vielleicht voreilig mit seinem Angebot gehandelt hat.",1.3886191844940186,0.9783576130867004
Sit tight for a moment and we will get to it .,"Warten Sie eine Minute, und wir kommen dazu.",2.4508190155029297,0.9048606157302856
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","„Wir hoffen, dass sich die Mittel, die wir derzeit ausgeben, als kosteneffizient erweisen, aber am Ende des Tages bietet elektronische Sicherheit nur eine vorübergehende Verzögerung“, sagte Herr Banks.",1.1746840476989746,0.9460721611976624
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"ROMANTISCHE Komödie über einen egoistischen TV-Wettermann, der in einer Zeitreise gefangen ist und beschließt, das Leben zu genießen und seinen geheimen Fantasien nachzugehen.",3.7007784843444824,0.9681425094604492
The colony pricks up its ears .,Die Kolonie wurde aufmerksam.,3.6155242919921875,0.5047566890716553
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","Die große Reformsammlung, die jetzt im privaten Rahmen diskutiert wird, wird wahrscheinlich am 17. Januar präsentiert, wenn das Unterhaus einen Bericht über die Modernisierung seiner Finanzen und seines Managements debattieren wird.",2.355485439300537,0.9489621520042419
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","Aber als ich sie fragte, ob sie jemanden kenne, der ein Motiv für die Ermordung von Alain haben könnte, schien sie nicht zu erkennen, wer es sein könnte.",3.2122130393981934,0.9543540477752686
"He was going to have to make a move , one way or the other .","Er musste handeln, so oder so.",1.3088407516479492,0.6863971948623657
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .","Obwohl es wenig Originalität in Paley's Argument und wenig Neues in seinem Ansatz zur Naturgeschichte gab, hatte seine Betonung der Nützlichkeit organischer Strukturen einen starken Einfluss auf die Köpfe einer sozialen Elite, deren Reichtum zunehmend auf Handel und Kommerz basierte.",0.5221238136291504,0.9823999404907227
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .","Sie konnte einen großen Aufruhr stiften, aber eine halbe Stunde später war sie das Leben einer Dinnerparty, denn sie war sehr eitel und ließ sich nie eine Gelegenheit zum Schauen entgehen.",5.243767738342285,0.7389136552810669
"‘ Forgot ' oo paid the piper , I dare say !","Ich wage zu sagen, dass sie vergessen haben, wer die Konsequenzen tragen wird!",5.531136512756348,0.4013426899909973
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .","Leider wird in diesem Land jedoch nur wenig Plastik recycelt, obwohl Tesco ein begrenztes Programm gestartet hat.",1.1555941104888916,1.0
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .","Ich werde eine Träne vergießen, in Aufmerksamkeit stehen und dem alten schottischen Soldaten huldigen, der einen Ausländer nahm, um seine Familie zu ernähren und immer noch dem 91. Fuß zu Ehren zu bringen.",7.04047155380249,0.6113017797470093
"Furthermore , Adenauer was prepared to put the question of national unity on the back burner as a result of his clear moral choice for the values of the West .","Darüber hinaus war Adenauer bereit, die Frage der nationalen Einheit aufgrund seiner klaren moralischen Wahl für die Werte des Westens beiseite zu legen.",0.9239956140518188,0.9911999702453613
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by taking anxious parents for a ride .,"GREEDY-Garagen in Großbritannien nutzen die neue Gesetzgebung zu Sicherheitsgurten in Autos aus, indem sie besorgte Eltern ausnutzen.",4.73624849319458,0.8557826280593872
"‘ It will be said and believed that you lay in wait for Aldhelm and killed him , so that he could never point the finger at you.’","Es wird gesagt und geglaubt werden, dass du auf Aldhelm gewartet und ihn getötet hast, damit er dich nie beschuldigen konnte.",2.525902271270752,0.9611431360244751
