src,mt,metricx_score,xcomet_score
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Mohla si samozřejmě najmout tým profesionálů, aby práci udělali, ale chtěla se na konci všeho podívat kolem sebe a vědět, že to udělala sama.",2.813253164291382,0.9833064079284668
‘An early night would do no harm.,„Brzká noc by nebyla na škodu.,7.862440586090088,0.869804322719574
‘I merely shut you up so I could get some sleep!’,"„Já jsem tě jen umlčel, abych si mohl trochu zdřímnout!“",2.899191379547119,0.751584529876709
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Neměla nic proti tomu, že musí pracovat, aby si vydělala na živobytí, ale pokud s ní Penry Vaughan bude zacházet jako s nějakým nevolníkem, bude se od teď držet jednoduchého, základního vaření, pomyslela si rozhořčeně.",3.8976030349731445,0.9821399450302124
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"Mezi vřavou milenců poskytuje chvíle klidu Anthony Bailey, který ztvárnil místního doktora.",5.135652542114258,1.0
"A matron was installed, and three helpers, one of whom did the cooking.","Byla jmenována vedoucí a tři pomocnice, z nichž jedna vařila.",2.9425864219665527,0.8903249502182007
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,"Modlitby se objevily na rtech mužů, kteří z falešných zázraků udělali obchod.",5.638760566711426,0.9997251033782959
A short-list of five lawyers was drawn up from which Diana made her choice.,"Byla sestavena krátká pětičlenná kandidátka, ze které si Diana vybrala.",16.440935134887695,0.936478853225708
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,"Slečna Crawfordová by měla mnohem větší šanci stát se herečkou, kdyby o tom přestala mluvit a začala dělat potřebnou práci, aby se její ambice naplnila.",1.9878671169281006,1.0
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.","Potřebují ne muže, který se o ně postará, ale nový typ politiky dělnické třídy, která se o ně postará a postará se o radikalismus jejich případu.",6.584493637084961,0.8529064059257507
Mrs Cullam made no comment.,Paní Cullam neposkytla žádný komentář.,2.3059122562408447,1.0
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.","Počet použití biče Maguirovou činil pozastavení prakticky nevyhnutelným, ale kůň vypadal jako obtížné jízda, když se po poskočení přes poslední překážku poskočil vpravo.",15.151636123657227,0.38410404324531555
"No, a childminder cannot normally take care of a sick child — it's not fair on the other children in her care.","Ne, chůva se obvykle nemůže starat o nemocné dítě – to by nebylo fér vůči ostatním dětem, o které se stará.",2.0406508445739746,1.0
I don't know why anyone picked me to give a speech.,"Nevím, proč mě někdo vybral, abych měl řeč.",11.167648315429688,0.8870469927787781
"D Ltd would then, in turn, make a franked payment to A Ltd.",D Ltd by pak následně provedla zaplacení s úhradou daně společnosti A Ltd.,6.1667070388793945,0.8423621654510498
"SILLARS STALKER*, who was winning for the first time on the Flat when landing an apprentice handicap at Hamilton Park eight days ago, should make a successful return to the Scottish track in today's Levy Board Handicap (5.15).","SILLARS STALKER*, který vyhrál poprvé na rovině, když před osmi dny vyhrál handicap pro žáky v Hamilton Parku, by měl uspět při návratu na skotskou dráhu v dnešním Levy Board Handicap (5.15).",6.466240406036377,0.716838002204895
It had taken hold of Jesus and turned his spirit into a system.,To se zmocnilo Ježíše a proměnilo jeho ducha v systém.,16.189395904541016,0.849648654460907
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.","V důsledku toho Mitchell řekl Alanovi, aby zůstal na místě, alespoň dokud penzijní správci BTR nerozhodnou o přebytku.",4.830525875091553,0.973427951335907
