src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Если это так, то продукт в сочетании с принтером страниц, который с ним совместим, будет почти бесконечно мощнее, чем тот, который не совместим.",3.7215123176574707,0.9446842074394226
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"У Хаттерсфилда есть электронная табло на Лидс Роуд — и она может показать исключительно высокий балл, когда австралийцы сыграют с нами в следующем месяце!",6.9157562255859375,0.6791442632675171
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","В частности, он начал неоднократно подчеркивать консервативные темы, которые станут основой его кампаний за пост губернатора Калифорнии и которые он в конечном итоге перенесет с собой в Белый дом.",2.7699992656707764,0.9688029289245605
‘ We have driven a hard bargain — it 's not a question of charity !,Мы договорились о жестком соглашении — это не вопрос благотворительности!,4.105186462402344,0.9639148712158203
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","Трое мужчин напали на Джо, и мы очень старались выяснить мотив.",4.831218719482422,0.9598968625068665
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Дополнительные эффекты обеспечивают различные промышленные и окружающие шумы, а также нетрадиционные звуки, которые хорошо работают в современных ритмических контекстах.",2.996131420135498,0.9801293611526489
Sit tight for a moment and we will get to it .,"Подождите немного, и мы к этому дойдем.",2.6310408115386963,0.9640716314315796
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","«Хотя мы надеемся, что деньги, которые мы тратим в данный момент, оказываются эффективными с точки зрения затрат, в конце концов электронная безопасность на самом деле обеспечивает только временную задержку», — сказал г-н Бэнкс.",2.5551671981811523,0.8689595460891724
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"РОМАНТИЧЕСКАЯ комедия о самовлюбленном телеведущем, который попадает в петлю времени и решает повеселиться и исполнить свои тайные фантазии.",12.617485046386719,0.9523292779922485
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","Миссис Уэддерберн была пианисткой-аккомпаниатором, женщиной с тонкими чертами лица, которая носила оправочные очки и, как считалось, была заядлой пьяницей.",4.778046607971191,0.7748537659645081
all by and large I mean it 's almost certainly,"В общем, я имею в виду, что это почти наверняка.",1.2414168119430542,0.8919773697853088
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","Но когда я спросил ее, знает ли она кого-нибудь, кто мог бы иметь мотив для убийства Алена, она не показалась мне узнаваемой.",11.577489852905273,0.6500099897384644
"He was going to have to make a move , one way or the other .","Ему нужно было действовать, так или иначе.",3.1422085762023926,0.9718668460845947
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .","Хотя в аргументации Пэйли было мало оригинальности, а в его подходе к естествознанию мало что нового, его акцент на полезности органических структур оказал сильное влияние на умы социальной элиты, богатство которой все больше зависело от торговли и коммерции.",0.8580604791641235,0.8864630460739136
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .","Она могла устроить огромный дебош, но через полчаса уже бы была жизнью вечеринки, потому что она была очень тщеславной и никогда не упускала возможности показать себя.",5.977291584014893,0.7694058418273926
"‘ Forgot ' oo paid the piper , I dare say !","Забудем, кто столкнется с последствиями, я бы сказал!",15.467348098754883,0.12266538292169571
