src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Entweder sie machte einen Schritt zurück oder sie blieb, wo sie war, im Bewusstsein, dass sie früher oder später in diese unergründliche Kluft stürzen würde.",0.7542113065719604,0.9886267185211182
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Die Stadt musste höhere als durchschnittliche Gehälter anbieten, um Beamte aus dem Reich anzuziehen, und war auch gezwungen, einen Beitrag von 44.000 £ pro Jahr zu den Gehältern und Ausgaben des Hohen Kommissars des Völkerbundes zu leisten.",2.3172664642333984,0.9823999404907227
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Also gingen sie tatsächlich einkaufen, um das Material zu kaufen, und dann gingen sie weg und sahen sich Musterbücher an und entschieden, welche Art von Mustern sie wollten, welche Art von Kleid sie machen wollten.",1.9103970527648926,0.9441289901733398
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Also sind die Leute gezwungen, sich die Art und Weise anzusehen, wie sie die Arbeit in Verbindung mit dem Handbuch für das andere Regelbuch, das sie haben, ausführen. Ich wünschte, sie würden das tun.",4.654788494110107,0.9471182823181152
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Sein Lächeln war eher ein Grinsen, und Rory trat unbewusst einen Schritt näher an Adams mächtigen Körper heran.",1.8348850011825562,0.9845860004425049
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Sie atmete tief durch und stieß einen tiefen, angenehmen Lachen aus, als sie sich der Bühne näherte.",2.1587376594543457,0.9617424011230469
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Sie hätte natürlich ein Team von Profis einstellen können, um die Arbeit zu erledigen, aber sie wollte am Ende alles selbst in Augenschein nehmen können und wissen, dass sie es selbst gemacht hatte.",0.5239211320877075,0.9757881164550781
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Aber sie hatte ihr Versprechen gegeben, wenn auch mit großer Widerwillen, nicht der Wahrheit gegenüber ihrer Freundin zu vertrauen.",5.691262245178223,0.8017458915710449
We've actually talked about doing a deal together.,"Wir haben sogar darüber gesprochen, gemeinsam einen Deal zu machen.",0.8887695074081421,0.9823999404907227
Ditton made a study of pilfering among bread roundsmen.,Ditton untersuchte das Diebstahlverhalten von Brotlieferanten.,0.5603363513946533,0.9784488081932068
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora kochte auch, wenn sie beide zu Hause waren, aber Elise war oft mit jemandem essen oder mit jemand anderem im Theater in Stratford.",0.9065558910369873,1.0
‘An early night would do no harm.,„Eine frühe Nacht wäre nicht schlecht.,2.4905507564544678,0.9784975051879883
‘I merely shut you up so I could get some sleep!’,"„Ich habe dich nur zum Schweigen gebracht, damit ich schlafen konnte!“",0.7953838109970093,0.9987821578979492
