src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,大约在同一时间，内政部的外国人事务部增加了额外的职员，并搬到了索尼街的克利夫兰大楼。,4.096843719482422,0.7388286590576172
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",我的腿被狠狠地撞了一下，但我没有停下来看它是否流血，我只是想离开。,2.337344169616699,0.8953656554222107
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",阿吉夫人，我不想去一所我无法离开的学校。,4.440258502960205,0.8448212742805481
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.",他被收取了 65 美元的电话费，但电话却一直打不通，洲际酒店后来证实，“由于技术原因，扎伊尔的所有国际电话在线路响铃后就开始收费，而不是在打电话的人拿起话筒时开始收费”。,4.871645927429199,0.671188235282898
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",其中一场最激烈的对决将是女子 50 米比赛，卫冕冠军露丝·威廉姆斯将与她的达林顿俱乐部队友海伦·布兰查德一决胜负。,2.052278518676758,0.31279581785202026
Whoever takes on the trout farm will have their work cut out.,无论谁接手鳟鱼养殖场，都将面临艰巨的任务。,1.7780629396438599,1.0
You want to get out as soon as you get in that's nice,你一进车就想要下车，这很好,2.0012879371643066,0.8048157691955566
Children have been taken on by the Institute and given trial periods.,研究所已经接收了这些儿童，并给予了试用期。,1.9599953889846802,0.9167214632034302
Didn't get out till half past four.,直到四点半才出来。,2.2515532970428467,0.9167910218238831
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,问题很容易变得不成比例——大多数冲突可以通过深思熟虑的行动来克服。,1.8193755149841309,0.9264844655990601
"Then of course, when they've eaten they can't get out again.’",当然，当它们吃饱后，它们就无法再出去。”,2.0584800243377686,0.9911999702453613
The only thing to do was to hold her emotions in check and get on with her work.,她唯一能做的就是控制自己的情绪，继续工作。,0.5671234130859375,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",这样的议员们确实知道，这个地区比任何一个外来者都更了解，而且在当地出名，大概会成为追求受欢迎程度的绝佳起点。,6.3646464347839355,0.6657991409301758
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,他面临着来自美国的巨大压力，要求他让步，支持联合国部队在前南斯拉夫共和国采取无限制的军事行动。,1.75748610496521,0.9800536632537842
"She never got on with Dad, he was too sublime.",她从没跟爸爸相处过，他太高尚了。,2.8910651206970215,0.910121738910675
"You see, it appears that they got on well enough.",你看，他们似乎相处得很好。,1.2838128805160522,1.0
On Hong Kong this year it took on a slightly different connotation.,今年，香港的意义略有不同。,3.8713197708129883,0.8511054515838623
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",由于人们很难聚在一起，他希望建立一个电话会议系统。,1.4392638206481934,1.0
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",我想，他们嫉妒我，因为我发现了他们没有发现的机会，尽管我无法摆脱这样的怀疑：他们对我的反应与丽莎讲故事的方式有关。,2.410172462463379,0.9821199178695679
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,我被告知，北京高校只有大约四分之一的学生真正学习，其中许多人只是为了出国而学习。,2.031789779663086,0.8573576211929321
"Let's get on.""",我们上车吧。”,3.4173288345336914,0.4932883381843567
"I prepared to collect the rest of my medicines and make for the hospital, when the policeman said to me, ‘Excuse me, sir.",我准备去取剩下的药，然后去医院，这时警察对我说：“对不起，先生。,1.2809796333312988,0.9794715642929077
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",我把平衡器放在上面，把相机放在下面，然后用延时曝光，大约一分钟后就曝光完了，所以，我有一分钟的时间跑上一边，然后跳到这儿，平衡好自己。,3.015774965286255,0.5793570876121521
"I had no desire to go out, but it would be one way of getting through the evening.",我不想出去，但这是度过夜晚的一种方式。,1.0126017332077026,0.9871910810470581
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,继续做你应该做的事，但你只能看到很少有人在做，而你却在等待。,3.745995283126831,0.7589280605316162
How many Englishmen gave in to their emotions like that?,有多少英国人会像这样屈服于自己的情绪？,1.392067790031433,0.9873173236846924
‘Come along — the sooner we get on with it the sooner we shall finish.’,“来吧——我们越早开始，就能越早结束。”,1.3099209070205688,0.9532676935195923
I'll get you some sandwiches and some more tea and once you've eaten we can get down to some practical thinking about what you can do next.’,我给你拿点三明治和茶，吃完后，我们可以开始思考下一步该怎么做。”,1.3986259698867798,0.947260856628418
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,法院已批准出售该房产，目前正在征求意见，以确定最佳方式，但该建筑的状况和经济形势的影响使得决策变得困难。,2.9733691215515137,0.9900045394897461
