src,mt,metricx_score,xcomet_score
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",私は足をひどくぶつけたが、出血しているかどうかは確認せずに、ただ立ち去るだけだった。,3.2860751152038574,0.9474222660064697
Children have been taken on by the Institute and given trial periods.,子供たちは研究所に受け入れられ、試用期間が与えられました。,4.211597919464111,0.9804214239120483
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,問題が誇張されるのはとても簡単です。ほとんどの対立は思慮深い行動によって克服することができます。,3.417633056640625,0.986886739730835
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",人々が直接会うのは難しいので、電話会議システムを確立したいと考えています。,4.874016761779785,1.0
"At the initial sessions, a registry sheet is made out and photos and videos are made.",最初のセッションでは、登録シートを作成し、写真やビデオを撮ります。,2.908836841583252,0.9789663553237915
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",嫉妬だったと思う、彼らが気づかなかったチャンスに私が気づいたという事実、しかし、彼らの反応はリザが話した内容に関係しているのではないかという疑念を私は捨て去ることができなかった。,5.389256477355957,0.9629275798797607
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",そして、私はそれをバランスよく配置し、カメラを下に置いて、1分間露出させました。 私は1分間、そのものの側面を走って、出口に出て、バランスをとりました。,6.802587509155273,0.5137745141983032
I'll get you some sandwiches and some more tea and once you've eaten we can get down to some practical thinking about what you can do next.’,サンドイッチと紅茶をもう一杯用意しておきます。 食べてしまったら、次に何をするかについて、実践的な考え方を始めましょう。,3.551609516143799,0.5362291932106018
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,裁判所は、不動産の売却を許可しており、この問題に最善の方法で取り組むためのアドバイスを求めていますが、建物の状態と経済状況の影響により、難しい決定を下す必要があります。,5.714286804199219,0.981621503829956
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",ほとんどの場合、彼らはウエストエンドに向かい、自分たちのような人たちと出会い、生存に必要な情報を集め、彼らが入り込んだサブカルチャーの中で方向感覚を養い、どこで無料の食事を手に入れることができるのかを学びました。,3.721111536026001,1.0
