src,mt,metricx_score,xcomet_score
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,ロマンチックコメディ。エゴイスティックなテレビ気象予報士がタイムワープに巻き込まれ、街を赤く塗りつぶして秘密のファンタジーにふけることを決意する。,4.25909423828125,0.8996257185935974
"As a rule of thumb , always use a rear foot kick after a feint .",経験則として、フェイントの後に必ず後足キックを使用してください。,2.8840279579162598,0.9423372745513916
"Such projects may be pie - in - the - sky , but at least they enable Japan 's fledgling plane makers to rub shoulders with firms from Europe and the United States .",そのようなプロジェクトは空想に過ぎないかもしれないが、少なくとも日本の新進気鋭の飛行機メーカーが欧米の企業と肩を並べることを可能にする。,4.8413543701171875,0.9652786254882812
"When I 'm working in the theatre , I tend to steer clear of TV dramas , though I have a soft spot for P D James and Ruth Rendell thrillers .",劇場で働いているときは、テレビドラマはあまり見ない傾向にあるが、P D ジェームスとルース・レンデルのスリラーには目がない。,4.920580863952637,0.9323140382766724
"Among the slow-moving crowds slender , graceful Annamese girls wearing traditional skilken ao dai caught their eye again and again .",ゆっくりと動く群衆の中に、伝統的な絹の「アオダイ」を着た、細身で優雅なベトナム人少女たちが、何度も何度も彼らの目を引いた。,3.5388779640197754,0.9725342988967896
Samsung Electronics Co Ltd has thrown in the towel on its Unix fax unit Samsung Software America and dissolved the operation after about a year .,Samsung Electronics Co Ltd は、Unix ファックス部門の Samsung Software America を約 1 年後に解散した。,6.011620998382568,0.6216566562652588
"They did not seem to mind me hanging in there , but it was getting a bit like the ocean liner scene in the Marx brothers ' Night at the Opera .",彼らは私がそこにぶら下がっていることに気づいていないようでしたが、それはマルクス兄弟の「オペラでの夜」の海上のシーンのようになりつつありました。,4.269787311553955,0.8478872179985046
Their kindness is out of this world and I do hope they win your Gold St*r award .,彼らの親切は世界を超えたもので、彼らがゴールドスター賞を受賞することを願っています。,4.042098045349121,0.9089594483375549
Come to terms with minor health problems and take time to learn how to manage them .,小さな健康問題を受け入れ、それらを管理する方法を学ぶ時間をとってください。,2.9496219158172607,0.9425778388977051
Runners run riot,ランナーが暴れまわる,6.202089786529541,1.0
Christmas looks to be a time for burying the hatchet or exhuming it for re-examination .,クリスマスは、和解の時か、再検討のために掘り起こす時になるだろう。,6.552992343902588,0.4781792163848877
"I 'm giving er a reduced rate for a while , so if anything goes wrong we foot the bill",しばらくの間、私は彼女に割引料金を適用しているので、何かがうまくいかない場合は、私たちが請求書を支払います,3.3440940380096436,0.8716567754745483
"Sons and spouses attended the meeting , having prepared beforehand that they would tell their mother personally that they could not offer her a home , but would keep in touch with .",息子と配偶者は、母親に個人的に彼女に家を提供できないが、連絡を取り続けることを伝える準備をして、会議に出席した。,5.016239166259766,0.7752075791358948
She was obviously ( it seemed to Sam ) racking her brains to think of something .,彼女は明らかに（サムにはそう見えた）何かを考え出すために頭をかかげていた。,5.690256595611572,0.924071192741394
Concentrating on Emma would help to keep her worries at bay for a little while .,エマに集中することは、しばらくの間、彼女の心配を遠ざけるのに役立ちます。,3.3436365127563477,1.0
"I mean , when you get to a point where you 're playing stadiums and it 's nothing special any more , you know something 's wrong .",つまり、スタジアムで演奏するようになっても、もはや特別なものではないという点に達すると、何かが間違っていることがわかる。,5.374270439147949,0.2574027180671692
He dismissed some of the popular images of the Specials which he said were off the mark .,彼は、スペシャルズの一般的なイメージの一部を却下し、それは彼がマークを外したと言った。,9.728433609008789,0.14063844084739685
