src,mt,metricx_score,xcomet_score
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to live it up and indulge his secret fantasies.,"Romantická komedie o egoistickém televizním meteorologovi, který se ocitne v časové smyčce a rozhodne se žít naplno a uspokojit své tajné fantazie.",1.8123619556427002,0.9996078014373779
"Forgot who will face the consequences, I dare say!","Zapomněl, kdo bude čelit následkům, troufám si říct!",7.114341735839844,0.752328634262085
Irresistible charm is brought to bear again as she flatters a worthy old bag ( ‘ unpleasant ’ ) who has a few tedious objections to our Hildamay waltzing off with her granddaughter.,"Neodolatelný půvab se znovu projeví, když lichotí hodné staré ženě (‚nepříjemné‘), která má pár nudných námitek proti tomu, že Hildamay odvádí svou vnučku.",7.051270484924316,0.7438442707061768
They tried to make Daniel a ward of court — but Mrs Stoneman refused to back down.,"Pokusili se o to, aby se Daniel stal svěřencem soudu – ale paní Stonemanová se odmítla vzdát.",5.4415998458862305,0.9614869356155396
"Hey, relax, Zack.","- Hey, spokojnie, Zack.",6.492546081542969,0.8753482103347778
"Whatever one's view of the literary merits of the Manual (and humour is ultimately a matter of personal taste), it is certainly wrong of Mr. Browning to imply that the book is inept, contains irritating mistakes and exhibits poor production values: this is simply not the case.","Ať už si kdokoli myslí o literárních zásluhách příručky cokoli (a humor je koneckonců záležitostí osobního vkusu), je rozhodně chybou pana Browninga naznačovat, že kniha je nešikovná, obsahuje nepříjemné chyby a vykazuje špatné výrobní hodnoty: to prostě není pravda.",3.127513885498047,0.898169994354248
"Well, you're either sort of scraping off the ceiling because you're extremely elated.","No, buď se škrábete po stropě, protože jste extrémně potěšeni.",7.555423736572266,0.8530333042144775
Runners cause chaos.,Běžci způsobují chaos.,6.767856597900391,1.0
They are hoping the authorities will ignore the situation.,"Doufají, že situaci úřady přehlédnou.",4.056310653686523,1.0
"Oh they, they say it's all controllable so that I have, I have answered, I have not just let the Environmental Health wash over me I have actually written back to them again, er I will be interested to see whether I get a letter back from them, but I phoned up the Council this morning and they're rejecting on two grounds, one is to do with the highway and the sort of the traffic situation coming in there, although the, the authority, the Highway Department are not objecting to it and the other one is erm, on local environmental issues I think you know that is, is unsuitably, unsuitable environmentally to the area well I can only say that I'm grateful to the planning, to the planning offices for they're taking a risk because I think they're on thin ice erm and so long as the committee will, will back them up I mean I do not know of what else I could of done as a person.","Oh, říkají, že je to všechno kontrolovatelné, takže jsem jim odpověděl, že jsem se nenechal poučit od oddělení životního prostředí, ale že jsem jim znovu napsal, budu rád, když mi od nich přijde dopis, ale dnes ráno jsem zavolal do rady a oni to zamítli ze dvou důvodů, jeden se týká silnice a situace s provozem, ačkoli úřad, oddělení silnic, proti tomu nemá námitky a druhý je, ehm, místní ekologické problémy, myslím, že víte, že to je, že to není vhodné, není to vhodné pro životní prostředí v této oblasti, no, mohu jen říct, že jsem vděčný plánovacímu oddělení, že přebírají riziko, protože si myslím, že jsou na tenkém ledě, a pokud je výbor bude podporovat, myslím, že nevím, co jiného jsem mohl udělat jako člověk.",9.958528518676758,0.41344520449638367
"‘Madam, I wish you would listen instead of assuming things without thinking!’","„Madam, přeji si, abyste poslouchala, místo abyste si věci myslela, aniž byste přemýšlela!“",5.117237091064453,0.977280855178833
Christmas looks to be a time for making peace or re-examining past conflicts.,Vánoce se zdají být časem pro usmíření nebo přehodnocení minulých konfliktů.,2.2527499198913574,1.0
"Boy, thought Jay, am I ever learning my lesson.","Chlapče, pomyslel si Jay, konečně jsem se poučil.",12.695962905883789,0.4719884395599365
Concentrating on Emma would help to ward off her worries for a little while.,Soustředění na Emmu jí pomohlo na chvíli zapomenout na její starosti.,4.438567161560059,0.8162649869918823
"She appreciated the clean lines of a good design, didn't she?","Vážila si čistých linií dobrého designu, že?",3.7323153018951416,0.9904749393463135
THIS is the week that could determine the success or failure of John Major's Government and the British economy.,"TÝDEN, který může rozhodnout o úspěchu nebo neúspěchu vlády Johna Majora a britské ekonomiky.",6.371159553527832,0.9911999702453613
"Though hampered for lack of space ( the Guardian gives its readers very little attention in this respect ), Selvey provides a lively account, brimming with inside knowledge.","Ačkoli je omezen nedostatkem místa (Guardian věnuje svým čtenářům v tomto ohledu velmi malou pozornost), Selvey poskytuje živý účet, plný vnitřních znalostí.",7.314077854156494,0.599061131477356
"I thought it would be cool : - ) Now EVERYONE can have one … upstage me a bit, I think the away top with HUMPHRIES on the back will be cool for work : - )","Myslel jsem, že to bude cool :-) Teď to může mít KAŽDÝ... trochu mě to vytlačilo, myslím, že venkovní dres s HUMPHRIES na zádech bude cool do práce :-)",8.47827434539795,0.6171347498893738
"I will take some Bovril up for 'er too, and some sausage rolls, we all 'ave to keep ourselves going.","Já jí taky přinesu Bovril a párky v rohlíku, musíme se všichni udržet.",9.023584365844727,0.8316255807876587
"Will you undertake as much again, if this is successful?","Budete se znovu tak moc snažit, pokud to bude úspěšné?",12.483341217041016,0.9547377824783325
I thought I was pleading on the grounds of diminished responsibility.,"Myslel jsem, že se dovolávám omezené odpovědnosti.",6.11298942565918,0.9991496801376343
City Diary : Red health service switches allegiance to the Conservative side.,City Diary: Červená zdravotnická služba přešla na stranu konzervativců.,6.420842170715332,0.9891936779022217
"Well, I'll believe you.","- No, věřím ti.",5.49173641204834,0.3138170838356018
"The album features a string of well-known tracks including The Commitments'Try A Little Tenderness, Berlin's astonishing song and Chris De Burgh's Lady In Red.","Album obsahuje řadu známých skladeb, včetně Try A Little Tenderness od The Commitments, úžasné písně od Berlin a Lady In Red od Chris De Burgh.",2.6062803268432617,0.9625540375709534
"‘Stay in contact,’ he said as she said goodbye.","„Zůstaňme v kontaktu,“ řekl, když se loučila.",2.226541042327881,1.0
Remain calm to avoid cot deaths.,"Zůstaňte v klidu, abyste se vyhnuli úmrtím na dětské postýlky.",6.380527496337891,0.8464251756668091
I cannot afford to quit my job.,Nemůžu si dovolit opustit svou práci.,4.677347183227539,1.0
"Shut up, you old cow, you've caused more than your usual quota of trouble today.","Zmlkni, ty stará krávo, dnes jsi způsobila víc potíží, než je tvoje obvyklá kvóta.",3.3892812728881836,0.9731107950210571
They let Les believe me.,"Nechali Lesa, aby mi uvěřil.",5.608223915100098,0.8287853002548218
Remaining vigilant for that sort of thing.,Zůstat ostražitý pro takové věci.,13.171388626098633,0.8447394967079163
"Clive Exton's determined melding of two separate Jeeves stories per episode continues to give me trouble, but last night it achieved a climax worthy of the original as the straw - boatered burghers from Birdsburg queued to shake hands with the plethoric Dook of Chis - wick.","Clive Extonův odhodlaný spojování dvou různých příběhů Jeevese v jedné epizodě mi stále dělá potíže, ale včera večer dosáhl vrcholu hodného originálu, když se občané z Birdsburgu s klobouky na hlavě tísnili, aby si potřásli rukou s plnokrevným Dookem z Chiswicku.",10.214112281799316,0.495999813079834
I have at last learned the Gettysburg Address from memory.,Konečně jsem se naučil Gettysburgskou řeč zpaměti.,3.043181896209717,0.901400625705719
"‘ A small one would do, ’ said Druellae, watching him scowl in a frenzy of anger and embarrassment.","""Stačí malý,"" řekla Druellae a sledovala, jak se mračí v zuřivém hněvu a rozpacích.",5.20515251159668,0.5902546644210815
TV Choice : Art gets the task.,TV Choice: Art dostává úkol.,8.427326202392578,0.8903354406356812
Meetings are infamous for getting stuck and making no progress.,"Schůzky jsou nechvalně známé tím, že se zaseknou a neudělají žádný pokrok.",3.013754367828369,0.9968020915985107
"for victory, because I'd like to dedicate myself to that.","Pro vítězství, protože bych se tomu rád věnoval.",8.71092414855957,0.8365443348884583
"If it is too drastic to implement such a sweeping change immediately without gradual introduction, why not try it out in experimental matches, festival or night matches?","Pokud je příliš drastické zavést takovou radikální změnu bez postupné přípravy, proč to nezkusit v experimentálních zápasech, festivalových nebo nočních zápasech?",3.359461784362793,0.810531497001648
I was not sure I could decide for myself.,"Nebyla jsem si jistá, jestli jsem schopná se rozhodnout sama.",1.9518611431121826,1.0
"He was very surprised, but thrilled about the ring.","Byl velmi překvapený, ale nadšený z prstenu.",2.7842531204223633,1.0
"Surely, if she was the caring person she makes out, she would insist on fulfilling her obligations.","Určitě, pokud by byla tak pečující osobou, jakou se vydává, trvala by na tom, aby splnila své závazky.",5.091984748840332,0.9780682325363159
"‘ Do not create a fuss, Ruth, ’ Ernest pleaded.","„Nedělej z toho povyk, Ruth,“ prosil ji Ernest.",3.3624625205993652,1.0
"Medieval European cavalries later put political power into the hands of the wealthy, who could afford to support horses and their groomsmen, but the return of mass armies in the fifteenth and sixteenth centuries often reversed the situation.","Středověká evropská kavalérie později vložila politickou moc do rukou bohatých, kteří si mohli dovolit podporovat koně a jejich služebnictvo, ale návrat masových armád v patnáctém a šestnáctém století často tuto situaci obrátil.",4.312756538391113,0.941945493221283
Ulster people urged to be mindful of their words.,"Lidé z Ulsteru jsou vyzýváni, aby si dávali pozor na to, co říkají.",2.9304089546203613,1.0
That's where you go when you're angry?,"Tam chodíš, když jsi naštvaná?",3.0474777221679688,0.9406338930130005
"It was, it was very nice except that Fred had a piece and left the last couple of slices in the tin on the side and the dog liked it so it was in a tin and then in the dog.","Bylo to, bylo to moc dobré, až na to, že Fred si dal kousek a pár posledních plátek nechal v plechovce stranou a psovi se to líbilo, takže to bylo v plechovce a pak v psovi.",4.8064117431640625,0.8538186550140381
Newspaper staff appeared brave.,Zaměstnanci novin se chovali statečně.,4.915290355682373,1.0
"(James Brown, 20/2/88 who made it Single Of The Week along with The Wedding Present's ‘ Nobody's Forcing You ’ )","(James Brown, 20/2/88, který se stal Singlem týdne spolu s „Nobody's Forcing You“ od The Wedding Present)",6.331793308258057,0.9577604532241821
"Well, he gave me half-a-crown, so I had to show my appreciation by informin' him.","No, dal mi půl koruny, tak jsem mu musel poděkovat a informovat ho.",5.663241386413574,0.9785853624343872
Poor Mrs got two lots of children and they were frustrating her to a great extent!,Chudák paní měla dvě děti a ty ji do značné míry frustrovaly!,9.237472534179688,0.858502209186554
"Studi's pack of baying, war-painted Hurons are the kind of scalping psychotics who would think Dances With Wolves is a film for the faint-hearted.","Studiho smečka řvoucích, válečně pomalovaných Huronů jsou takoví skalpující psychopati, kteří by si mysleli, že Tanec s vlky je film pro slabé.",6.173951625823975,0.807482123374939
"Ah, we will decide.","Ach, my rozhodneme.",4.83640193939209,0.9902312755584717
"It left me utterly amazed, Lily.","To mě naprosto ohromilo, Lily.",2.6334993839263916,1.0
"Well I also was, er, er, a producer then in the BBC and so he and I had some cheerful encounters at that time, since when he has obviously become increasingly successful.","No, já jsem byl tehdy, ehm, ehm, producentem v BBC, takže jsme se tehdy s ním potkali několikrát, a od té doby se samozřejmě stal stále úspěšnějším.",4.3287482261657715,0.7514044642448425
