src,mt,metricx_score,xcomet_score
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",彼らは実際に材料の買い出しをし、それから彼らはパターンブックを見て、どんなパターンが欲しいのか、どんなドレスを作りたいのかを決めます。,3.663748025894165,0.9791370034217834
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,テラコッタのシズルする色合いとクールなブルーの組み合わせは、鮮明な白い壁にシンプルだが目を引く声明を出します。,7.844099521636963,0.608608603477478
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",彼女は深呼吸をして、低い、快い笑いを漏らしながら、ステージに向かった。,3.4643616676330566,0.8947700262069702
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",もちろん、彼女は仕事をするために専門家のチームを雇うことができたでしょうが、彼女はそれを終えたときに振り返って、自分がそれをやったことを知りたいと思っていました。,5.511600971221924,0.7401783466339111
We've actually talked about doing a deal together.,実際、一緒に取引をすることについて話した。,4.071202278137207,0.9756119251251221
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",レオノラも、2人が家にいるときは料理をしたが、エリザはよく誰かと食事に出かけたり、誰かと一緒に劇場のストラトフォードに行ったりしていた。,3.337360143661499,0.8814467787742615
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",彼女は生活のために働くことに異存はなかったが、もしペントリー・ヴォーンが彼女を何かの農奴のように扱うなら、彼女は今後は素朴で基本的な料理に固執するだろう、と彼女は憤慨して思った。,3.870269536972046,0.702531099319458
Head-to-toe gold makes a dramatic statement for really special outings,全身ゴールドは、本当に特別な外出のための劇的な声明になります,6.402769565582275,0.7988373041152954
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",昇進、ライバルの出し抜き、上司の耳に届くための闘いにおいて、派閥への忠誠（自分の庇護者への忠誠）が政策上の利益よりも優先される場合がある。,5.285494327545166,0.9764288663864136
One obvious solution is to let a single individual make the decision.,一つの明白な解決策は、単一の個人が決定を下すようにすることです。,4.088095664978027,1.0
