src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",她要么退后一步，要么就留在原地，知道她迟早会陷入那个不可知的深渊。,1.2883988618850708,0.9702173471450806
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",所以他们会去买材料，然后他们会去看图案书，决定他们想要什么样的图案，他们想要制作什么样的衣服。,1.092454195022583,0.9620987176895142
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,与凉爽的蓝色搭配的炽热赤土色，在鲜白墙壁上形成简单但引人注目的陈述。,5.419210433959961,0.8428851366043091
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",他的笑容更像是一丝挑逗，罗里不知不觉地向亚当强有力的框架迈出了一步。,5.221091270446777,0.8417711853981018
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",她深吸了一口气，然后低沉而愉快的笑了起来，然后走向舞台。,2.6780433654785156,0.9534434080123901
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",她当然可以雇佣一组专业人士来做这项工作，但她希望在最后能够看到她所做的成果。,1.0726245641708374,0.9871716499328613
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",但她还是答应了，尽管她很不情愿，她还是答应了，不会把真相告诉她的朋友。,1.193159818649292,0.9650518298149109
We've actually talked about doing a deal together.,我们实际上已经谈过一起做交易的事。,0.8970382809638977,0.9187723994255066
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",当他们两人在家时，莱昂诺拉也做饭，但伊莉斯经常和别人一起外出就餐，或者和别人一起在斯特拉特福德的剧院里。,3.0408644676208496,0.863487958908081
‘I merely shut you up so I could get some sleep!’,“我只是想让你闭嘴，这样我才能睡个好觉！”,0.4018903970718384,0.99656081199646
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",她不介意为自己的生活而工作，但如果 Penry Vaughan 一直把她当作农奴，她从现在开始就只做简单的基本菜肴，她怨恨地想。,5.2664690017700195,0.8725495338439941
Head-to-toe gold makes a dramatic statement for really special outings,从头到脚的金色装扮，为真正特殊的场合做出了戏剧性的声明,4.797823905944824,0.8497905731201172
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,在恋人之间动荡不安的时刻，安东尼·贝利 (Anthony Bailey) 作为当地医生，表现出色。,4.457269191741943,0.9069101810455322
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",事实上，有毒物质有气味的地方，气味对健康是有好处的，能有效地提醒我们有毒物质的存在。,2.2940311431884766,0.885114848613739
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",在争先恐后、超越对手、被上级听到的斗争中，派系忠诚（对一个人的忠诚）可能比政策利益更重要。,4.58939266204834,0.689263105392456
They told the old woman to do her work and then hurry after them.,他们告诉老女人先做完活，然后赶快跟上。,2.55690860748291,0.9570263028144836
One obvious solution is to let a single individual make the decision.,一个显而易见的解决方案是让一个人做出决定。,1.2338593006134033,0.9559999704360962
Best of all is simply to let nature do its work.,最好的方法就是让大自然来做它的工作。,0.9521620273590088,1.0
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.",1986 年，英国 YHA 做了一些市场调查，了解到了一些令人痛苦的事实，并开始实施一项名为“产品开发营销计划”的现代化计划。,3.538761615753174,0.8694307804107666
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,1990 年，在 IBM 工作 25 年后，他提前退休，几个月后加入 Softwright。,1.150112509727478,0.9888722896575928
"In effect, we are doing some of the work unpaid, with a view to getting more of the benefits when the product sells.’",实际上，我们正在做一些无偿的工作，目的是在产品销售时获得更多的利益。,1.2295901775360107,0.9965224266052246
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",细节已经模糊不清，但他和安德鲁·克拉克爵士作为教堂看守人（他们的纪念碑在南侧的交叉通道附近）不得不就牧师职位采取法律行动——这个词，由于其精确的含义和发音，他显然很喜欢介绍；但他们显然已经掩盖了这一点，因为，随着英国国教的建立，他们的职位承担了官方的责任。,5.745538711547852,0.4035570025444031
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",所以记住，当你做轴承练习时，如果你在做一些，呃，例子，或者你在看，或者你在做一些复习，站起来，站立，然后思考，对，要思考的是什么，哦，它不在那里，就像我在这些花上做轴承一样，嗯，就在这里，你知道，,8.694348335266113,0.27178075909614563
A short-list of five lawyers was drawn up from which Diana made her choice.,从五名律师的候选名单中，戴安娜做出了选择。,2.614898681640625,0.9701043367385864
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,海外共和党和海外民主党各获得 200 张门票，捐赠 25 英镑者优先获得。,1.1158992052078247,0.9506367444992065
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,在纽约四季餐厅举办的一场闪闪发光的派对上，展示了在过去 25 年里为音乐行业做出最大贡献的明星们的照片。,4.448036193847656,0.965792179107666
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,如果克劳福德小姐停止谈论这件事，开始做一些必要的工作来实现她的抱负，她可能会成为一名更好的演员。,1.2055644989013672,1.0
‘To do more work for you.’,“为你做更多工作。”,1.5932972431182861,0.9849429726600647
I must go and do some work!,我得去干活了！,0.7069454789161682,0.9911999702453613
As it made the attempt into a warm wind,当它试图进入暖风中时,2.210996627807617,0.7869064807891846
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",还有另一种方法，它考虑了与外界有关的故意社会行为，并做出了最低限度的假设，即人们将当地环境（就群体、区域、领域或舞台而言）与外界环境区分开来。,3.9805195331573486,0.7106361389160156
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",如果原告的受伤导致他无法再从事以前从事的DIY工作，那么这种工作的额外成本可以作为损害赔偿金收回。,2.4629969596862793,0.9783560037612915
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",如果您开车旅行，按上述方法计算，然后按第 80 页的详细说明进行必要的住宿减少。,3.83327054977417,0.8517053127288818
