src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.","Eğer öyleyse, o zaman ürün, uyumlu olan bir sayfa yazıcısı ile birlikte, uyumlu olmayandan neredeyse sonsuz olarak daha güçlü olacaktır.",2.7782397270202637,0.9596868753433228
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,Huddersfield'ın Leeds Road'da bir elektronik skor panosu var ve Avustralyalılar gelecek ay bizimle oynadığında olağanüstü yüksek bir skor kaydedebilir!,3.5851259231567383,0.9909765720367432
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.","Özellikle, Kaliforniya valilik için kampanyalarının merkezini oluşturacak ve sonunda Beyaz Saray'a götüreceği muhafazakâr temaları defalarca vurgulamaya başladı.",4.76986026763916,0.8125768899917603
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.","Sonuç olarak, küçük İngiliz ordusu düzensiz ve sömürge savaşında yüksek derecede uzmanlığa sahipti, deniz yoluyla uzun mesafelerde kolayca konuşlandırılabilirdi ve muhtemelen diğer büyük güçlerden daha iyi eğitilmiş sıradan askerlere sahipti.",3.893977165222168,0.9846165776252747
We have negotiated a tough agreement — it's not a question of charity!,Zor bir anlaşma yaptık - bu bir yardım meselesi değil!,6.215450286865234,0.9143032431602478
Three men attacked Joe — and we have been trying really hard to figure out a motive.,Üç adam Joe'ya saldırdı ve biz de bir neden bulmak için çok uğraştık.,4.1274824142456055,1.0
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.",Ek efektler çeşitli endüstriyel ve çevresel gürültüler ile birlikte çağdaş ritmik bağlamlarda iyi çalışan geleneksel olmayan sesler sağlar.,3.081357479095459,0.9386202096939087
Cornelius fled for his safety.,Cornelius güvenliği için kaçtı.,10.776780128479004,0.703378438949585
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.","Bu öğleden sonra Hereford'da hissedilen şey, Ulusal Miras Anma Fonu'nun teklifleriyle erken hareket etmiş olabileceği.",9.932012557983398,0.5552002191543579
Wait a minute and we will get to it.,Bir dakika bekle ve biz de ona ulaşacağız.,5.578703880310059,0.8168438673019409
"‘While we would hope the money we are spending at the moment is proving to be cost-effective, at the end of the day electronic security is really only providing a temporary delay,’ said Mr Banks.","Bay Banks, ""Şu anda harcadığımız paranın maliyet etkinliğini kanıtlamasını umut ederken, günün sonunda elektronik güvenlik gerçekten de sadece geçici bir gecikme sağlıyor."" dedi.",2.5451557636260986,0.9319185018539429
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to live it up and indulge his secret fantasies.,Zaman kayması ile karşılaşan ve gizli fantezilerini gerçekleştirmek için bu zaman kaymasını yaşamaya karar veren bencil bir televizyon hava durumu muhabirinin hikayesini anlatan romantik komedi.,3.248788833618164,0.9485889673233032
The colony became attentive.,Koloni dikkatli oldu.,11.223599433898926,0.8135753273963928
"Mrs Wedderburn had been the piano accompanist, a reed of a woman who wore wire - framed spectacles and reputedly was a heavy drinker.","Bayan Wedderburn piyano eşlikçisiydi, tel çerçeveli gözlükler takmış ve şiddetli bir içkici olduğu söylenen bir kadın.",4.369657516479492,0.9559757113456726
"The great ragbag of reforms now being discussed in private will probably be displayed on January 17th, when the Commons is to debate a report on modernising its finances and management.","Şu anda özel görüşmelerle tartışılan reformların büyük bir kısmı, Avam Kamarası'nın finans ve yönetimin modernizasyonu konulu bir raporu tartışacağı 17 Ocak'ta ortaya çıkacak.",4.1665520668029785,0.8798328638076782
"Generally, I mean it's almost certainly.","Genelde, yani neredeyse kesinlikle.",4.323153018951416,0.989875078201294
"But when I asked her if she knew of anyone who might have a motive for killing Alain, it didn't seem to spark any recognition.","Ama ben ona Alain'ı öldürmek için bir nedeni olabileceğini düşündüğü birini tanıyor mu diye sorduğumda, hiç tanıyamaz gibiydi.",13.301752090454102,0.8230244517326355
"He was going to have to take action, one way or the other.",Bu şekilde ya da başka bir şekilde harekete geçmek zorundaydı.,4.20001220703125,0.6060910224914551
"Although there was little originality in Paley's argument and little new in his approach to natural history, his emphasis on the usefulness of organic structures had a strong impact on the minds of a social elite whose wealth was increasingly based on trade and commerce.","Paley'in argümanında az özgünlük ve doğal tarihe yaklaşımında az yenilik olmasına rağmen, organik yapıların yararlılığını vurgulaması, zenginliği giderek artan bir şekilde ticaret ve ticarete dayalı olan sosyal elitlerin zihinleri üzerinde güçlü bir etki yarattı.",3.4548158645629883,0.857194721698761
