src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Либо она отступала, либо оставалась на месте, зная, что рано или поздно она впадет в эту неведомую пропасть.",4.821804046630859,0.9817208051681519
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Город должен был предлагать более высокую, чем средняя, заработную плату, чтобы привлечь гражданских служащих из Рейха, а также был вынужден вносить взносы на выплату зарплаты и расходы Верховного комиссара Лиги Наций в размере 44 000 фунтов стерлингов в год.",1.8314895629882812,0.9979567527770996
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Так что они действительно покупали материал, а затем уходили и смотрели на книги с шаблонами и решали, какой шаблон им нужен, какое платье они хотят сделать.",6.053159713745117,0.8147925138473511
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Так что люди были вынуждены смотреть на то, как они выполняют свои обязанности в сочетании с руководством по любой другой книге правил, которую они имеют, я хотел бы, чтобы они выполняли свои обязанности.",13.950028419494629,0.4854244589805603
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,Свистящие оттенки терракоты в сочетании с прохладным синим создают поразительный эффект на свежих белых стенах.,2.9115748405456543,0.687115490436554
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Его улыбка была скорее мрачной, и Рори невольно приблизился к мощной фигуре Адама.",4.137357234954834,0.8928977847099304
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Она глубоко вдохнула, выпустив его в тихом, приятном смехе, когда она направилась к сцене.",5.037863731384277,0.9560873508453369
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Она могла бы нанять команду профессионалов, чтобы справиться с этим, конечно, но она хотела иметь возможность оглядеться в конце всего этого и знать, что она это сделала.",3.8296780586242676,0.9901849031448364
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Но она пообещала, хотя и с большим нежеланием, не доверять правду своему другу.",7.281607627868652,0.8916627764701843
We've actually talked about doing a deal together.,Мы даже говорили о совместной работе.,3.4774680137634277,0.9191396236419678
Ditton made a study of pilfering among bread roundsmen.,Диттон расследовал кражи среди хлебных охранников.,7.092164039611816,0.7409156560897827
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Леонора тоже готовила, когда они были дома, но Элиз часто ужинала с кем-то или была в Стратфордо в театре с кем-то еще.",4.145467758178711,0.9690144062042236
‘An early night would do no harm.,Ранний вечер не повредит.,5.235923767089844,0.9047850370407104
‘I merely shut you up so I could get some sleep!’,"– Я просто заставила тебя замолчать, чтобы я могла спать!",2.3300538063049316,0.9452766180038452
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Она не возражала против работы на содержание, но если Пенри Вон будет продолжать относиться к ней как к некой крепостной, она будет готовить просто, просто, - возмущенно подумала она.",6.950152397155762,0.5818798542022705
Head-to-toe gold makes a dramatic statement for really special outings,От головы до ног золото драматически поражает для действительно особых выходов.,11.350761413574219,0.8834344148635864
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"Моменты стойкости на фоне перемен влюбленных обеспечивает Энтони Бэйли, который великолепно играет местного врача.",8.260601997375488,0.9041039347648621
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","В действительности, когда токсичные вещества имеют запах, этот запах может быть полезным для здоровья, эффективно предупреждая нас об их присутствии.",0.7699934840202332,1.0
"A matron was installed, and three helpers, one of whom did the cooking.","Была назначена матрона и три помощника, один из которых готовил.",3.3541674613952637,0.9853860139846802
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","В борьбе за продвижение, обманывать соперников и быть услышанным вышестоящими, фракционная лояльность (лояльность к своему покровителю) может перевесить политические интересы.",5.725277900695801,0.8969701528549194
They told the old woman to do her work and then hurry after them.,"Они сказали пожилой женщине, чтобы она начала работать, а потом поспешила за ними.",5.9756574630737305,0.8715274333953857
One obvious solution is to let a single individual make the decision.,Одно из очевидных решений – позволить одному человеку принимать решения.,1.2921687364578247,1.0
Best of all is simply to let nature do its work.,Лучше всего просто позволить природе идти своим чередом.,1.7094640731811523,1.0
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","В 1986 году английская YHA провела исследование рынка, узнала некоторые болезненные истины и приступила к программе модернизации, неудобно названной «План маркетинга по развитию продукта».",3.8893380165100098,0.8946444988250732
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,"Молитвы взлетели из уст людей, которые торговали ложными чудесами.",8.518770217895508,0.8344767093658447
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,Он ушёл в отставку в начале 1990 года после 25 лет работы в IBM и присоединился к Softwright через пару месяцев.,1.0457017421722412,0.9878259897232056
"In effect, we are doing some of the work unpaid, with a view to getting more of the benefits when the product sells.’","По сути, мы работаем бесплатно, с тем чтобы получить больше выгод, когда продукт продается.",2.9414539337158203,0.9303823113441467
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.","Важно отметить, что, когда в следующем году война обострилась, именно каждому англиканскому священнику в стране (и, несомненно, многим другим, хотя я могу говорить только за приходское духовенство) министр внутренних дел Дафф Купер направил письма, выражающие обеспокоенность состоянием общественной морали и призывающие священников сделать все возможное, чтобы помочь поднять ее.",1.4427411556243896,0.7716063261032104
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.","Детали мне неизвестны, но он и сэр Эндрю Кларк, как церковные настоятели (их мемориальные доски находятся рядом друг с другом в южном трансепте), были вынуждены спорить по поводу слова «адовсон» — слова, которое, как я видел, он любил вводить из-за его точного значения и звучания; но они, очевидно, прикрывали себя, делая это, потому что, когда была основана Англиканская церковь, их должность несла официальные обязанности.",5.598932266235352,0.5441597104072571
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,","Так что помните это, делайте это, когда вы делаете подшипники, если вы делаете некоторые, эрм примеры, или вы просматриваете, или вы пересматриваете, вставайте, вставайте и думайте, правильно о чем думать, о, его нет, как если бы я брал подшипник на этих цветах, это, ну, просто так много в нем, вы знаете,",25.0,0.19566886126995087
A short-list of five lawyers was drawn up from which Diana made her choice.,"Был составлен короткий список из пяти адвокатов, из которого Диана сделала свой выбор.",0.7375509738922119,0.9970725774765015
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,"Республиканцы за рубежом и демократы за рубежом получили по 200 билетов каждый — предпочтение отдается тем, кто пожертвовал £25.",5.427402496337891,0.9975273609161377
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,"Фотографии звезд, которые оказали большое влияние на музыкальную индустрию за последние 25 лет, были представлены на блестящей вечеринке в нью-йоркском ресторане Four Seasons.",1.544764757156372,0.9886031150817871
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,"Мисс Кроуфорд, вероятно, имела бы гораздо больше шансов стать актрисой, если бы перестала говорить об этом и начала действовать, чтобы осуществить свои амбиции.",0.8011021614074707,1.0
‘To do more work for you.’,– Чтобы выполнить для вас дополнительные задания.,0.6324880123138428,1.0
I must go and do some work!,Мне надо идти работать!,3.720294237136841,1.0
As it made the attempt into a warm wind,Как он пытался в теплый ветер,8.140296936035156,0.75383460521698
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.","Существует и другой подход, который рассматривает намеренное социальное поведение в отношении внешней среды и предполагает, что люди дифференцируют местную среду (с точки зрения группы, зоны, сферы или арены) от внешней среды.",3.3009862899780273,0.9614070653915405
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.","Если травмы истца не позволяют ему выполнять задачи DIY, которые он ранее делал, дополнительные расходы на такую работу подлежат возмещению в качестве убытков.",5.96641731262207,0.8957379460334778
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.","Если вы путешествуете на автомобиле, рассчитайте, как выше, а затем примените скидку, как подробно описано на стр. 80.",1.9790740013122559,0.9453838467597961
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.","Он немного продвинулся вперед и, взяв подбородок друга в руку, поднял лицо так, что Людовико был вынужден посмотреть ему в глаза.",3.1713204383850098,0.990200400352478
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.","Хотя он частично восстановился в 1926 году, он смог провести только годичный курс в Уэллсе, где он жил.",3.0792369842529297,0.8716382384300232
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.","Им нужен не человек, который бы их поддерживал, а новый тип политики рабочего класса, которая бы обеспечивала их и решала радикальные проблемы.",5.873061180114746,0.8952321410179138
The question can still be raised whether Pound had any access to Virgil except through translation.,"Можно все же задать вопрос, был ли Паунд знаком с Вергилием, кроме как через перевод.",2.5600080490112305,0.972382664680481
