src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,Aynı zamanda İçişleri Bakanlığı'nın yabancı departmanı ek personel almaya başladı ve Thorney Caddesi'ndeki Cleveland House'a taşındı.,5.563159942626953,0.9313093423843384
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.","Bacağıma kötü bir darbe indiriyorum, ama durmuyorum ve kanayıp kanamadığını kontrol etmiyorum - sadece gitmek istiyorum.",4.461432456970215,0.9298409223556519
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.","Bayan Aggie, ben bir okulda okumak istemiyorum. Okulu bırakıp eve dönemeyeceğim bir okulda.",13.994915008544922,0.5892353057861328
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","O hiçbir zaman cevap vermeyen bir çağrı için 65 dolar ödedi ve Inter-Continental o zamandan beri ""teknik nedenlerden ötürü, Zaire'den yapılan tüm uluslararası çağrılar için ücretler, telefonun gerçekten alıcıyı alması yerine, hat çaldığında başlar"" diye doğruladı.",8.108305931091309,0.5877509117126465
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.","En çekişmeli mücadelelerden biri, şampiyon Ruth Williams'ın Darlington kulübündeki takım arkadaşı Helen Blanchard ile karşılaşacağı bayanlar 50 metre yarışında yaşanacak.",2.1438937187194824,0.9746881723403931
Whoever takes over the trout farm will have their work cut out.,"Bu alabalık çiftliğini kim alırsa alsın, çok iş görecek.",13.417230606079102,0.9064342379570007
"You want to leave as soon as you arrive, that's nice.","Vardığınızda hemen gitmek istiyorsunuz, bu çok güzel.",4.344245910644531,0.9862982034683228
Children have been accepted by the Institute and given trial periods.,Çocuklar Enstitü tarafından kabul edildi ve deneme süreleri verildi.,2.831383466720581,0.9576798677444458
Didn't leave till half past four.,Saat 4.30'a kadar gitmedi.,14.594124794006348,0.8669219613075256
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,Sorunları abartmak çok kolaydır - çoğu çatışma düşünsel bir eylemle üstesinden gelinebilir.,5.806291580200195,0.8919914960861206
"Then of course, when they've eaten they can't escape again.","Tabii ki, yedikten sonra bir daha kaçamazlar.",4.277501106262207,1.0
"No, no, not, not implying, anyway I had just said that to father you see","Hayır, hayır, hayır, hiçbir şekilde, her neyse babama bunu daha yeni söylemiştim.",6.097121238708496,0.3361259698867798
The only thing to do was to hold her emotions in check and continue her work.,Yapması gereken tek şey duygularını kontrol altında tutmak ve çalışmalarına devam etmekti.,2.1145033836364746,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably start strongly in the pursuit of popularity.","Bu milletvekilleri, bölgeyi herhangi bir yabancıdan daha iyi bilecek ve orada tanınmış olmaları, popülarite kazanmak için güçlü bir başlangıç olacak.",4.300841331481934,0.9238041639328003
He was under immense pressure from the US to capitulate and back no holds barred military action by UN forces in the former Yugoslav republic.,ABD'den teslim olması ve eski Yugoslav cumhuriyetinde BM güçlerinin hiçbir engeli olmadan askeri harekata başlamasına destek vermesi yönünde muazzam bir baskı altındaydı.,6.090468406677246,0.949731707572937
"She never had a good relationship with Dad, he was too sublime.","Babasıyla hiç iyi bir ilişkisi olmadı, çok yüceydi.",6.385660648345947,0.9965198040008545
"You see, it appears that they had a good relationship.",Gördüğün gibi iyi bir ilişkileri varmış gibi görünüyor.,3.865172863006592,0.8825989961624146
On Hong Kong this year it had a slightly different connotation.,Bu yıl Hong Kong'da biraz daha farklı bir anlam taşıyordu.,6.931170463562012,0.992952823638916
"As it is difficult for people to meet in person, he is hoping to establish a telephone conference system.","İnsanların yüz yüze görüşmesi zor olduğu için, bir telefon konferans sistemi kurmayı umuyor.",4.753587245941162,1.0
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, resulted in a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Don Cupitt, bir insan olan İsa'nın Tanrı olarak görülmeye başlaması, Tanrı'nın ""Baba"" nın da Yahudi arka planında olduğundan daha antropomorfik olarak algılanan bir duruma yol açtığını öne sürer.",5.279193878173828,0.826736330986023
We continue with life and take pleasure in things whether she's ill or not.,Hayat devam ediyor ve hasta olsun olmasın her şeyden zevk alıyoruz.,5.2208147048950195,0.9668866991996765
"At the initial sessions, a registry sheet is created and photos and videos are taken.",İlk seanslarda bir kayıt kağıdı oluşturulur ve fotoğraf ve videolar çekilir.,4.795073509216309,1.0
