src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Přibližně ve stejné době přijalo ministerstvo vnitra další zaměstnance a přestěhovalo se do Cleveland House na Thorney Street.,7.12765645980835,0.9764782190322876
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Dávám si pěkně do nohy, ale nezastavuji se, abych se podíval, jestli nekrvácí – chci jen vypadnout.",7.002737998962402,0.5478136539459229
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Paní Aggieová, nechci jít do školy, ze které se nebudu moct dostat ven a vrátit se domů.",3.5258026123046875,1.0
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Za hovor, který se nikdy nezdařil, mu naúčtovali 65 dolarů a Inter-Continental od té doby potvrdil, že „z technických důvodů začínají poplatky za všechny mezinárodní hovory ze Zairu, jakmile linka zazvoní, na rozdíl od situace, kdy volaná strana skutečně zvedne sluchátko“.",5.473828315734863,0.9533551931381226
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Jeden z nejzajímavějších soubojů se odehraje v běhu na 50 metrů žen, kde se utká obhájkyně titulu Ruth Williamsová se svou klubovou kolegyní z Darlingtonu Helen Blanchardovou.",1.601629376411438,0.9523861408233643
Whoever takes on the trout farm will have their work cut out.,"Kdo se rozhodne pro pstruhovou farmu, bude mít práci navíc.",9.039331436157227,0.9851343631744385
You want to get out as soon as you get in that's nice,"Chceš se dostat ven, jakmile se dostaneš dovnitř, to je hezké",12.423413276672363,0.6399075984954834
Children have been taken on by the Institute and given trial periods.,Děti byly přijaty do ústavu a dostaly zkušební dobu.,3.4238665103912354,1.0
Didn't get out till half past four.,Nevyšel jsem až do půl páté.,14.191892623901367,0.7141494750976562
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,"Je tak snadné, aby se problémy dostaly z proporcí - většina konfliktů může být překonána promyšlenou akcí.",4.979611396789551,0.9488663077354431
"Then of course, when they've eaten they can't get out again.’","A když se najedli, samozřejmě se už nemohou dostat ven.“",5.876272678375244,0.6531573534011841
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Ne, ne, ne, ne tak trochu, každopádně jsem to právě řekl otci, víš",7.442238807678223,0.24533390998840332
The only thing to do was to hold her emotions in check and get on with her work.,"Jediné, co mohla udělat, bylo udržet své emoce pod kontrolou a pokračovat v práci.",2.5439095497131348,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Je pravda, že takoví poslanci by znali toto území lépe než jakýkoliv nově příchozí outsider, a kdyby byli v tomto území známí, pravděpodobně by se jim dostalo skvělého startu v honbě za popularitou.",3.745851993560791,0.9775186777114868
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"Byl pod nesmírným tlakem USA, aby se vzdal a znovu bez výhrad umožnil vojenskou akci sil OSN v bývalé jugoslávské republice.",4.072339057922363,0.998464822769165
"She never got on with Dad, he was too sublime.","S tátou si nikdy nevycházela, byl příliš vznešený.",4.351131916046143,0.944254994392395
"You see, it appears that they got on well enough.","Vidíte, zdá se, že si spolu docela dobře rozuměli.",2.5394339561462402,0.9935990571975708
On Hong Kong this year it took on a slightly different connotation.,V letošním roce v Hongkongu nabylo trochu jiného významu.,11.96742057800293,0.9309279918670654
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","Jelikož je pro lidi obtížné se setkat, doufá, že vytvoří telefonní konferenční systém.",5.535286903381348,0.9829056262969971
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Don Cupitt skutečně naznačuje, že skutečnost, že Ježíš, lidská bytost, byl vnímán jako Bůh, vytvořila situaci, kdy byl Bůh „Otec“ také pojímán více antropomorfně, než tomu bylo v židovském prostředí.",2.498548984527588,0.9911999702453613
We get on with life and take pleasure in things whether she's ill or not.,"Jdeme dál se životem a užíváme si věci, ať je nemocná nebo ne.",5.200013160705566,0.9522273540496826
"At the initial sessions, a registry sheet is made out and photos and videos are made.",Na počátečních zasedáních je vypracován rejstříkový list a jsou vytvořeny fotografie a videa.,6.172513961791992,0.8811913728713989
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.","Myslím, že to byla žárlivost, že jsem viděl příležitost, kterou oni neměli, i když jsem se nemohl zbavit podezření, že jejich reakce na mě měla něco společného s tím, jak Líza vyprávěla příběh.",2.945368528366089,0.9347118139266968
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,"Bylo mi řečeno, že pouze asi čtvrtina studentů na vysokých školách v Pekingu skutečně pokračuje ve studiu a mnoho z nich je motivováno pouze touhou vycestovat do zahraničí.",1.1826422214508057,1.0
"Let's get on.""",Pojďme dál.,5.322902679443359,0.15679942071437836
"I prepared to collect the rest of my medicines and make for the hospital, when the policeman said to me, ‘Excuse me, sir.","Chystal jsem se vzít zbytek léků a jít do nemocnice, když mi policista řekl: ‚Promiňte, pane.",2.3939404487609863,0.9921635389328003
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.","A já jsem to vyrovnal přes tohle a nastavil jsem kameru dolů, ehm, dolů, na čas expozice, který vyprší asi za minutu, takže jsem měl jednu minutu, abych vyběhl po straně věci a dostal se sem a vyrovnal se.",8.876280784606934,0.35480764508247375
"I had no desire to go out, but it would be one way of getting through the evening.","Nechtěl jsem jít ven, ale byl to jeden ze způsobů, jak se dostat přes večer.",11.444438934326172,0.8018583059310913
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily take on an assertive role.","Naopak, pokud by studentské těleso bralo své právo učit se (Lernfreiheit ) vážně a bylo by bdělé, aby zajistilo, že se bude těšit takovým akademickým svobodám, jaké jsem dříve vylíčil, nezbytně by se ujalo asertivního postoje.",5.109279632568359,0.9635146856307983
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.","V případě Ruska revizionistický výzkum zdůraznil způsob, jakým specifická povaha carského režimu podmínila rozhodnutí postavit se proti centrálním mocnostem.",3.1139652729034424,0.9789395332336426
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,"Pokračovat v tom, co byste měli dělat, to může vidět jen několik lidí, kteří to dělají, kteří se skutečně dostávají k tomu, co by měli dělat, zatímco čekáte.",16.462575912475586,0.5245963335037231
How many Englishmen gave in to their emotions like that?,Kolik Angličanů se takto poddalo svým emocím?,4.523736953735352,0.9911999702453613
‘Come along — the sooner we get on with it the sooner we shall finish.’,"„Pojďte s námi – čím dřív se do toho pustíme, tím dřív to dokončíme.“",2.812197685241699,1.0
I'll get you some sandwiches and some more tea and once you've eaten we can get down to some practical thinking about what you can do next.’,"Přinesu ti nějaké sendviče a ještě čaj, a až se najíš, můžeme se pustit do praktických úvah, co můžeš dělat dál.’",3.3608226776123047,0.960390567779541
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,"Soud dal souhlas s prodejem nemovitosti a nyní se hledá rady, jak nejlépe postupovat, ale stav budovy a dopady ekonomické situace nedovolují přijímat snadná rozhodnutí.",3.5429649353027344,0.9529493451118469
"In a verse autobiography which survives in two manuscripts, she characterizes herself as ‘Fidelia’, and the political and theological reasons for her conversion are given in powerful Drydenesque polemic.","Ve veršové autobiografii, která se zachovala ve dvou rukopisech, se charakterizuje jako „Fidelia“ a politické a teologické důvody jejího obrácení jsou uvedeny v silné drydenovské polemice.",4.669705390930176,0.9455627799034119
She ducked under his arm and made for the door but he caught her arm.,Podívala se na něj a pak se otočila a zamířila ke dveřím.,21.222362518310547,0.14273639023303986
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,"Jsou to tedy připomínky a mám pocit, že tento návrh nabyl mnohem většího významu než jeho obsah nebo jeho účinek.",6.6022233963012695,0.9642676115036011
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.","Nakonec Helen promluvila; Louise byla na schůzce, jak jí bylo řečeno, a nebyla k zastižení.",5.3007354736328125,0.9707284569740295
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.","Většinou se vydali do West Endu a potkali tam lidi jako oni; nasbírali informace o přežití, zorientovali se v subkultuře, do které vstoupili, a zjistili, kde si mohou vyzvednout jídlo zdarma.",2.203368902206421,0.9104539155960083
But he wasn't going to get out of it by trying to put her in the wrong.,"Ale on se z toho nedostane tím, že se ji pokusí dostat do špatného.",14.644095420837402,0.7375515103340149
"She said, do me a favour and get off my back!","Řekla, udělej mi laskavost a vypadni mi z cesty!",2.7933170795440674,0.9104858636856079
