src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Ya geri çekildi, ya da er ya da geç o bilinmez çukurun içine düşeceğinin farkında olarak olduğu yerde kaldı.",1.9831172227859497,0.961212158203125
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Şehir, Reich'tan memurları çekmek için ortalamadan yüksek maaşlar teklif etmek zorunda kaldı ve aynı zamanda Milletler Cemiyeti Yüksek Komiserinin maaş ve masraflarına yılda 44.000 £'lik bir miktarla katkıda bulunmak zorunda kaldı.",3.496959686279297,0.9957906007766724
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Yani aslında malzemeyi satın alıyorlardı, ve sonra gidip örgü kitaplarına bakıyor ve ne tür örgü istediklerine karar veriyorlardı, ne tür bir elbise yapmak istediklerine.",4.836641311645508,0.9930210113525391
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.","Yani insanlar, görevlerini nasıl yerine getirdiklerini, sahip oldukları diğer kural kitaplarının kılavuzu ile birlikte incelemek zorunda kaldılar. Keşke görevlerini yerine getirselerdi.",6.761914253234863,0.9814486503601074
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,"Soğuk mavi ile birleşen ateşli terrakotta tonları, beyaz duvarlar üzerinde çarpıcı bir etki yaratıyor.",1.8349242210388184,0.9790605902671814
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.",Adam'ın gülüşü daha çok bir öfke idi ve Rory bilinçsizce Adam'ın güçlü vücuduna yaklaştı.,5.308424949645996,0.7370188236236572
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.","Derin bir nefes aldı ve sahneye doğru giderken, hafif, keyifli bir gülümsemeyle nefesini dışarı verdi.",4.584226608276367,0.9977858066558838
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.","Tabii ki, bunu yapmak için profesyonel bir ekip tutabilirdi ama sonunda etrafına bakmak ve başardığını bilmek istiyordu.",7.158534049987793,0.9816660284996033
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.","Ama o, büyük bir isteksizlikle olsa da, gerçeği arkadaşına söylemeyeceğine söz vermişti.",3.948559284210205,0.986510157585144
We've actually talked about collaborating together.,Aslında birlikte çalışmayı konuşmuştuk.,3.986234188079834,1.0
Ditton investigated pilfering among bread roundsmen.,Ditton ekmekçilerin hırsızlığını araştırıyor.,7.328113079071045,0.8198567628860474
"Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora da evde olduklarında yemek yapar, ama Elise sık sık dışarıda birisi ile yemek yerdi, ya da Stratford'da başka biri ile tiyatrodaydı.",8.015811920166016,0.8441368341445923
An early night wouldn't hurt.,Erken kalkmak zarar etmez.,11.855001449584961,0.7817914485931396
‘I merely shut you up so I could sleep!’,"""Uykuya gideyim diye seni yalnızca kapattım!""",10.557353973388672,0.31304994225502014
"She didn't mind working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Kendisi için çalışmak hiç hoşuna gitmezdi ama Penry Vaughan ona bir çeşit köle gibi davranmaya devam ederse bundan böyle basit, temel yemek pişirmeye devam edeceğini kızgınlıkla düşündü.",7.124703407287598,0.7100051641464233
Head-to-toe gold is dramatically striking for really special outings.,"Baştan ayağa altın, gerçekten özel durumlar için çarpıcı bir seçim.",3.537480354309082,1.0
"Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey, who performs admirably as the local doctor.","Sevgililerin sarsıntıları arasında kararlılık anları sağlayan kişi, yerel doktor rolünde hayranlık uyandıran performansı ile Anthony Bailey.",5.896389961242676,0.8259096145629883
"In fact, where toxic substances are odorous, the odour can benefit health by effectively warning us of their presence.","Aslında, zehirli maddeler kokuşmuşsa, koku, varlıkları hakkında bizi etkili bir şekilde uyararak sağlığa yarar sağlayabilir.",5.570905685424805,0.806549072265625
"A matron was installed, and three helpers, one of whom cooked.",Bir matron ve biri yemek pişiren üç yardımcı yerleştirildi.,11.638605117797852,0.8619287014007568
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may outweigh policy interest.","İlerleme, rakipleri mağlup etme ve üstleri tarafından duyulma mücadelesinde, fraksiyonel sadakat (bireyin patronuna sadakat) politika çıkarlarını aşabilir.",5.472682952880859,0.7410590648651123
They told the old woman to get to work and then hurry after them.,Yaşlı kadına işe gitmesini ve sonra da onların peşinden koşmasını söylediler.,4.48974609375,0.9800646305084229
One obvious solution is to let a single individual decide.,"Açık bir çözüm, kararı tek bir kişinin vermesidir.",4.938290596008301,0.8338738679885864
Best of all is simply to let nature run its course.,"En iyisi, doğanın kendi yolunu gitmesine izin vermektir.",2.659242868423462,1.0
"In 1986 the English YHA conducted market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","1986 yılında İngiliz YHA pazar araştırması yaptı, bazı acı gerçekleri öğrendi ve ""Ürün Geliştirme Pazarlama Planı"" başlıklı bir modernizasyon programına başladı.",4.679446697235107,0.9701049327850342
Prayers sprang to the lips of men who traded in phoney miracles.,Dualar sahte mucizelerle ticaret yapan insanların dudaklarından çıktı.,9.092220306396484,0.9747259616851807
He retired early in 1990 after 25 years at IBM and joined Softwright a couple of months later.,1990'ın başlarında IBM'de 25 yıl çalıştıktan sonra emekli oldu ve birkaç ay sonra Softwright'a katıldı.,2.021975517272949,1.0
"In effect, we are working unpaid, with a view to getting more of the benefits when the product sells.","Aslında, ürün satıldıktan sonra daha fazla fayda elde etmek amacıyla ücretsiz olarak çalışıyoruz.",3.951167345046997,1.0
"It was significant that, when the war worsened the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.","Savaş ertesi yıl kötüleştiği zaman, İçişleri Bakanı Duff Cooper'ın, kamu ahlakının durumundan endişe duyduğunu ifade eden ve görevlileri onu yükseltmek için ellerinden geleni yapmaya çağıran mektupları ülkedeki her Anglikan görevlisine (ve şüphesiz diğerlerine, ancak sadece kilisede rahipler için konuşabilirim) gönderdiği önemliydi.",6.343663215637207,0.780382513999939
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to litigate over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.","Ayrıntılar benden kaçtı, ama o ve Sir Andrew Clarke, kilise bekçileri olarak (anıt levhaları güney transept'te birbirlerine yakındır) advowson üzerinde dava açmak zorunda kaldılar - anlamının kesinliği ve sesinden dolayı, onun tanıtmayı sevdiğini görebiliyordum; ama açıkça kendilerini böyle yaparak kapladılar, çünkü Anglikan Kilisesi kurulduğunda, mevkileri resmi sorumluluklar taşıyordu.",10.5260591506958,0.24666190147399902
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're revising, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,","Yani bunu hatırlayın, eğer bazı örnekler yapar ya da gözden geçirir ya da tekrar ederseniz, ayağa kalkın, ayağa kalkın ve düşünün, doğru ne düşüneceksiniz, oh orada değil, bu çiçekleri algıladığım gibi, bu, tamam, sadece bu kadar, bilirsin,",17.369461059570312,0.19880355894565582
A short-list of five lawyers was drawn up from which Diana chose.,Diana'nın seçeceği beş avukatın yer aldığı kısa bir liste hazırlandı.,4.90710973739624,0.9850135445594788
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who donate £25.,Yurtdışındaki Cumhuriyetçiler ve Yurtdışındaki Demokratlar her biri 200 bilet tahsis edildi - £ 25 bağışlayanlara öncelik verildi.,9.06336784362793,0.9051492214202881
Pictures of stars who have greatly influenced the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,"New York'taki Four Seasons Restaurant'ta düzenlenen parlak bir partide, son 25 yıldır müzik sektörünü büyük ölçüde etkilemiş yıldızların resimleri yer aldı.",3.8118896484375,0.893768310546875
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to take action to bring about her ambition.,Bayan Crawford'ın bir aktris olma şansı çok daha fazla olurdu eğer bu konuda konuşmayı bırakıp hırsını gerçekleştirmek için harekete geçerdi.,5.829709053039551,0.7975850105285645
‘To perform additional tasks for you.’,"""Sizin için daha fazla iş yapabilmek için.""",3.539614677429199,0.7024353742599487
I must go and work!,İşe gitmem gerek!,2.194523334503174,1.0
As it tried into a warm wind,Sıcak bir rüzgara dönüşmeye çalışırken,4.473321914672852,0.8727132678031921
"There is another approach which considered intentional social behaviour with regard to the outside and assumes minimally that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.","Dışarıya ilişkin kasıtlı sosyal davranışı göz önüne alan ve insanların yerel çevreyi (grup, bölge, küre veya arena açısından) dışarıda olandan ayırt ettiğini varsayan bir başka yaklaşım vardır.",6.155782699584961,0.8287654519081116
"Where a plaintiff's injuries prevent him from performing DIY tasks, which he had previously done, the extra cost of such work is recoverable as damages.","Davacının yaraları, daha önceden yaptığı DIY görevlerini yerine getirmesini engellediği takdirde, bu tür çalışmaların ek maliyeti tazminat olarak geri alınabilir.",5.807802200317383,0.8935533761978149
"If you are travelling by car, calculate as above then apply the reduction as detailed on page 80.","Eğer arabayla seyahat ediyorsanız, yukarıdaki gibi hesaplayın ve sonra sayfa 80'de belirtildiği gibi indirimi uygulayın.",1.0192828178405762,1.0
