src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Ya bir adım geri çekildi, ya da er ya da geç o bilinmez çukurun içine düşeceğinin farkında olarak olduğu yerde kaldı.",2.2426767349243164,0.9412909746170044
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Şehir, Reich'tan memurları çekmek için ortalamadan yüksek maaşlar teklif etmek zorunda kaldı ve aynı zamanda Milletler Cemiyeti Yüksek Komiserinin maaşına ve harcamalarına yılda 44.000 £'lik bir katkıda bulunmak zorunda kaldı.",3.524923086166382,0.9899609088897705
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Yani aslında malzemeleri satın alıyorlardı, ve sonra gidip örgü kitaplarına bakıyor ve ne tür örgüler istediklerine karar veriyorlardı, ne tür bir elbise yapmak istediklerine.",4.3432159423828125,0.9796018600463867
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Yani insanlar, çalışmalarını nasıl yaptıklarını, diğer kural kitaplarıyla birlikte, çalışmalarını nasıl yaptıklarını görmek için zorlandılar. Bu yüzden, bu kitapları okumak ve çalışmalarını nasıl yaptıklarını görmek için zorlandılar.",18.742673873901367,0.20880338549613953
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,"Soğuk mavi ile birleşen ateşli terakota tonları, beyaz duvarlar üzerinde basit ama göz alıcı bir ifade oluşturuyor.",3.5161848068237305,0.9495811462402344
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",Adam'ın gülüşü daha çok bir öfke idi ve Rory bilinçsizce Adam'ın güçlü vücuduna bir adım daha yaklaştı.,5.04193639755249,0.7408289909362793
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Derin bir nefes aldı ve sahneye doğru giderken, onu alçak ve keyifli bir gülümsemeyle dışarı çıkardı.",9.071659088134766,0.7646890878677368
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Tabii ki, bu işi yapmak için profesyonel bir ekip tutabilirdi, ama sonunda etrafına bakmak ve bunu yaptığını bilmek istiyordu.",8.138317108154297,0.953223466873169
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Ama o, büyük bir isteksizlikle olsa da, arkadaşına gerçeği söylemeyeceğine dair söz vermişti.",3.847496747970581,0.9887223839759827
We've actually talked about doing a deal together.,Aslında birlikte bir anlaşma yapmaktan bahsetmiştik.,3.4423584938049316,0.9222418665885925
