src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,"Al mismo tiempo, el departamento de extranjeros del Ministerio del Interior contrató personal adicional y se trasladó a Cleveland House en la calle Thorney.",1.884474754333496,1.0
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Me doy un golpe en la pierna, pero no me detengo a ver si sangra, solo quiero salir.",2.721435308456421,0.9538081288337708
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Sra. Aggie, no quiero ir a una escuela donde no pueda salir y volver a casa.",1.498035192489624,0.9911999702453613
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Le cobraron 65 dólares por una llamada que nunca llegó a hacerse, y el Intercontinental ha confirmado desde entonces que “por razones técnicas, los cargos por todas las llamadas internacionales desde Zaire comienzan tan pronto como suena la línea, en lugar de cuando la parte que llama realmente levanta el teléfono”.",1.9442336559295654,0.9777095317840576
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Una de las peleas más intensas será en los 50 metros femeninos, cuando la campeona Ruth Williams se enfrente a su compañera de club de Darlington, Helen Blanchard.",1.633322834968567,0.9728881120681763
Whoever takes on the trout farm will have their work cut out.,Quien se encargue de la granja de truchas tendrá mucho trabajo.,3.4255974292755127,1.0
You want to get out as soon as you get in that's nice,"Quieres salir tan pronto como entres, eso es bueno",2.013794422149658,0.9424566030502319
Children have been taken on by the Institute and given trial periods.,El Instituto ha acogido a niños y les ha concedido períodos de prueba.,2.2596421241760254,1.0
Didn't get out till half past four.,No salí hasta las cuatro y media.,2.7465031147003174,0.9617354273796082
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,Es muy fácil que los problemas se salgan de proporción; la mayoría de los conflictos se pueden superar con una acción reflexiva.,1.7460510730743408,0.9219231605529785
"Then of course, when they've eaten they can't get out again.’","Y, por supuesto, cuando han comido, no pueden salir de nuevo.",4.534411430358887,1.0
"No, no, not, not sort of getting at, anyway I had just said that to father you see","No, no, no, no tipo de llegar a, de todos modos, acabo de decir que a padre usted ve",17.694320678710938,0.20037543773651123
The only thing to do was to hold her emotions in check and get on with her work.,Lo único que podía hacer era controlar sus emociones y seguir con su trabajo.,1.0793099403381348,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Es cierto que esos parlamentarios conocerían ese territorio mejor que cualquier extranjero que llegara, y al ser conocidos allí, presumiblemente comenzarían volando en la búsqueda de la popularidad.",5.503432750701904,0.8853322267532349
