src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","她要么退却,要么就留在原地,明白迟早她会坠入那个无法知晓的深渊。",1.5800209045410156,0.9598023295402527
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","伦敦不得不提供高于平均水平的工资来吸引来自德国的公务员,并被迫每年向国际联盟高级专员的薪金和开支提供44,000英镑。",4.196984767913818,0.8401471376419067
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","他们会购买材料,然后他们会去看图案书,决定他们想要什么样的图案,他们想要做什么样的衣服。",1.589327096939087,0.9519968032836914
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"所以人们被迫看看他们在履行职责的方式,与他们拥有的其他任何规则手册相结合,我希望他们履行职责。",6.277307510375977,0.605854868888855
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,"火辣的赤土色调与清凉的蓝色搭配,在清新的白墙上营造出醒目的效果。",2.047131061553955,0.9558194875717163
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","他的笑容更加淡淡,不自觉地,罗瑞靠近亚当强壮的身躯。",2.855449676513672,0.8152815699577332
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","当她走到台上时,她深深地吸了一口气,低声地发出愉悦的笑声。",1.4813752174377441,0.9307767152786255
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","当然,她可以雇佣一组专业人士来处理这件事,但她希望能够在这一切结束时回头看看周围,知道她已经完成了。",4.51992130279541,0.9580237865447998
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","虽然她很不情愿,但她答应不把真相告诉她的朋友。",0.7986888885498047,0.9994726181030273
We've actually talked about doing a deal together.,我们谈过合作,0.412761926651001,0.9492026567459106
Ditton made a study of pilfering among bread roundsmen.,Ditton调查了面包巡逻队员的偷盗行为。,4.475096702575684,0.6986480951309204
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","李刚心里有点不好意思,但他也不想再和两个女人在一起了,他只想和她们在一起。",24.216358184814453,0.13706561923027039
‘An early night would do no harm.,晚上早起也没关系,3.092622995376587,0.18527591228485107
‘I merely shut you up so I could get some sleep!’,“我可以追求我的幸福了 。 ”,9.715425491333008,0.13277700543403625
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","她不介意为她的家庭干活,但如果彭利·沃恩继续把她当作某种农奴一样对待,她从现在起就会坚持做简单的菜,她心里怨恨着。",3.0680477619171143,0.6082186698913574
Head-to-toe gold makes a dramatic statement for really special outings,头到脚的金色是非常醒目的真正特殊的出游。,6.991328239440918,0.7897291779518127
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"提供稳定的时刻之中情侣的动荡是安东尼·贝利,谁执行令人钦佩作为当地的医生。",12.521210670471191,0.5057759284973145
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",事实上，有毒物质有气味时，气味可以有效地警告我们有毒物质存在，从而有益于健康。,1.4999029636383057,0.9738627076148987
"A matron was installed, and three helpers, one of whom did the cooking.","一个女主人被安装,和三个助手,其中一个做饭。",5.52574348449707,0.7054205536842346
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","在争取进步、战胜对手和让上级听到自己的声音的过程中,派系忠诚(对保护者的忠诚)可能会超过政策利益。",1.8166053295135498,0.9096615314483643
They told the old woman to do her work and then hurry after them.,"他们告诉老妇人去工作,然后赶紧跟着他们。",6.271331787109375,0.8075398206710815
One obvious solution is to let a single individual make the decision.,一个显而易见的解决方案是让一个人来决定。,1.542487621307373,1.0
Best of all is simply to let nature do its work.,最好的办法就是让自然顺其自然。,0.8147954940795898,0.8626003861427307
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","1986年,英国青年旅舍协会进行了市场调研,了解到一些痛苦的真相,并开始实施一项现代化计划,该计划被称为“产品开发营销计划 ” 。",3.5561933517456055,0.8536308407783508
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,祈祷涌向那些以假奇迹为生的人的嘴唇。,5.61478328704834,0.850200891494751
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,"他在IBM工作了25年,于1990年初退休,几个月后加入了Softwright。",1.6751819849014282,0.9753396511077881
