src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Wenn es das tut, dann wird das Produkt, in Verbindung mit einem Drucker, der dieselbe Sprache spricht, fast unendlich viel leistungsfähiger sein als einer, der es nicht tut.",1.5143730640411377,0.9776228070259094
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"HUDDERSFIELD hat eine elektronische Anzeigetafel in der Leeds Road – und sie könnte eine Zündschnur sprengen, wenn die Australier nächsten Monat gegen uns spielen!",3.2390012741088867,0.9385693073272705
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","Insbesondere begann er, auf die konservativen Themen einzugehen, die das Herzstück seiner Kampagne für die Gouverneurswahl in Kalifornien bilden sollten und die er schließlich mit ins Weiße Haus nehmen sollte.",0.6935055255889893,1.0
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","Als Ergebnis hatte die kleine britische Armee ein hohes Maß an Expertise in irregulärer und kolonialer Kriegsführung, konnte leicht über große Entfernungen auf dem Seeweg eingesetzt werden und hatte eine Basis, die möglicherweise besser ausgebildet war als die einer anderen Großmacht.",2.039294958114624,0.9736422300338745
‘ We have driven a hard bargain — it 's not a question of charity !,„ Wir haben hart verhandelt – es ist keine Frage der Nächstenliebe!,1.095078945159912,0.9721395969390869
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",""" Drei Männer haben Joe angegriffen - und wir haben uns die Köpfe zerbrochen, um ein Motiv herauszufinden.",0.8268935680389404,0.9555554389953613
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Zusätzliche Effekte sorgen für verschiedene Industrie- und Umgebungsgeräusche sowie für Off-The-Wall-Sounds, die sich gut in zeitgenössische rhythmische Kontexte einfügen.",1.8167598247528076,0.9749901294708252
Cornelius ran for his life .,Cornelius lief um sein Leben.,1.2834970951080322,0.9911999702453613
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Nun, das Gefühl hier in Hereford heute Nachmittag ist, dass der National Heritage Memorial Fund mit seinem Angebot vielleicht ein wenig überstürzt war.",5.325867176055908,0.9530571699142456
Sit tight for a moment and we will get to it .,Setzen Sie sich für einen Moment fest und wir werden es erfahren.,4.709403038024902,0.7194578051567078
