src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Entweder zog sie sich zurück oder sie blieb, wo sie war, im Bewusstsein, dass sie früher oder später in diesen unergründlichen Abgrund stürzen würde.",0.6750985383987427,0.9890894889831543
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Die Stadt musste überdurchschnittliche Löhne anbieten, um Beamte aus dem Reich anzuziehen, und war auch gezwungen, zum Gehalt und zu den Ausgaben des Hohen Kommissars des Völkerbundes in Höhe von 44.000 Pfund pro Jahr beizutragen.",2.351280689239502,1.0
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Sie kauften also das Material, und dann gingen sie weg und schauten sich Musterbücher an und entschieden, welche Art von Mustern sie wollten, welche Art von Kleid sie machen wollten.",1.71586275100708,0.983716607093811
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.","Die Leute sind also gezwungen, die Art und Weise, wie sie ihre Pflichten erfüllen, in Verbindung mit dem Handbuch für was auch immer für ein anderes Regelwerk zu betrachten. Ich wünschte, sie würden ihre Pflichten erfüllen.",2.559616804122925,0.9394460916519165
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,Knallige Terrakotta-Töne in Kombination mit kühlem Blau erzeugen einen auffälligen Effekt auf den frischen weißen Wänden.,0.8638026714324951,0.9592181444168091
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.","Sein Lächeln war eher leer, und unbewusst näherte sich Rory Adam.",5.381708145141602,0.8962219953536987
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.","Sie atmete tief ein und ließ es mit einem leisen, angenehmen Lachen wieder aus, als sie sich auf die Bühne begab.",1.7277770042419434,0.982123613357544
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.","Sie hätte natürlich ein Team von Profis einstellen können, aber sie wollte am Ende in der Lage sein, sich umzusehen und zu wissen, dass sie es geschafft hatte.",1.3004705905914307,0.9641480445861816
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.","Aber sie hatte versprochen, wenn auch nur widerwillig, ihrer Freundin die Wahrheit nicht anzuvertrauen.",0.6743214726448059,0.9857197999954224
We've actually talked about collaborating together.,Wir haben über eine Zusammenarbeit gesprochen.,0.5224481225013733,1.0
Ditton investigated pilfering among bread roundsmen.,Ditton untersuchte Diebstahl unter Brot-Rondsmen.,4.973272800445557,0.9275751113891602
"Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora kochte auch, wenn sie zu Hause waren, aber Elise war oft mit jemandem zu Abend essen oder mit jemand anderem in Stratford im Theater.",1.1137151718139648,1.0
An early night wouldn't hurt.,Eine frühe Nacht würde nicht schaden.,1.792050838470459,0.9867933392524719
‘I merely shut you up so I could sleep!’,"»Ich habe dich nur zum Schweigen gebracht, damit ich schlafen konnte!«",0.7610352039337158,0.9955252408981323
"She didn't mind working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Sie hatte nichts dagegen, für ihren Lebensunterhalt zu arbeiten, aber wenn Penry Vaughan sie weiterhin wie eine Art Leibeigen behandelte, würde sie von nun an einfach, einfach kochen, dachte sie verbittert.",2.931710958480835,0.9556522369384766
Head-to-toe gold is dramatically striking for really special outings.,Kopf-zu-Zehen-Gold ist dramatisch auffällig für wirklich besondere Ausflüge.,2.8168516159057617,0.9681795239448547
"Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey, who performs admirably as the local doctor.","Momente der Beständigkeit inmitten der Umwälzungen der Liebenden bietet Anthony Bailey, der als örtlicher Arzt bewundernswert spielt.",3.64876651763916,0.9554188251495361
"In fact, where toxic substances are odorous, the odour can benefit health by effectively warning us of their presence.","Tatsächlich kann der Geruch von giftigen Substanzen der Gesundheit zugute kommen, indem er uns wirksam vor ihrer Anwesenheit warnt.",0.5026574730873108,1.0
"A matron was installed, and three helpers, one of whom cooked.","Eine Hausfrau wurde eingesetzt, und drei Helfer, von denen einer kochte.",1.6773974895477295,0.9820619821548462
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may outweigh policy interest.","Im Kampf um Aufstieg, um Rivalen auszumanövrieren und von Vorgesetzten gehört zu werden, kann die Fraktionszugehörigkeit (Loyalität gegenüber dem Patron) das politische Interesse überwiegen.",1.937270164489746,0.9783555865287781
They told the old woman to get to work and then hurry after them.,"Sie sagten der alten Frau, sie solle sich an die Arbeit machen und sich dann nach ihnen beeilen.",1.7709062099456787,0.9728606939315796
One obvious solution is to let a single individual decide.,"Eine naheliegende Lösung ist, eine einzelne Person entscheiden zu lassen.",0.6704013347625732,1.0
Best of all is simply to let nature run its course.,"Am besten ist es, die Natur einfach ihren Lauf nehmen zu lassen.",0.5742186307907104,0.9911999702453613
"In 1986 the English YHA conducted market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","1986 führte die englische YHA eine Marktforschung durch, lernte einige schmerzhafte Wahrheiten kennen und begann ein Modernisierungsprogramm mit dem unbeholfenen Titel „The Product Development Marketing Plan“.",1.145296335220337,0.9784665107727051
Prayers sprang to the lips of men who traded in phoney miracles.,"Gebete sprangen auf die Lippen der Menschen, die mit falschen Wundern handelten.",3.0485117435455322,0.916698694229126
He retired early in 1990 after 25 years at IBM and joined Softwright a couple of months later.,Anfang 1990 ging er nach 25 Jahren bei IBM in Rente und trat ein paar Monate später bei Softwright ein.,0.8901642560958862,1.0
