src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",彼女は退却するか、あるいは彼女はそこに留まり、遅かれ早かれ彼女はその知られざる断崖に突き落とされることを知っていた。,4.483854293823242,0.9459643363952637
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","市は帝国から公務員を引きつけるために平均より高い賃金を提供しなければならず、また国際連盟高等弁務官の給与と費用に年間44,000ポンドを出すことを強いられた。",4.557765483856201,0.9654923677444458
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",実際に材料を買い、そしてパターンブックを見て、どんなパターンが欲しいか、どんなドレスが欲しいかを決める。,3.9869751930236816,0.9442917108535767
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.",だから人々は、他のルールブックのマニュアルと 関連づけて、彼らがどのように 義務を果たしているかを見る必要がある。 彼らが義務を果たすことを願う。,6.019562721252441,0.9161791801452637
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,テラコッタのシズリングな色調とクールな青が組み合わさり、鮮やかな白い壁に衝撃的な効果を生み出す。,4.740027904510498,0.7519534826278687
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.",彼の笑顔はむしろ無気力で、無意識にローリーはアダムの強力な体格に近づいた。,5.331742286682129,0.7676681280136108
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.",彼女は深く息を吸い、舞台に向かうときに、静かで愉快な笑い声でそれを吐き出した。,4.375060081481934,0.8111585378646851
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.",もちろん 彼女は プロのチームを雇うこともできた でも 彼女は その全ての終わりを見て それを達成したと知りたいと思ってた,7.964312553405762,0.5097997188568115
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.",しかし彼女は、とても躊躇していたが、友人に真実を打ち明けないと約束していた。,3.301948070526123,0.9797582030296326
We've actually talked about collaborating together.,協力する事を話した,4.751081943511963,0.31240910291671753
Ditton investigated pilfering among bread roundsmen.,ディットンはパン巡回隊員の窃盗を調査した。,4.832985877990723,0.8122203350067139
"Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",レオノーラも二人が家にいる時は料理をしたが、エリーズはしばしば誰かと外で食事をしたり、ストラットフォードの劇場で誰かと食事をしたりした。,4.469819068908691,0.9841955900192261
An early night wouldn't hurt.,早く寝た方がいい,4.637425422668457,0.7411962747573853
‘I merely shut you up so I could sleep!’,「寝るために君を閉じ込めただけだ！」,3.555454969406128,0.7303076982498169
"She didn't mind working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",彼女は自分のために働くのは構わないが、ペニー・ヴォーンが彼女を奴隷のように扱い続けるなら、今後は単純な料理にしか手を出さないだろう、と彼女は恨みを込めて考えた。,5.140401363372803,0.8106529116630554
Head-to-toe gold is dramatically striking for really special outings.,特別な場面に 金色の靴を履くのは すごく目立つ,7.684938907623291,0.33843177556991577
"Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey, who performs admirably as the local doctor.",恋人の動揺の中で安定感を与えるのは、地元の医師として見事に演じるアンソニー・ベイリーである。,4.963588714599609,0.9166911244392395
"In fact, where toxic substances are odorous, the odour can benefit health by effectively warning us of their presence.",実際，有毒物質が臭いを持つ場合，その臭いはその存在を効果的に警告することで健康に有益である。,3.9489874839782715,0.9864441156387329
"A matron was installed, and three helpers, one of whom cooked.",女官が置かれ、そのうちの一人が料理をする三人の助手がいた。,6.254037857055664,0.7041110396385193
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may outweigh policy interest.",進歩、ライバルを凌駕し、上司に聞かれるための闘争において、派閥的忠誠（庇護者への忠誠）が政策的利益を凌駕する場合がある。,5.457517623901367,0.7908667325973511
They told the old woman to get to work and then hurry after them.,彼らは老女に仕事に行ってから彼らの後を急いで来るように言った。,3.8700027465820312,0.9921826124191284
One obvious solution is to let a single individual decide.,明らかな解決策の一つは、一人の個人に決定させることである。,4.10836124420166,1.0
Best of all is simply to let nature run its course.,自然のままにすればいい,4.286656856536865,0.745663046836853
"In 1986 the English YHA conducted market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.",１９８６年にイギリスのＹＨＡは市場調査を行い，痛ましい真実を知り，「製品開発マーケティング計画」と名付けた近代化計画に着手した。,5.177647590637207,0.9659650325775146
Prayers sprang to the lips of men who traded in phoney miracles.,祈りは偽りの奇跡を売る男の唇に飛び出した。,8.013432502746582,0.8544012308120728
He retired early in 1990 after 25 years at IBM and joined Softwright a couple of months later.,彼はIBMで25年間働いた後、1990年初めに引退し、数ヶ月後にSoftwrightに加わった。,3.9961419105529785,1.0
"In effect, we are working unpaid, with a view to getting more of the benefits when the product sells.",実際，我々は製品が売れたときにより多くの利益を得るために無報酬で働いている。,4.051839828491211,1.0
"It was significant that, when the war worsened the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",戦争が翌年悪化したとき、内務大臣ダフ・クーパーが、公衆の士気の状態に対する懸念を表明し、それを高めるために尽力するよう現職者に促す手紙を送ったのは、この国のすべての聖公会の現職者（おそらく他の多くの者にも、私は教区の聖職者のみを代表して話すことができる）であったことは重要なことである。,5.323501110076904,0.6588587164878845
