src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.","Если это так, то продукт в сочетании с совместимым с ним принтером будет почти бесконечно более мощным, чем тот, который этого не делает.",3.212519645690918,0.9114297032356262
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,"В ""Хаддерсфилде"" на ""Лидс Роуд"" установили электронное табло, которое может зафиксировать рекордный результат, когда австралийцы сыграют с нами в следующем месяце!",2.4604508876800537,0.9804064035415649
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.","В частности, он начал неоднократно подчеркивать консервативные темы, которые стали центральным элементом его кампаний на пост губернатора Калифорнии и которые он в конечном итоге взял с собой в Белый дом.",1.383953332901001,0.9767652750015259
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.","В результате, небольшая британская армия обладала высокой степенью опыта в нерегулярной и колониальной войне, могла быть легко развернута на большие расстояния по морю и имела рядовых солдат, которые, возможно, были лучше подготовлены, чем у любой другой великой державы.",1.5548255443572998,0.9950094223022461
We have negotiated a tough agreement — it's not a question of charity!,Мы договорились о жестком соглашении — это не вопрос благотворительности!,3.10722017288208,1.0
Three men attacked Joe — and we have been trying really hard to figure out a motive.,"Трое мужчин напали на Джо, и мы очень стараемся выяснить мотив.",2.898374557495117,0.9287335872650146
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.","Дополнительные эффекты обеспечивают различные индустриальные и окружающие звуки, а также нетрадиционные звуки, которые хорошо работают в современных ритмических контекстах.",3.040097236633301,0.9081907868385315
Cornelius fled for his safety.,Корнелий бежал в надежде на спасение.,4.037712097167969,0.9763938188552856
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.","Сегодня в Херефорде сложилось впечатление, что, возможно, Национальный фонд наследия и памяти действовал преждевременно с этим предложением.",4.074438571929932,0.9566731452941895
Wait a minute and we will get to it.,"Подожди минутку, и мы к этому придем.",1.9890927076339722,0.9286243915557861
"‘While we would hope the money we are spending at the moment is proving to be cost-effective, at the end of the day electronic security is really only providing a temporary delay,’ said Mr Banks.","«Хотя мы надеемся, что деньги, которые мы тратим в настоящее время, окажутся рентабельными, в конечном счете электронная безопасность на самом деле обеспечивает лишь временную задержку», - сказал г-н Бэнкс.",2.107172966003418,0.9734151363372803
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to live it up and indulge his secret fantasies.,"РОМАНТИЧЕСКАЯ комедия об эгоистичном телеметеоролого, который попадает в временное изгиб и решает прожить его и потакать своим тайным фантазиям.",7.782571792602539,0.5716280937194824
The colony became attentive.,Колония стала внимательной.,5.100728511810303,0.8844093084335327
"Mrs Wedderburn had been the piano accompanist, a reed of a woman who wore wire - framed spectacles and reputedly was a heavy drinker.","Миссис Уэддерберн была пианисткой, женщиной с тростником, которая носила очки в проволочных оправах и, как считалось, была сильным пьяницей.",7.531498908996582,0.5486059188842773
"The great ragbag of reforms now being discussed in private will probably be displayed on January 17th, when the Commons is to debate a report on modernising its finances and management.","Большой набор реформ, обсуждаемый сейчас в частном порядке, вероятно, будет представлен 17 января, когда Палата общин будет обсуждать доклад о модернизации своих финансов и управления.",2.5580434799194336,0.9665555953979492
"Generally, I mean it's almost certainly.","В общем, я имею в виду, это почти наверняка.",1.056862473487854,0.85732102394104
"But when I asked her if she knew of anyone who might have a motive for killing Alain, it didn't seem to spark any recognition.","Но когда я спросил ее, знает ли она кого-нибудь, у кого мог быть мотив для убийства Алена, это не вызвало никакого признания.",7.09403657913208,0.8489755392074585
"He was going to have to take action, one way or the other.","Он должен был принять меры, так или иначе.",2.2385811805725098,1.0
"Although there was little originality in Paley's argument and little new in his approach to natural history, his emphasis on the usefulness of organic structures had a strong impact on the minds of a social elite whose wealth was increasingly based on trade and commerce.","Хотя в аргументах Пейли было мало оригинальности и мало нового в его подходе к естественной истории, его акцент на полезности органических структур имел сильное влияние на умы социальной элиты, богатство которой все больше основывалось на торговле и коммерции.",0.5372778177261353,0.9834071397781372
"She could make a huge fuss, but half an hour later would be the life of a dinner party, for she was very vain and never missed a chance to show herself off.","Она могла устроить огромный шум, но через полчаса все было бы как на ужине, ибо она была очень тщеславна и никогда не упускала случая показать себя.",5.052971839904785,0.8677705526351929
"Forgot who will face the consequences, I dare say!","Забыли, кто будет нести ответственность, смею сказать!",3.3307619094848633,0.9789464473724365
"Unfortunately, however, plastic recycling is little practised in this country although Tesco has initiated a limited scheme.","К сожалению, рециркуляция пластика в этой стране практически не практикуется, хотя компания &quot; Теско &quot; инициировала осуществление ограниченной программы.",1.4864073991775513,0.9468878507614136
I realized how old I was as his seemed to diminish: I was old enough to be his mother.,"Я поняла, насколько я стара, когда его, казалось, стало меньше: я была достаточно взросла, чтобы быть его матерью.",5.821065425872803,0.7607616782188416
"I will spring a tear, stand at attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot.","Я буду плакать, стоять и приветствовать того старого шотландского солдата, который взял чужеземца за руку, чтобы накормить свою семью и все еще приносить честь 91-му пехотному полку.",8.25108814239502,0.6032165288925171
You're one of us now.,Теперь ты один из нас.,0.989849328994751,0.9615347385406494
"Furthermore, Adenauer was prepared to set aside the question of national unity as a result of his clear moral choice for the values of the West.","Более того, Аденауэр был готов отложить в сторону вопрос о национальном единстве в результате своего четкого морального выбора в пользу ценностей Запада.",1.18719482421875,1.0
