src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,与此同时，内政部外侨司增聘了工作人员，并迁至索尼街的克利夫兰大厦。,3.7221791744232178,0.7144413590431213
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.","我不想再看见你,可我又想要你。",8.927234649658203,0.13456836342811584
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.",阿吉夫人，我不想去一所学校，我将无法离开并返回家园。,6.02214241027832,0.6568765640258789
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","对于一通从未接来电,他被收取了65美元,洲际酒店后来证实, &quot; 由于技术原因,扎伊尔境外的所有国际电话一打响,就开始收费,而不是在被打电话者实际接听时收费 &quot; 。",5.038078308105469,0.6618010997772217
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.","其中最激烈的争夺将在女子50米,当现任冠军,露丝·威廉姆斯,面对她的达灵顿俱乐部的同伴,海伦·布兰查德。",4.427021503448486,0.38686493039131165
Whoever takes over the trout farm will have their work cut out.,"无论谁接管鳟鱼养殖场,都会有很多工作要做。",1.7333295345306396,0.9991632699966431
"You want to leave as soon as you arrive, that's nice.","你想要离开,只要你到达,这是很好的。",5.748120307922363,0.7453516721725464
Children have been accepted by the Institute and given trial periods.,该研究所接受了儿童，并给予试用期。,3.5306010246276855,0.9642559289932251
Didn't leave till half past four.,直到四点半才离开,1.2526204586029053,0.975104808807373
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,问题很容易被夸大 — — 大多数冲突可以通过深思熟虑的行动来克服。,1.5478253364562988,0.9820696115493774
"Then of course, when they've eaten they can't escape again.","当然,一旦吃饱了,他们就再也逃不掉了。",2.2940289974212646,1.0
"No, no, not, not implying, anyway I had just said that to father you see",不，不，不，不暗示，不管怎么说，我刚才说的父亲你看,6.098959922790527,0.711509108543396
The only thing to do was to hold her emotions in check and continue her work.,"唯一能做的就是控制住自己的情绪,继续工作。",0.737675666809082,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably start strongly in the pursuit of popularity.",诚然，这些议员比任何新来的外来者都更了解那个地区，而在那里被人们所知晓也许会让他们在追求民意方面起步更快。,3.8000221252441406,0.8056066036224365
He was under immense pressure from the US to capitulate and back no holds barred military action by UN forces in the former Yugoslav republic.,他受到了美国的巨大压力，要他投降并支持联合国部队在前南斯拉夫共和国采取无条件军事行动。,2.210712194442749,0.997685432434082
"She never had a good relationship with Dad, he was too sublime.","当时他还是个小孩子,一点都不懂事。",8.427450180053711,0.13229665160179138
"You see, it appears that they had a good relationship.",他们之间似乎有着良好的关系。,0.6100978851318359,1.0
On Hong Kong this year it had a slightly different connotation.,"今年在香港,它有着略微不同的内涵。",3.3833067417144775,0.9474327564239502
"As it is difficult for people to meet in person, he is hoping to establish a telephone conference system.","由于人们很难面对面会面,他希望建立一个电话会议系统。",0.9677634239196777,0.9995571374893188
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, resulted in a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","唐·库皮特(Don Cupitt)确实认为,耶稣作为人类被看作是神,导致了一种情况,即上帝“父”也被认为比犹太背景更具人格。",7.024129867553711,0.5721114873886108
We continue with life and take pleasure in things whether she's ill or not.,"我们继续生活,并采取的乐趣的事情,无论她是否生病。",6.1679229736328125,0.75575852394104
"At the initial sessions, a registry sheet is created and photos and videos are taken.",在初次会议上，将制作登记表，并拍摄照片和录像。,2.1220269203186035,0.8219180703163147
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't stop thinking about the suspicion that their reaction to me had something to do with how Liza had told the story.","虽然我不禁怀疑他们对我的反应与丽莎讲述的方式有关,但我猜想这是嫉妒,因为我发现了他们没有的机会。",3.5945215225219727,0.5234471559524536
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually making progress with their studies and many of these were motivated solely by the desire to go abroad.,"我被告知,只有大约四分之一的学生在北京的高等教育机构实际上取得进展,他们的学习,许多这些是唯一的动机是出国的愿望。",6.22987174987793,0.783771812915802
Let's board.,上船吧,1.9741225242614746,0.8728291392326355
