src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Si lo hace, entonces el producto, en conjunto con una impresora de páginas que sea compatible con él, será casi infinitamente más potente que uno que no lo hace.",2.806471347808838,0.9357718229293823
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"HUDDERSFIELD tiene un marcador electrónico en Leeds Road, y podría registrar un puntaje excepcionalmente alto cuando los australianos jueguen contra nosotros el próximo mes.",4.025433540344238,0.8902262449264526
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","En particular, comenzó a enfatizar repetidamente los temas conservadores que proporcionarían la pieza central de sus campañas para el gobernador de California y que eventualmente llevaría consigo a la Casa Blanca.",4.175197601318359,0.7995748519897461
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","Como resultado, el pequeño ejército británico tenía un alto grado de experiencia en la guerra irregular y colonial, podía desplegarse fácilmente a grandes distancias por mar, y tenía soldados comunes que posiblemente estaban mejor entrenados que los de cualquier otra gran potencia.",1.4572710990905762,0.964831531047821
‘ We have driven a hard bargain — it 's not a question of charity !,"Hemos negociado un acuerdo difícil, ¡no es una cuestión de caridad!",2.1013853549957275,0.9682726860046387
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","Tres hombres atacaron a Joe, y hemos estado tratando de averiguar un motivo.",3.3619842529296875,1.0
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Los efectos adicionales proporcionan varios ruidos industriales y ambientales, junto con sonidos no convencionales que funcionan bien en contextos rítmicos contemporáneos.",1.3831868171691895,0.9866524338722229
Cornelius ran for his life .,Cornelio huyó por su seguridad.,6.81947135925293,0.1470482498407364
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Bueno, la sensación aquí en Hereford esta tarde es que tal vez el Fondo Nacional del Patrimonio Memorial puede haber actuado prematuramente con su oferta.",5.913189888000488,0.959625244140625
Sit tight for a moment and we will get to it .,Espera un minuto y vamos a llegar a ella.,6.012291431427002,0.473308265209198
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","“Aunque esperamos que el dinero que estamos gastando en este momento sea rentable, al final del día la seguridad electrónica solo está proporcionando un retraso temporal”, dijo el Sr. Banks.",3.226602554321289,0.786291241645813
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,Comedia romántica sobre un meteorólogo egoísta de televisión que queda atrapado en una deformación temporal y decide vivirla y complacer sus fantasías secretas.,7.075408458709717,0.6509264707565308
The colony pricks up its ears .,La colonia se puso atenta.,4.767057418823242,0.1921142041683197
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","La señora Wedderburn había sido la pianista, una mujer de caña que llevaba gafas de alambre y que se decía que era una gran bebedora.",6.089019298553467,0.5918897390365601
