src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Если это так, то продукт в сочетании с совместимым с ним принтером будет почти бесконечно более мощным, чем тот, который этого не делает.",4.03269100189209,0.9572259187698364
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"В ""Хаддерсфилде"" на ""Лидс Роуд"" установили электронное табло, которое может зафиксировать рекордный результат, когда австралийцы сыграют с нами в следующем месяце!",5.3307342529296875,0.805728018283844
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","В частности, он начал неоднократно подчеркивать консервативные темы, которые стали центральным элементом его кампаний на пост губернатора Калифорнии и которые он в конечном итоге взял с собой в Белый дом.",1.6268455982208252,0.953893780708313
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","В результате, небольшая британская армия обладала высокой степенью опыта в нерегулярной и колониальной войне, могла быть легко развернута на большие расстояния по морю и имела рядовых солдат, которые, возможно, были лучше подготовлены, чем у любой другой великой державы.",1.748565912246704,0.94795823097229
‘ We have driven a hard bargain — it 's not a question of charity !,Мы договорились о жестком соглашении — это не вопрос благотворительности!,4.105186462402344,0.9639148712158203
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","Трое мужчин напали на Джо, и мы очень стараемся выяснить мотив.",4.424890518188477,0.8685452938079834
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Дополнительные эффекты обеспечивают различные индустриальные и окружающие звуки, а также нетрадиционные звуки, которые хорошо работают в современных ритмических контекстах.",3.3581905364990234,0.916723906993866
Cornelius ran for his life .,Корнелий бежал в надежде на спасение.,3.906942367553711,0.9809579849243164
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Сегодня в Херефорде сложилось впечатление, что, возможно, Национальный фонд наследия и памяти действовал преждевременно с этим предложением.",4.188653469085693,0.9453171491622925
Sit tight for a moment and we will get to it .,"Подожди минутку, и мы к этому придем.",3.584134578704834,0.8783795833587646
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","«Хотя мы надеемся, что деньги, которые мы тратим в настоящее время, окажутся рентабельными, в конечном счете электронная безопасность на самом деле обеспечивает лишь временную задержку», - сказал г-н Бэнкс.",2.5403523445129395,0.8736281991004944
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"РОМАНТИЧЕСКАЯ комедия об эгоистичном телеметеоролого, который попадает в временное изгиб и решает прожить его и потакать своим тайным фантазиям.",12.313274383544922,0.5612336993217468
The colony pricks up its ears .,Колония стала внимательной.,6.7235002517700195,0.5403579473495483
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","Миссис Уэддерберн была пианисткой, женщиной с тростником, которая носила очки в проволочных оправах и, как считалось, была сильным пьяницей.",7.339153289794922,0.5453890562057495
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","Большой набор реформ, обсуждаемый сейчас в частном порядке, вероятно, будет представлен 17 января, когда Палата общин будет обсуждать доклад о модернизации своих финансов и управления.",3.305943489074707,0.9644596576690674
all by and large I mean it 's almost certainly,"В общем, я имею в виду, это почти наверняка.",1.2686841487884521,0.9393190145492554
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","Но когда я спросил ее, знает ли она кого-нибудь, у кого мог быть мотив для убийства Алена, это не вызвало никакого признания.",9.786038398742676,0.734559178352356
"He was going to have to make a move , one way or the other .","Он должен был принять меры, так или иначе.",3.1122052669525146,0.9796110391616821
