src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","O se retiraba, o se quedaba donde estaba, consciente de que tarde o temprano se hundiría en ese abismo incognoscible.",2.479034185409546,0.9937368631362915
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","La ciudad tuvo que ofrecer salarios más altos que la media para atraer a los funcionarios del Reich y también se vio obligada a contribuir al sueldo y los gastos del Alto Comisionado de la Sociedad de Naciones por un monto de £ 44,000 por año.",2.43558931350708,0.9422934055328369
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Así que en realidad compraban el material, y luego se iban y miraban libros de patrones y decidían qué tipo de patrones querían, qué tipo de vestido querían hacer.",2.027493953704834,0.9670618772506714
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Así que la gente se ha visto obligada a mirar la forma en que están desempeñando sus deberes en conjunto con el manual para cualquier otro libro de reglas que tengan, me gustaría que llevaran a cabo sus deberes.",8.597904205322266,0.6489248275756836
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,Los tonos chisporroteantes de terracota combinados con azules fríos crean un efecto llamativo en las paredes blancas.,2.0615596771240234,0.9478086233139038
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Su sonrisa era más bien de tristeza, e inconscientemente Rory se acercó más a la poderosa figura de Adam.",5.220111846923828,0.7969135642051697
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Inhaló profundamente, soltando una risa baja y placentera mientras se dirigía al escenario.",2.1520509719848633,1.0
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Podía haber contratado a un equipo de profesionales para que se encargaran de ello, claro, pero quería poder mirar a su alrededor al final de todo y saber que lo había logrado.",3.6282167434692383,1.0
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Pero había prometido, aunque con gran renuencia, no confiar la verdad a su amiga.",6.25030517578125,1.0
We've actually talked about doing a deal together.,"De hecho, hemos hablado de colaborar juntos.",1.6824922561645508,0.9977432489395142
