src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.",もしそうなら，それと互換性のあるページプリンタと組み合わせた製品は，それと互換性のないものよりも無限に強力である。,3.422903537750244,0.9818856716156006
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,ハダースフィールドはリーズ・ロードに電子スコアボードを持っている 来月のオーストラリア戦で 異常な高得点を記録するかもしれない,5.466080665588379,0.8848299980163574
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.",特に、彼はカリフォルニア州知事選挙のキャンペーンの中心となる保守的なテーマを繰り返し強調し始め、それは最終的にホワイトハウスにも持ち込まれた。,4.642628192901611,0.9136766195297241
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.",その結果、小規模なイギリス軍は不規則な植民地戦争において高度な専門知識を持ち、海上で長距離にわたって容易に展開でき、他のどの大国よりも訓練された一般兵士を持っていた。,4.375188827514648,0.9965305328369141
We have negotiated a tough agreement — it's not a question of charity!,厳しい協定を交渉した 慈善の問題じゃない！,6.816377639770508,0.8879641890525818
Three men attacked Joe — and we have been trying really hard to figure out a motive.,３人の男がジョーを襲った 動機を突き止めようと 真剣に取り組んでいる,6.576047897338867,0.934587836265564
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.",さらに，現代のリズムの文脈でよく働く，従来の音と共に，様々な産業用および環境用ノイズを提供するエクストラ効果を用いた。,6.619630813598633,0.7388893365859985
Cornelius fled for his safety.,コルネリウスは安全のために逃げた。,4.964404106140137,0.9712464213371277
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.",ここヘレフォードで今日の午後に感じたのは 国立遺産記念基金が 提案を早めに行動したのかもしれないということです,7.790806770324707,0.6910418272018433
Wait a minute and we will get to it.,ちょっと待って すぐにやる,2.692483901977539,0.965363621711731
"‘While we would hope the money we are spending at the moment is proving to be cost-effective, at the end of the day electronic security is really only providing a temporary delay,’ said Mr Banks.",「我々は、今、費やしているお金がコスト効果的であることを証明することを望むが、最終的には電子セキュリティは、一時的な遅延を提供するだけだ」とバンクス氏は述べた。,4.28621244430542,0.9240810871124268
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to live it up and indulge his secret fantasies.,タイムワープに巻き込まれた テレビの天気予報士が 秘密のファンタジーを 満喫するロマンティック・コメディ,6.310611724853516,0.909162163734436
The colony became attentive.,群れは注意深くなった。,4.795106887817383,0.9496866464614868
"Mrs Wedderburn had been the piano accompanist, a reed of a woman who wore wire - framed spectacles and reputedly was a heavy drinker.",ウェダーバーン夫人はピアノの伴奏者で ワイヤーフレームの眼鏡をかけて 酒癖が悪いと言われた,5.577232837677002,0.8732254505157471
"The great ragbag of reforms now being discussed in private will probably be displayed on January 17th, when the Commons is to debate a report on modernising its finances and management.",改革の大きな雑多さは、おそらく1月17日に、下院が財政と管理の近代化に関する報告書を討論する時に、私的に議論されるだろう。,6.319963455200195,0.6150162816047668
"Generally, I mean it's almost certainly.",一般的には ほぼ確実だ,3.4810004234313965,0.9264752864837646
"But when I asked her if she knew of anyone who might have a motive for killing Alain, it didn't seem to spark any recognition.",でも アランを殺した動機を 持っている人物を知ってるかと尋ねたとき 認識の火花を 点けてくれなかったようだ,9.26844596862793,0.5271424055099487
"He was going to have to take action, one way or the other.",彼は行動を起こさなければならなかった どちらかというと,12.201483726501465,0.4026937484741211
