src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","O daba un paso atrás, o se quedaba donde estaba, consciente de que tarde o temprano se hundiría en ese abismo incognoscible.",1.9116137027740479,1.0
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","La ciudad tuvo que ofrecer salarios más altos que la media para atraer a los funcionarios del Reich y también se vio obligada a hacer una contribución al salario y los gastos del Alto Comisionado de la Sociedad de Naciones por un monto de £ 44,000 por año.",2.699141502380371,0.9509463310241699
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Así que en realidad hacían las compras del material, y luego se iban y miraban libros de patrones y decidían qué tipo de patrones querían, qué tipo de vestido querían hacer.",2.0564820766448975,0.9674354195594788
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Así que la gente se ha visto obligada a mirar la forma en que están haciendo el trabajo en conjunto con el manual para cualquier otro libro de reglas que tengan, me gustaría que hicieran su trabajo.",9.364287376403809,0.6350612640380859
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,Los tonos chisporroteantes de terracota combinados con azules fríos hacen una declaración simple pero llamativa en las paredes blancas nítidas.,2.6015501022338867,0.8830540180206299
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Su sonrisa era más bien de tristeza, e inconscientemente Rory dio un paso más cerca de la poderosa figura de Adam.",4.978361129760742,0.7669111490249634
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",Respiró hondo y soltó una risa baja y placentera mientras se dirigía al escenario.,1.5625274181365967,0.9955618381500244
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Podía haber contratado a un equipo de profesionales para que hicieran el trabajo, por supuesto, pero quería poder mirar a su alrededor al final de todo y saber que lo había hecho.",4.707320213317871,0.9958689212799072
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Pero había prometido, aunque con gran renuencia, no confiar la verdad a su amiga.",6.25030517578125,1.0
We've actually talked about doing a deal together.,Hemos hablado de hacer un trato juntos.,2.814397096633911,0.9902821779251099
Ditton made a study of pilfering among bread roundsmen.,Ditton hizo un estudio de hurto entre los vigilantes de pan.,3.1960062980651855,0.7603596448898315
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora también cocinaba cuando las dos estaban en casa, pero Elise solía salir a cenar con alguien, o ir a Stratford al teatro con otra persona.",0.9229598045349121,0.9996659755706787
‘An early night would do no harm.,– Una noche temprana no estaría mal.,5.072484970092773,0.9424363374710083
‘I merely shut you up so I could get some sleep!’,– ¡Solo te he callado para poder dormir un poco!,3.826766014099121,0.8307466506958008
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","No tenía objeción alguna a trabajar para su manutención, pero si Penry Vaughan continuaba tratándola como si fuera una especie de siervo, se limitaría a cocinar de forma sencilla y básica a partir de ahora, pensó con resentimiento.",2.8643712997436523,0.9712146520614624
Head-to-toe gold makes a dramatic statement for really special outings,El oro de pies a cabeza hace una declaración dramática para salidas realmente especiales,4.87562370300293,0.9279145002365112
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,Proporcionando momentos de estabilidad en medio de los trastornos de los amantes es Anthony Bailey dando una actuación sólida como el médico local.,6.4680399894714355,0.8059883713722229
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","De hecho, cuando las sustancias tóxicas son olorosas, el olor puede tener un efecto positivo en la salud, advirtiéndonos eficazmente de su presencia.",0.686268150806427,1.0
"A matron was installed, and three helpers, one of whom did the cooking.","Se instaló una matrona y tres ayudantes, uno de los cuales cocinaba.",4.375190734863281,0.8717535734176636
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","En la lucha por avanzar, superar a los rivales y ser escuchado por los superiores, la lealtad fraccional (lealtad al patrón) puede tener prioridad sobre el interés político.",4.561830043792725,0.9848449230194092
They told the old woman to do her work and then hurry after them.,Le dijeron a la anciana que hiciera su trabajo y luego se apresurara detrás de ellos.,5.170388221740723,0.9690178632736206
One obvious solution is to let a single individual make the decision.,Una solución obvia es dejar que un solo individuo tome la decisión.,1.144553303718567,1.0
