src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Ya geri çekildi, ya da er ya da geç o bilinmez çukurun içine düşeceğinin farkında olarak olduğu yerde kaldı.",2.253648281097412,0.9560108184814453
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Şehir, Reich'tan memurları çekmek için ortalamadan yüksek maaşlar teklif etmek zorunda kaldı ve aynı zamanda Milletler Cemiyeti Yüksek Komiserinin maaş ve masraflarına yılda 44.000 £'lik bir miktarla katkıda bulunmak zorunda kaldı.",3.4238078594207764,0.9945045709609985
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Yani aslında malzemeyi satın alıyorlardı, ve sonra gidip örgü kitaplarına bakıyor ve ne tür örgü istediklerine karar veriyorlardı, ne tür bir elbise yapmak istediklerine.",4.976315498352051,0.9904686212539673
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Yani insanlar, görevlerini nasıl yerine getirdiklerini, sahip oldukları diğer kural kitaplarının kılavuzu ile birlikte incelemek zorunda kaldılar. Keşke görevlerini yerine getirselerdi.",8.809061050415039,0.5478756427764893
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,"Soğuk mavi ile birleşen ateşli terrakotta tonları, beyaz duvarlar üzerinde çarpıcı bir etki yaratıyor.",2.8928205966949463,0.9784972667694092
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",Adam'ın gülüşü daha çok bir öfke idi ve Rory bilinçsizce Adam'ın güçlü vücuduna yaklaştı.,5.330572128295898,0.7475075721740723
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Derin bir nefes aldı ve sahneye doğru giderken, hafif, keyifli bir gülümsemeyle nefesini dışarı verdi.",5.404793739318848,0.977324366569519
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Tabii ki, bunu yapmak için profesyonel bir ekip tutabilirdi ama sonunda etrafına bakmak ve başardığını bilmek istiyordu.",7.822140693664551,0.9889627695083618
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Ama o, büyük bir isteksizlikle olsa da, gerçeği arkadaşına söylemeyeceğine söz vermişti.",4.301749229431152,0.9871057868003845
We've actually talked about doing a deal together.,Aslında birlikte çalışmayı konuşmuştuk.,6.744713306427002,0.9626878499984741
Ditton made a study of pilfering among bread roundsmen.,Ditton ekmekçilerin hırsızlığını araştırıyor.,8.128973007202148,0.8146451115608215
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora da evde olduklarında yemek yapar, ama Elise sık sık dışarıda birisi ile yemek yerdi, ya da Stratford'da başka biri ile tiyatrodaydı.",8.040138244628906,0.8433879613876343
‘An early night would do no harm.,Erken kalkmak zarar etmez.,11.733818054199219,0.1426449865102768
‘I merely shut you up so I could get some sleep!’,"""Uykuya gideyim diye seni yalnızca kapattım!""",10.551435470581055,0.2286784052848816
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Kendisi için çalışmak hiç hoşuna gitmezdi ama Penry Vaughan ona bir çeşit köle gibi davranmaya devam ederse bundan böyle basit, temel yemek pişirmeye devam edeceğini kızgınlıkla düşündü.",7.659675121307373,0.7071629762649536
Head-to-toe gold makes a dramatic statement for really special outings,"Baştan ayağa altın, gerçekten özel durumlar için çarpıcı bir seçim.",3.4538888931274414,1.0
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"Sevgililerin sarsıntıları arasında kararlılık anları sağlayan kişi, yerel doktor rolünde hayranlık uyandıran performansı ile Anthony Bailey.",6.022998332977295,0.7637174129486084
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","Aslında, zehirli maddeler kokuşmuşsa, koku, varlıkları hakkında bizi etkili bir şekilde uyararak sağlığa yarar sağlayabilir.",5.75856876373291,0.8019627928733826
"A matron was installed, and three helpers, one of whom did the cooking.",Bir matron ve biri yemek pişiren üç yardımcı yerleştirildi.,13.45352554321289,0.8609457612037659
