src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .",如果它能做到 ， 那么这个产品 ， 与一个能说同样语言的打印机结合起来 ， 将会比一个不会说同样语言的打印机 更加强大 。,4.633613586425781,0.08435240387916565
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"哈德斯菲尔德有一个电子计分板在利兹路 - 它可能会吹保险丝,当澳大利亚人玩我们下个月!",9.453851699829102,0.5290600061416626
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .",特别是 ， 他开始大肆宣扬保守主义 ， 这些主题成为他竞选加利福尼亚州州长的核心 ， 并最终带入白宫 。,4.092323303222656,0.17770881950855255
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","结果,英国的小规模军队在非正规和殖民地战争中拥有高度的专业知识,可以通过海路轻松部署到远距离,并且拥有可能比其他任何强国都更好的训练的士兵。",2.898636817932129,0.8362928628921509
‘ We have driven a hard bargain — it 's not a question of charity !,我们已经开了一个艰难的讨价还价 — — 这不是一个慈善的问题!,3.5475564002990723,0.7368820905685425
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","""三个男人攻击乔 — — 我们一直在努力想找出动机。",4.080965995788574,0.9309169054031372
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","额外的效果提供了各种工业和环境噪音, 随着离线 - 的 - 墙声音,在当代节奏的背景下工作得很好.",8.737064361572266,0.4485160708427429
Cornelius ran for his life .,科尼利厄斯为了生命而逃跑 。,5.427342414855957,0.26222991943359375
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .",嗯 ， 今天下午在Hereford的感觉是 也许国家遗产纪念基金会 可能有点过于急切了 。,7.362892150878906,0.06585538387298584
Sit tight for a moment and we will get to it .,"坐紧一会儿,我们就会得到它。",5.127420902252197,0.6882251501083374
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","虽然我们希望我们花的钱在当下被证明是成本 - 有效, 在电子安全的一天结束时,真的只是买时间, “ 说班克斯先生.",7.820405960083008,0.6182376146316528
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"浪漫喜剧关于一个自私的电视天气预报员谁被困在一个时间扭曲,并决定粉刷红色的小镇,沉迷于他的秘密幻想。",8.297040939331055,0.5214236378669739
The colony pricks up its ears .,整个蚁群都在发出警告 。,4.354797840118408,0.1799343228340149
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","韦德伯恩太太是钢琴伴奏,她是个身穿金属框眼镜的芦苇,据说喝酒像条鱼。",7.683852195739746,0.4926021993160248
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .",现在在闭门讨论的改革方案 可能会在1月17日公布 ， 当时下议院将讨论一份关于 财政和管理现代化的报告 。,5.186009407043457,0.12548160552978516
all by and large I mean it 's almost certainly,"总的来说,我是说,几乎可以肯定",1.0973079204559326,0.8345986604690552
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","当我问她是否知道有谁可能有杀害阿兰的动机时,她似乎没有任何反应。",1.8276114463806152,0.848708987236023
"He was going to have to make a move , one way or the other .",他必须要做出一个决定 ， 要么这样要么那样 。,1.4826735258102417,0.10481523722410202
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .","虽然佩利的论点没有什么新意,对自然历史的看法也没有什么新颖,但他对有机结构的强调在社会精英的心目中重新唤起了兴趣,他们的财富越来越多地来自贸易和商业 。",3.180040121078491,0.8174742460250854
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .",她可以大声叫喊 ， 然而半小时后就会变成一个晚餐聚会的焦点 ， 因为她非常虚荣 ， 从不错过机会炫耀自己 。,5.972681045532227,0.033849336206912994
"‘ Forgot ' oo paid the piper , I dare say !","“我敢说,我真的不知道 。 ”",5.0819597244262695,0.11670336127281189
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .",不幸的是 ， 塑料回收在这个国家 很少被实践 ， 尽管乐购已经开始 推行一个有限的计划 。,4.19108247756958,0.09157699346542358
I felt my age ascending as his dropped : I was old enough to be his mother .,我感到我的年龄在增长 ， 而他的年龄在减少 ： 我已经足够老了 ， 足以成为他的母亲 。,4.515258312225342,0.10660532861948013
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .",我会流泪 ， 来向那位苏格兰老兵致敬 ， 他接受了外星人的帮助 ， 养活了他的家人 ， 并且仍然为第91步兵团带来荣誉 。,3.5860533714294434,0.07000481337308884
Join the Club,加入俱乐部,0.3254673480987549,0.858994722366333
"Furthermore , Adenauer was prepared to put the question of national unity on the back burner as a result of his clear moral choice for the values of the West .","此外,亚当纳准备把国家统一的问题放在后面,因为他明确的道德选择的价值观的西方。",7.524694442749023,0.6210182905197144
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by taking anxious parents for a ride .,贪婪的车库在英国利用新的立法在汽车安全带 采取焦虑的父母乘坐.,12.329466819763184,0.4531365931034088
I 've caught his cold .,我已经抓住他的冷.,8.496515274047852,0.5308544635772705
"‘ It will be said and believed that you lay in wait for Aldhelm and killed him , so that he could never point the finger at you.’","说着,他就跨出车外,头也不回地走进家门。",25.0,0.1383177936077118
"The locals thought she was a stuck - up bitch from Belfast , which she played up to the hilt , and the other guests — foreigners , mostly Dutch and Germans by their collar sizes — were taken by her vivacity , and the calm indulgence of the quiet , handsome man opposite her , who said little , smiled a lot , and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms .",当地人认为她是个来自贝尔法斯特的 顽皮婊子 ， 她把这一点表现得淋漓尽致 ， 其他客人 — — 外国人 ， 从领子的大小看大多是荷兰人和德国人 — — 被她的活力所吸引 ， 被她对面安静英俊的男人 的平静和放纵所吸引 ， 他说话很少 ， 笑容满面 ， 点了第二份全面的炸早餐 ， 服务生都在他的怀中融化了 。,7.068800926208496,0.021331554278731346
"Then plans for re - evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement , rather than break its heart .","然后计划重新 - 通过种植教会福音应该通过祈祷和发布的每一个努力,以支持运动, 而不是打破它的心脏.",11.945600509643555,0.4151270091533661
"The time they shared became special now , where before they had been free and easy .",他们共享的时间变得特别 ， 而以前他们是自由和轻松的 。,5.063307762145996,0.15237706899642944
History was indeed not made in conditions of the Bolsheviks ' choosing .,历史的确不是在布尔什维克选择的条件下创造的。,4.005096435546875,0.9421612024307251
Questor Column : Speaking volumes about Patten,关于帕滕的书籍,6.566388130187988,0.15897098183631897
