src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .",もしそうなら，それと互換性のあるページプリンタと組み合わせた製品は，それと互換性のないものよりも無限に強力である。,3.813786029815674,0.9653600454330444
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,ハダースフィールドはリーズ・ロードに電子スコアボードを持っている 来月のオーストラリア戦で 異常な高得点を記録するかもしれない,6.319557189941406,0.5684987902641296
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .",特に、彼はカリフォルニア州知事選挙のキャンペーンの中心となる保守的なテーマを繰り返し強調し始め、それは最終的にホワイトハウスにも持ち込まれた。,4.4970927238464355,0.9051936864852905
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .",その結果、小規模なイギリス軍は不規則な植民地戦争において高度な専門知識を持ち、海上で長距離にわたって容易に展開でき、他のどの大国よりも訓練された一般兵士を持っていた。,4.169175624847412,0.9366660118103027
‘ We have driven a hard bargain — it 's not a question of charity !,厳しい協定を交渉した 慈善の問題じゃない！,6.809886455535889,0.28283223509788513
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",３人の男がジョーを襲った 動機を突き止めようと 真剣に取り組んでいる,7.3117570877075195,0.25156837701797485
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .",さらに，現代のリズムの文脈でよく働く，従来の音と共に，様々な産業用および環境用ノイズを提供するエクストラ効果を用いた。,6.593499660491943,0.5828068256378174
Cornelius ran for his life .,コルネリウスは安全のために逃げた。,6.274336814880371,0.3250071108341217
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .",ここヘレフォードで今日の午後に感じたのは 国立遺産記念基金が 提案を早めに行動したのかもしれないということです,8.000570297241211,0.18495288491249084
Sit tight for a moment and we will get to it .,ちょっと待って すぐにやる,3.5765154361724854,0.23974797129631042
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .",「我々は、今、費やしているお金がコスト効果的であることを証明することを望むが、最終的には電子セキュリティは、一時的な遅延を提供するだけだ」とバンクス氏は述べた。,4.434823036193848,0.41677260398864746
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,タイムワープに巻き込まれた テレビの天気予報士が 秘密のファンタジーを 満喫するロマンティック・コメディ,8.03964614868164,0.5633599758148193
The colony pricks up its ears .,群れは注意深くなった。,5.899394989013672,0.15011253952980042
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .",ウェダーバーン夫人はピアノの伴奏者で ワイヤーフレームの眼鏡をかけて 酒癖が悪いと言われた,4.935220718383789,0.5531523823738098
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .",改革の大きな雑多さは、おそらく1月17日に、下院が財政と管理の近代化に関する報告書を討論する時に、私的に議論されるだろう。,7.178417682647705,0.5660349130630493
all by and large I mean it 's almost certainly,一般的には ほぼ確実だ,4.247844696044922,0.7767961025238037
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '",でも アランを殺した動機を 持っている人物を知ってるかと尋ねたとき 認識の火花を 点けてくれなかったようだ,10.45555591583252,0.15848176181316376
"He was going to have to make a move , one way or the other .",彼は行動を起こさなければならなかった どちらかというと,12.531598091125488,0.17685678601264954
