src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Eğer öyleyse, o zaman ürün, aynı dili konuşan bir sayfa yazıcısı ile birlikte, bunu yapmayan bir yazıcıdan neredeyse sonsuz derecede daha güçlü olacaktır.",4.7810258865356445,0.7967203855514526
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,Huddersfield &apos; da Leeds Road &apos; da bir elektronik skor panoları var. Avustralyalılar gelecek ay bizimle oynadığında patlayıp patlayabilir.,12.141307830810547,0.5660032033920288
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","Özellikle, Kaliforniya valisi olmak için yaptığı kampanyaların merkezini oluşturacak ve sonunda Beyaz Saray &apos; a götürecek olan muhafazakar temalar üzerine konuşmaya başladı.",5.31391716003418,0.9031297564506531
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","Sonuç olarak, küçük İngiliz ordusu düzensiz ve sömürge savaşlarında yüksek düzeyde uzmanlığa sahipti, deniz yoluyla uzun mesafelere kolaylıkla gönderilebilirdi ve muhtemelen diğer büyük güçlerden daha iyi eğitilmiş bir askeri gücü vardı.",3.6495583057403564,0.9496608972549438
‘ We have driven a hard bargain — it 's not a question of charity !,"""Biz zor bir pazarlık yaptık - bu bir yardım meselesi değil!",5.208795547485352,0.8640286326408386
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",""" Üç adam Joe'ya saldırdı - ve biz de bir nedeni anlamaya çalışırken beynimizi yıprattık.",9.344234466552734,0.5498905777931213
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Ek efektler çeşitli endüstriyel ve çevresel sesler sağlar, duvardan gelen seslerle birlikte, çağdaş ritim bağlamlarında iyi çalışırlar.",5.8043413162231445,0.8082836270332336
Cornelius ran for his life .,Cornelius hayatta kalmak için kaçtı.,11.14212417602539,0.6489475965499878
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Bu öğleden sonra Hereford &apos; da hissettiğimiz şey, Ulusal Miras Anıtı Fonu &apos; nun teklifi ile biraz acele etmiş olabileceğiydi.",5.909158229827881,0.753975510597229
Sit tight for a moment and we will get to it .,Bir dakika oturun ve biz de buna bakabiliriz.,9.77525520324707,0.18185275793075562
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","Bay Banks, ""Şu anda harcadığımız paranın maliyet etkinliğini kanıtlamasını umut ederken, günün sonunda elektronik güvenlik gerçekten de sadece zaman kazanmaktır,"" dedi.",3.447643995285034,0.8223539590835571
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"Romantik komedi, bencil bir TV hava tahmincisi zaman kayması ile yakalanır ve kasabayı kırmızı boyamaya ve gizli fantezilerini tatmin etmeye karar verir.",7.131462097167969,0.4838595986366272
The colony pricks up its ears .,Koloni kulaklarını uzatıyor.,10.876385688781738,0.18987616896629333
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","Bayan Wedderburn piyano eşliğinde çaldı, tel çerçeveli gözlükler takmış ve balık gibi içtiği söylenen bir kadındı.",7.511202335357666,0.6289792060852051
