src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Aynı zamanda İçişleri Bakanlığı'nın yabancı departmanı ek personel almaya başladı ve Thorney Caddesi'ndeki Cleveland House'a taşındı.,5.588335990905762,0.9299447536468506
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Bacağıma kötü bir darbe indiriyorum, ama durmuyorum ve kanayıp kanamadığını kontrol etmiyorum - sadece gitmek istiyorum.",5.17115592956543,0.817692756652832
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Bayan Aggie, ben bir okulda okumak istemiyorum. Okulu bırakıp eve dönemeyeceğim bir okulda.",15.083605766296387,0.5363284349441528
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","O hiçbir zaman cevap vermeyen bir çağrı için 65 dolar ödedi ve Inter-Continental o zamandan beri ""teknik nedenlerden ötürü, Zaire'den yapılan tüm uluslararası çağrılar için ücretler, telefonun gerçekten alıcıyı alması yerine, hat çaldığında başlar"" diye doğruladı.",8.208450317382812,0.5879160165786743
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","En çekişmeli mücadelelerden biri, şampiyon Ruth Williams'ın Darlington kulübündeki takım arkadaşı Helen Blanchard ile karşılaşacağı bayanlar 50 metre yarışında yaşanacak.",2.269434690475464,0.9714535474777222
Whoever takes on the trout farm will have their work cut out.,"Bu alabalık çiftliğini kim alırsa alsın, çok iş görecek.",12.510381698608398,0.8827537894248962
You want to get out as soon as you get in that's nice,"Vardığınızda hemen gitmek istiyorsunuz, bu çok güzel.",6.190168380737305,0.839291512966156
Children have been taken on by the Institute and given trial periods.,Çocuklar Enstitü tarafından kabul edildi ve deneme süreleri verildi.,3.1558594703674316,0.9476600885391235
Didn't get out till half past four.,Saat 4.30'a kadar gitmedi.,17.595685958862305,0.654686689376831
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,Sorunları abartmak çok kolaydır - çoğu çatışma düşünsel bir eylemle üstesinden gelinebilir.,6.255911827087402,0.8957188129425049
"Then of course, when they've eaten they can't get out again.’","Tabii ki, yedikten sonra bir daha kaçamazlar.",5.227006912231445,0.9806722402572632
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Hayır, hayır, hayır, hiçbir şekilde, her neyse babama bunu daha yeni söylemiştim.",6.1697998046875,0.20109198987483978
The only thing to do was to hold her emotions in check and get on with her work.,Yapması gereken tek şey duygularını kontrol altında tutmak ve çalışmalarına devam etmekti.,2.5903923511505127,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Bu milletvekilleri, bölgeyi herhangi bir yabancıdan daha iyi bilecek ve orada tanınmış olmaları, popülarite kazanmak için güçlü bir başlangıç olacak.",4.592658042907715,0.9097137451171875
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,ABD'den teslim olması ve eski Yugoslav cumhuriyetinde BM güçlerinin hiçbir engeli olmadan askeri harekata başlamasına destek vermesi yönünde muazzam bir baskı altındaydı.,6.456796169281006,0.9582746624946594
