src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Si lo hace entonces el producto, en conjunto con una impresora de páginas que habla el mismo idioma, será casi infinitamente más poderoso que uno que no lo hace.",3.7296576499938965,0.9006536602973938
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"HUDDERSFIELD tiene un marcador electrónico en Leeds Road, ¡y podría explotar cuando los australianos jueguen contra nosotros el mes que viene!",3.4531474113464355,0.9888086318969727
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","En particular, comenzó a insistir en los temas conservadores que serían la pieza central de sus campañas para la gobernación de California y que eventualmente llevaría consigo a la Casa Blanca.",1.857661247253418,0.9810726642608643
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","Como resultado, el pequeño ejército británico tenía un alto grado de experiencia en guerras irregulares y coloniales, podía desplegarse fácilmente a grandes distancias por mar, y tenía una plantilla que posiblemente estaba mejor entrenada que la de cualquier otra gran potencia.",1.7050896883010864,0.9768391847610474
‘ We have driven a hard bargain — it 's not a question of charity !,"« Hemos negociado con dureza, ¡no es una cuestión de caridad!",2.787020683288574,0.9596766233444214
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",""" Tres hombres atacaron a Joe, y hemos estado revolviendo nuestros cerebros tratando de averiguar un motivo.",2.7937870025634766,0.830502986907959
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Los efectos adicionales proporcionan varios ruidos industriales y ambientales, junto con sonidos fuera de la pared que funcionan bien en contextos rítmicos contemporáneos.",5.4139909744262695,0.8643396496772766
Cornelius ran for his life .,Cornelius corrió por su vida.,4.064226150512695,1.0
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Bueno, la sensación aquí en Hereford esta tarde es que tal vez el Fondo Nacional del Patrimonio Memorial se haya precipitado un poco con su oferta.",4.213306903839111,0.9111326336860657
Sit tight for a moment and we will get to it .,Siéntense un momento y vamos a llegar a ello.,6.185886383056641,0.8895951509475708
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","«Aunque esperamos que el dinero que estamos gastando en este momento sea rentable, al final del día la seguridad electrónica solo sirve para ganar tiempo», dijo el Sr. Banks.",1.956497311592102,0.979485034942627
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,Comedia romántica sobre un egoísta meteorólogo de televisión que queda atrapado en una deformación temporal y decide pintar de rojo la ciudad y satisfacer sus fantasías secretas.,2.716536283493042,0.898326575756073
The colony pricks up its ears .,La colonia asoma las orejas.,4.804452896118164,0.8134469985961914
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","La señora Wedderburn había sido la acompañante de piano, una mujer de caña que llevaba gafas de alambre y que se decía que bebía como un pez.",7.663381099700928,0.6214917302131653
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","El gran conjunto de reformas que ahora se discuten a puerta cerrada probablemente se mostrará el 17 de enero, cuando los Comunes debatan un informe sobre la modernización de sus finanzas y gestión.",3.8645005226135254,0.9769232273101807
all by and large I mean it 's almost certainly,"Todo en general, quiero decir que es casi seguro",7.022899627685547,0.9072750806808472
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","Pero cuando le pregunté si conocía a alguien que pudiera tener un motivo para matar a Alain, no pareció que le sonara nada.",5.812931060791016,0.9607672095298767
"He was going to have to make a move , one way or the other .","Tenía que hacer un movimiento, de una manera u otra.",3.4968535900115967,0.9827852845191956
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .","Aunque el argumento de Paley era poco original y su enfoque de la historia natural poco nuevo, su énfasis en la utilidad de las estructuras orgánicas resonó de nuevo en la mente de una élite social cuya riqueza se basaba cada vez más en el comercio.",2.948948621749878,0.9847846031188965
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .","Podía gritar asesinato azul, pero media hora después sería la vida de una cena, porque era muy vanidosa y nunca perdía una oportunidad de mostrarse.",9.531015396118164,0.5087729692459106
"‘ Forgot ' oo paid the piper , I dare say !","– ¡ Olvidé pagarle al flautista, me atrevo a decir!",2.4434518814086914,0.23122365772724152
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .","Desafortunadamente, sin embargo, el reciclaje de plásticos es poco practicado en este país aunque Tesco ha empezado con un esquema limitado.",2.2791757583618164,1.0
I felt my age ascending as his dropped : I was old enough to be his mother .,Sentí que mi edad aumentaba mientras la suya disminuía : tenía la edad suficiente para ser su madre.,1.6704548597335815,0.997907280921936
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .","Me saldrá una lágrima, llamaré la atención y saludaré a ese viejo soldado escocés que tomó a un alienígena en brazos para alimentar a su familia y aún así honrar al 91.º de Infantería.",4.730038642883301,0.648079514503479
Join the Club,Únete al Club,1.0685948133468628,0.8454168438911438
"Furthermore , Adenauer was prepared to put the question of national unity on the back burner as a result of his clear moral choice for the values of the West .","Además, Adenauer estaba preparado para poner la cuestión de la unidad nacional en segundo plano como resultado de su clara elección moral por los valores de Occidente.",1.5808074474334717,1.0
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by taking anxious parents for a ride .,Los garajes GREEDY en Gran Bretaña están aprovechando la nueva legislación sobre los cinturones de seguridad en los automóviles para llevar a los padres ansiosos a dar un paseo.,5.575301170349121,0.9838858246803284
I 've caught his cold .,He cogido su frío.,12.23808479309082,0.5672346949577332
"‘ It will be said and believed that you lay in wait for Aldhelm and killed him , so that he could never point the finger at you.’",– Se dirá y se creerá que tú te pusiste a la espía de Aldhelm y lo mataste para que nunca pudiera señalarte con el dedo.,8.78054428100586,0.8031633496284485
