src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Либо она отступила назад, либо осталась на месте, зная, что рано или поздно она впадет в эту неведомую пропасть.",5.053028106689453,0.9851306676864624
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Город должен был предлагать более высокую, чем средняя, заработную плату, чтобы привлечь гражданских служащих из Рейха, а также был вынужден вносить взносы на выплату зарплаты и расходы Верховного комиссара Лиги Наций в размере 44 000 фунтов стерлингов в год.",1.8314895629882812,0.9979567527770996
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Так что они действительно делали покупки для материала, а затем они уходили и смотрели на книги с шаблонами и решали, какого рода шаблоны они хотели, какого рода платье они хотели сделать.",10.979486465454102,0.5295290946960449
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Так что люди были вынуждены смотреть на то, как они делают работу, в сочетании с руководством по любой другой книге правил, которую они имеют, я хотел бы, чтобы они выполняли свою работу.",15.921440124511719,0.47549524903297424
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,"Свистящие оттенки терракоты в сочетании с прохладным синим делают простое, но привлекательное заявление на свежих белых стенах.",6.067037582397461,0.47062841057777405
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Его улыбка была скорее мрачной, и Рори невольно сделал шаг к мощной фигуре Адама.",4.219057559967041,0.8903816342353821
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Она сделала глубокий вдох, выпустив его в тихом, приятном смехе, когда она направилась к сцене.",4.226266384124756,0.9853595495223999
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Конечно, она могла бы нанять команду профессионалов, но она хотела, чтобы в конце всей этой работы она могла оглядеться и знать, что она сделала это.",4.618386745452881,0.9855680465698242
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Но она дала обещание, пусть и с большим нежеланием, не доверять правду своему другу.",6.545037746429443,0.9280252456665039
We've actually talked about doing a deal together.,"Мы даже говорили о том, чтобы заключить сделку вместе.",0.7984789609909058,1.0
Ditton made a study of pilfering among bread roundsmen.,Диттон провел исследование воровства среди хлебных ротных.,4.148225784301758,0.7813708186149597
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Леонора также готовила, когда они были дома, но Элиз часто ужинала с кем-то или была в Стратфордо в театре с кем-то еще.",4.186332702636719,0.9668338298797607
‘An early night would do no harm.,– Ранняя ночь не повредит.,5.470217704772949,0.8743257522583008
‘I merely shut you up so I could get some sleep!’,"– Я просто заставила тебя замолчать, чтобы я могла поспать!",1.2483539581298828,0.931085467338562
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Она не возражала против работы на содержание, но если Пенри Вон будет продолжать относиться к ней как к некой крепостной, она будет готовить просто, просто, - возмущенно подумала она.",6.950152397155762,0.5818798542022705
Head-to-toe gold makes a dramatic statement for really special outings,Головы до ног золото делает драматическое заявление для действительно специальных выходов,12.257152557373047,0.7211616039276123
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"Моменты уверенности в себе на фоне переживаний влюбленных обеспечивает Энтони Бэйли, блестяще сыгравший местного врача.",5.552849769592285,0.9669445753097534
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","В действительности, когда токсичные вещества имеют запах, этот запах может оказывать положительное воздействие на здоровье, эффективно предупреждая нас об их присутствии.",0.8553594946861267,1.0
"A matron was installed, and three helpers, one of whom did the cooking.","Была назначена матрона и три помощника, один из которых готовил еду.",3.0748629570007324,0.9857057332992554
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","В борьбе за продвижение, обманывать соперников и быть услышанным вышестоящими, фракционная лояльность (лояльность к своему покровителю) может иметь преимущество перед политическими интересами.",4.913426876068115,0.9012377858161926
They told the old woman to do her work and then hurry after them.,"Они сказали старушке, чтобы она сделала свою работу, а потом поспешила за ними.",4.7526750564575195,0.9813940525054932
One obvious solution is to let a single individual make the decision.,Одно из очевидных решений – позволить одному человеку принимать решение.,1.3961650133132935,1.0
Best of all is simply to let nature do its work.,Лучше всего просто позволить природе делать свою работу.,2.532318115234375,1.0
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","В 1986 году английская YHA провела исследование рынка, узнала некоторые болезненные истины и приступила к программе модернизации, неудобно названной «План маркетинга по развитию продукта».",3.8893380165100098,0.8946444988250732
