src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Aynı zamanda İçişleri Bakanlığı'nın yabancı departmanı ek personel aldı ve Thorney Caddesi'ndeki Cleveland House'a taşındı.,5.62982702255249,0.9290510416030884
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Bacağıma kötü bir darbe indiriyorum, ama durmuyorum ve kanayıp kanamadığını kontrol etmiyorum - sadece dışarı çıkmak istiyorum.",5.199589729309082,0.9238554239273071
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Bayan Aggie, ben dışarı çıkamayacağım ve eve dönemeyeceğim bir okula gitmek istemiyorum.",3.6238484382629395,0.9944624900817871
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Hiçbir zaman ulaşmayan bir çağrı için 65 dolar ödedi ve Inter-Continental o zamandan beri ""teknik nedenlerden ötürü, Zaire'den yapılan tüm uluslararası çağrılar için ücretler, telefonun gerçekten alıcıya ulaştığı anda değil, hat çaldığında başlar"" diye doğruladı.",5.895074844360352,0.7015866041183472
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","En çekişmeli mücadelelerden biri, şampiyon Ruth Williams'ın Darlington kulübünden takım arkadaşı Helen Blanchard ile karşılaşacağı bayanlar 50 metre yarışında yaşanacak.",2.3123254776000977,0.9702465534210205
Whoever takes on the trout farm will have their work cut out.,"Bu alabalık çiftliğini kim alırsa alsın, çok iş görecek.",12.510381698608398,0.8827537894248962
You want to get out as soon as you get in that's nice,İçeri girdiğin anda hemen dışarı çıkmak istiyorsun. Bu güzel.,5.091281414031982,0.9788918495178223
Children have been taken on by the Institute and given trial periods.,Çocuklar Enstitü tarafından kabul edildi ve deneme süreleri verildi.,3.1558594703674316,0.9476600885391235
Didn't get out till half past four.,Saat 4.30'a kadar dışarı çıkmadım.,9.208852767944336,0.9164933562278748
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,Sorunların orantı dışına çıkması çok kolaydır - çoğu çatışma düşünsel eylemle üstesinden gelinebilir.,9.402320861816406,0.8458974361419678
"Then of course, when they've eaten they can't get out again.’","Tabii ki, yedikten sonra bir daha dışarı çıkamazlar.""",6.16582727432251,0.9462770223617554
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Hayır, hayır, değil, bir şekilde, her neyse, babaya daha yeni söylemiştim, görüyorsun.",9.067987442016602,0.6479517221450806
The only thing to do was to hold her emotions in check and get on with her work.,Yapması gereken tek şey duygularını kontrol altında tutmak ve işini yapmaya devam etmekti.,1.874319076538086,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Bu milletvekilleri, bölgeyi herhangi bir yabancıdan daha iyi bilecek ve orada tanınmış olmaları, popülarite kazanmak için çok iyi bir başlangıç olacak.",4.341774940490723,0.9163515567779541
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"ABD'den, BM güçlerinin eski Yugoslav cumhuriyetinde hiçbir engel olmaksızın askeri harekat düzenlemesi yönünde muazzam bir baskı görüyordu.",5.717093467712402,0.8809207677841187
"She never got on with Dad, he was too sublime.","Babasıyla hiç anlaşamadı, çok yüce bir adamdı.",3.65016508102417,0.8699051141738892
"You see, it appears that they got on well enough.","Gördüğün gibi, iyi anlaşıyorlar.",2.8575634956359863,0.9246392250061035
On Hong Kong this year it took on a slightly different connotation.,Bu yıl Hong Kong'da biraz daha farklı bir anlam kazandı.,6.59847354888916,0.9937736988067627
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","İnsanların bir araya gelmesi zor olduğu için, bir telefon konferans sistemi kurmayı umuyor.",5.1006059646606445,0.9975097179412842
