src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,与此同时，内政部外侨司增聘了工作人员，并迁至索尼街的克利夫兰大厦。,3.7029054164886475,0.7104242444038391
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","我不想再看见你,可我又想要你。",8.32297134399414,0.13495290279388428
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",阿吉夫人，我不想去一所学校，我将无法离开并返回家园。,6.120363235473633,0.6560696363449097
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","对于一通从未接来电,他被收取了65美元,洲际酒店后来证实, &quot; 由于技术原因,扎伊尔境外的所有国际电话一打响,就开始收费,而不是在被打电话者实际接听时收费 &quot; 。",5.893029689788818,0.5580543875694275
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","其中最激烈的争夺将在女子50米,当现任冠军,露丝·威廉姆斯,面对她的达灵顿俱乐部的同伴,海伦·布兰查德。",4.2027668952941895,0.37940895557403564
Whoever takes on the trout farm will have their work cut out.,"无论谁接管鳟鱼养殖场,都会有很多工作要做。",1.6808401346206665,0.9996547698974609
You want to get out as soon as you get in that's nice,"你想要离开,只要你到达,这是很好的。",5.945052623748779,0.6512502431869507
Children have been taken on by the Institute and given trial periods.,该研究所接受了儿童，并给予试用期。,3.8321361541748047,0.9678364992141724
Didn't get out till half past four.,直到四点半才离开,1.6294896602630615,0.9412838220596313
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,问题很容易被夸大 — — 大多数冲突可以通过深思熟虑的行动来克服。,2.0041873455047607,0.957323431968689
"Then of course, when they've eaten they can't get out again.’","当然,一旦吃饱了,他们就再也逃不掉了。",3.2956504821777344,0.9947868585586548
"No, no, not, not sort of getting at, anyway I had just said that to father you see",不，不，不，不暗示，不管怎么说，我刚才说的父亲你看,6.444911956787109,0.39654093980789185
The only thing to do was to hold her emotions in check and get on with her work.,"唯一能做的就是控制住自己的情绪,继续工作。",0.7989014387130737,0.9859580993652344
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",诚然，这些议员比任何新来的外来者都更了解那个地区，而在那里被人们所知晓也许会让他们在追求民意方面起步更快。,4.167628288269043,0.807582437992096
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,他受到了美国的巨大压力，要他投降并支持联合国部队在前南斯拉夫共和国采取无条件军事行动。,2.860114574432373,0.917612612247467
"She never got on with Dad, he was too sublime.","当时他还是个小孩子,一点都不懂事。",5.535275459289551,0.1338278204202652
"You see, it appears that they got on well enough.",他们之间似乎有着良好的关系。,0.8859364986419678,0.9859961271286011
On Hong Kong this year it took on a slightly different connotation.,"今年在香港,它有着略微不同的内涵。",3.1946396827697754,0.9523634910583496
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","由于人们很难面对面会面,他希望建立一个电话会议系统。",0.9185177683830261,1.0
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","唐·库皮特(Don Cupitt)确实认为,耶稣作为人类被看作是神,导致了一种情况,即上帝“父”也被认为比犹太背景更具人格。",7.022003173828125,0.5299432277679443
We get on with life and take pleasure in things whether she's ill or not.,"我们继续生活,并采取的乐趣的事情,无论她是否生病。",6.016386032104492,0.7409764528274536
"At the initial sessions, a registry sheet is made out and photos and videos are made.",在初次会议上，将制作登记表，并拍摄照片和录像。,2.0809004306793213,0.8121477961540222
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.","虽然我不禁怀疑他们对我的反应与丽莎讲述的方式有关,但我猜想这是嫉妒,因为我发现了他们没有的机会。",3.193542957305908,0.7231860160827637
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,"我被告知,只有大约四分之一的学生在北京的高等教育机构实际上取得进展,他们的学习,许多这些是唯一的动机是出国的愿望。",6.485047817230225,0.7781298756599426
"Let's get on.""",上船吧,3.9750289916992188,0.22910204529762268
"I prepared to collect the rest of my medicines and make for the hospital, when the policeman said to me, ‘Excuse me, sir.","当我准备去收拾剩下的药品并前往医院时,警察对我说 : ‘ 先生,请原谅。",1.0749980211257935,0.9277154803276062
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.","我把它平衡在这里,我把我的相机放在下面,在大约一分钟的时间曝光,所以我有一个分钟的时间跑上边,走出来平衡自己。",5.533247947692871,0.5457764863967896
"I had no desire to go out, but it would be one way of getting through the evening.","虽然我没有出去,但我知道我有一个好朋友在那里。",5.11005163192749,0.1471577286720276
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily take on an assertive role.","相反,如果学生团体认真对待学习的权利(Lernfreiheit ), 并且警惕地看到它享有我早些时候阐述的那种学术自由,那么它就必然会扮演一种自信的角色。",6.771188735961914,0.6300884485244751
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.","对俄国而言,修正主义者的研究强调了沙皇政权的特殊性质决定了与同盟国开战的决定。",4.637166976928711,0.7633397579193115
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,"继续做你应该做的事情,只能看到一些人继续做他们应该做的事情,而你在等待,变成:",4.328763961791992,0.7184172868728638
How many Englishmen gave in to their emotions like that?,多少英国人像那样屈服于他们的情绪?,2.0376710891723633,0.9679765105247498
‘Come along — the sooner we get on with it the sooner we shall finish.’,"我们越早开始,就越早结束 。 """,3.899514675140381,0.14603199064731598
I'll get you some sandwiches and some more tea and once you've eaten we can get down to some practical thinking about what you can do next.’,我给你准备三明治和茶 吃完后我们可以开始 集中精力 思考下一步该怎么办,3.3584036827087402,0.5646252632141113
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,法院已批准出售该房产，目前正在就如何最好地处理这一问题征求意见，但由于该建筑的状况和经济形势的影响，难以作出决定。,3.41225528717041,0.9603137373924255
"In a verse autobiography which survives in two manuscripts, she characterizes herself as ‘Fidelia’, and the political and theological reasons for her conversion are given in powerful Drydenesque polemic.","在两份手稿中保存下来的诗歌自传中,她将自己描述为“菲德莉亚 ”, 并以强有力的德雷顿式辩论来阐述她皈依的政治和神学原因。",3.5982351303100586,0.741630494594574
She ducked under his arm and made for the door but he caught her arm.,"说完就出去了,把门也撞上了。",13.415630340576172,0.14220748841762543
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,因此，这些是意见，我认为，这项动议的重要性远远超过其内容或其实际效果。,4.8841657638549805,0.7948611974716187
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.","当她被告知,她的丈夫在一次会议上,她最终成功地联系路易丝,并不能达到。",12.233268737792969,0.1416424810886383
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.","他们大多数会去西区,遇见和自己一样的其他人;他们会收集生存信息,在他们进入的亚文化中定位,并且学习在哪里可以拿到免费的食物。",3.347916603088379,0.8343297243118286
But he wasn't going to get out of it by trying to put her in the wrong.,"文龙不想让她失望,于是又打了电话。",4.817602157592773,0.14478053152561188
"She said, do me a favour and get off my back!","她说,你帮我吧,别烦我!",5.191603183746338,0.7236441373825073
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,马蒂尼奥鼓励他这样做 — — 他喜欢声称该组织一直保持温和，直到被相信暴力的极端分子劫持。,4.669820785522461,0.8895282745361328
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.","上帝知道这会对布朗宁太太产生什么影响,可是当她那天晚上上床睡觉的时候,她已经没有任何乐观的感觉了,眼前已经有一个巨大的空虚。",4.111202239990234,0.8724623918533325
The dungeon had taken on the squalid smell of the cave back in hell.,地牢里有着地狱里那种肮脏的气味。,0.9650967121124268,0.9586629867553711
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.","英国电影电视艺术学院(BAFTA)成员将此事称为""BAFTA门 "", 此事本身就具有戏剧性。",4.098645210266113,0.6577199697494507
Senior lecture Adrian Evans said it was ‘tragic’ that companies were failing to recognise the mutual benefits of taking on a student for a year.,"高级讲师阿德里安·埃文斯说,这是“悲剧”的公司未能认识到雇用一名学生一年的互利.",7.303998947143555,0.759613037109375
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.","虽然我已经在这里待了几天,但我还是很想去看看,所以我就在这里住了几天,我在这里住了几天,我在这里看看,我在这里住了几天,我在这里看看,我在这里住了几天。",16.098596572875977,0.14039677381515503
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,"我需要时间和空间,不仅是为了从发生在我身上的可怕的事情中恢复过来,你似乎对此并不感兴趣,而且还要想清楚我们两个人的处境。",1.5228556394577026,0.9073328971862793
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.","这是一份备忘录,似乎有了自己的生命:有时在这里,有时在那里,有时一份,有时几份,有时独自一份,有时消失了,有时潜伏着。",3.51600980758667,0.5703308582305908
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",去年，他们杀死了39人，而爱尔兰共和军只有30人。 自那以来，他们的行动范围大大扩大，袭击新芬党、社会民主工党和爱尔兰共和军的目标，还有随机的天主教徒。,4.161847114562988,0.5999821424484253
"Having to take on part-time jobs or ‘moonlighting’, was not viewed by academics as an acceptable solution to their problems.",学者们认为，不得不从事非全日制工作或 &quot; 打工 &quot; 是不能接受的解决办法。,2.293665647506714,0.8174686431884766
Shirley's sort of getting on to you a bit I think we'd better make a move.,雪莉有点烦你了 我们最好走一步,4.390169143676758,0.19509604573249817
