src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","如果是,那么该产品与兼容的页面打印机相结合,将比不兼容的产品几乎无限强大。",2.1674296855926514,0.8784432411193848
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"哈德斯菲尔德在利兹路有一个电子计分板 — — 当澳洲人下个月对阵我们时,它可能会记录出异常高的分数!",4.170931816101074,0.8670042753219604
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .",特别是，他开始反复强调保守主义主题，这些主题将成为他竞选加利福尼亚州州长的核心，并最终将带入白宫。,2.6543822288513184,0.8419066667556763
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","结果,英国的小规模军队在非正规和殖民地战争中拥有高度的专业知识,可以通过海路轻松部署到远距离,并且拥有比其他任何大国都更好的训练的普通士兵。",3.1567909717559814,0.7084176540374756
‘ We have driven a hard bargain — it 's not a question of charity !,我们已经谈判达成了一项艰难的协议 — — 这不是慈善问题!,2.566861391067505,0.8411470055580139
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","我们一直在努力,想找出动机。",10.787186622619629,0.14145061373710632
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","额外的效果提供了各种工业和环境噪音,以及在当代节奏背景中非常适合的非常规声音。",2.31376314163208,0.7478082180023193
Cornelius ran for his life .,"科尼利厄斯逃走了,为了他的安全。",3.5457472801208496,0.5391316413879395
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .",今天下午在赫里福德的感觉是 也许国家遗产纪念基金 可能已经过早地采取行动 他们的报价。,8.793296813964844,0.290888249874115
Sit tight for a moment and we will get to it .,"等一等,我们会得到它。",3.6091017723083496,0.6446374654769897
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","虽然我们希望我们目前所花的钱证明是成本效益高,但到头来,电子安全实际上只是提供了暂时的延迟, “ 班克斯先生说。",2.8795318603515625,0.7357209920883179
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"浪漫喜剧关于一个自私的电视天气预报员谁被困在一个时间扭曲,并决定活着,并沉迷于他的秘密幻想。",12.518106460571289,0.4739108979701996
The colony pricks up its ears .,殖民地变得警觉。,1.9973299503326416,0.2560313045978546
