src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Если это так, то продукт, в сочетании с принтером, который говорит на том же языке, будет почти бесконечно более мощным, чем тот, который этого не делает.",4.209063529968262,0.9667105674743652
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"У « Хаддерсфилда » есть электронное табло на « Лидс Роуд » — и оно может сломаться, когда австралийцы сыграют с нами в следующем месяце!",1.6786530017852783,0.9625095725059509
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","В частности, он начал говорить о консервативных темах, которые стали центральным элементом его кампании на пост губернатора Калифорнии и которые в конечном итоге привели его в Белый дом.",1.5202391147613525,0.9874967336654663
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","В результате, маленькая британская армия обладала высокой степенью опыта в нерегулярной и колониальной войне, могла легко передвигаться на большие расстояния по морю, и имела рядовой состав, который, возможно, был лучше обучен, чем у любой другой великой державы.",1.789095401763916,0.9489630460739136
‘ We have driven a hard bargain — it 's not a question of charity !,« Мы вели жесткую торговлю — это не вопрос благотворительности!,2.075129747390747,0.7629130482673645
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",""" Трое мужчин напали на Джо - и мы пытались выяснить мотив, ломая головы.",4.254895210266113,0.9319757223129272
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Дополнительные эффекты обеспечивают различные промышленные и окружающие звуки, наряду с off - the - стены звуки, которые хорошо работают в современных ритмических контекстах.",12.415708541870117,0.7220524549484253
Cornelius ran for his life .,"Корнелиус убежал, чтобы спасти свою жизнь.",1.313004493713379,1.0
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Сегодня в Херефорде сложилось впечатление, что Национальный мемориальный фонд, возможно, немного преувеличил в своём предложении.",3.1598119735717773,0.9603028297424316
Sit tight for a moment and we will get to it .,"Подождите немного, и мы перейдем к этому.",1.1044211387634277,0.9691252708435059
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","""Хотя мы надеемся, что деньги, которые мы тратим в данный момент оказывается рентабельным - эффективный, в конце дня электронной безопасности действительно только выигрыш времени,"" сказал г-н Бэнкс.",10.589276313781738,0.6193132400512695
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"РОМАНТИЧЕСКАЯ комедия об эгоистичной телеведущей, которая попадает в перемещение во времени и решает раскрасить город в красный цвет и потакать своим тайным фантазиям.",7.968501091003418,0.7122672200202942
The colony pricks up its ears .,Колония прислушивается.,5.176639556884766,0.9815623760223389
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","Миссис Уэддерберн была пианисткой, женщина с тростником, которая носила очки с проволочной оправой и, как говорили, пила как рыба.",9.624298095703125,0.5634250640869141
